wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.120482,0.666667,0.0,0.058036,0.295031,0.010575,0.004484,0.342105,0.082803,0.421052,0.208474,1.0,0.0,0.727273,0.197368,1.0,0.238095,0.127941,0.090909,0.117647,0
0.018072,0.333333,0.0,0.017857,0.068323,0.00022,0.004484,0.078947,0.012739,1.0,0.079442,0.0,0.0,0.75,0.666667,0.25,0.142857,0.340336,0.454545,0.627447,1
0.048193,0.166667,0.0,0.055804,0.062112,0.001616,0.049327,0.039474,0.038217,0.285714,0.084738,1.0,0.0,0.0,0.25,0.0,0.0,0.131565,0.030303,0.088235,1
0.006024,0.166667,0.0,0.0,0.006211,0.0,0.0,0.0,0.0,1.0,0.004333,0.0,0.0,0.0,1.0,0.0,0.0,0.018908,0.0,0.0,0
0.060241,0.166667,0.0,0.024554,0.062112,0.003305,0.002242,0.131579,0.057325,1.0,0.025036,0.0,0.0,0.0,0.15,0.0,0.0,0.026471,0.030303,0.105882,1
0.054217,0.5,0.0,0.006696,0.046584,0.000441,0.0,0.039474,0.050955,0.21875,0.03948,1.0,0.222222,0.666667,0.416667,0.25,0.095238,0.04972,0.090909,0.104576,1
0.060241,0.666667,0.0,0.013393,0.083851,0.000367,0.002242,0.065789,0.050955,0.263889,0.080886,1.0,0.222222,0.758621,0.25,0.5,0.095238,0.097059,0.090909,0.129412,1
0.048193,0.333333,0.0,0.015625,0.102484,0.001909,0.0,0.092105,0.006369,0.285714,0.199807,1.0,0.0,0.588235,0.390625,0.25,0.047619,0.319853,0.242424,0.426471,0
0.024096,0.166667,0.0,0.037946,0.024845,0.000441,0.024664,0.078947,0.025478,1.0,0.025518,0.0,0.0,0.0,0.45,0.0,0.0,0.077206,0.151515,0.235294,0
0.096386,0.166667,0.0,0.017857,0.111801,0.004553,0.004484,0.078947,0.070064,0.36,0.088589,1.0,0.333333,0.0,0.229167,0.0,0.0,0.064207,0.121212,0.154412,0
0.018072,0.166667,0.0,0.006696,0.062112,0.00022,0.002242,0.026316,0.019108,1.0,0.061146,0.0,0.0,0.0,0.666667,0.0,0.0,0.260504,0.393939,0.549024,0
0.066265,0.333333,0.0,0.024554,0.052795,0.001836,0.006726,0.144737,0.050955,0.383333,0.035147,1.0,0.0,0.75,0.25,0.0,0.0,0.033804,0.030303,0.085565,1
0.198795,0.166667,0.0,0.037946,0.102484,0.038775,0.024664,0.078947,0.210191,1.0,0.015888,0.0,0.0,0.0,0.387205,0.0,0.0,0.0,0.030303,0.117647,1
0.042169,0.166667,0.0,0.071429,0.189441,0.0,0.006726,0.421053,0.019108,0.316667,0.098219,1.0,0.222222,0.0,0.416667,0.0,0.0,0.172869,0.030303,0.084035,0
0.018072,0.166667,0.0,0.011161,0.021739,0.00022,0.0,0.065789,0.019108,1.0,0.009148,0.0,0.0,0.0,0.533333,0.0,0.0,0.033613,0.030303,0.078435,0
0.006024,0.166667,0.0,0.020089,0.003106,0.0,0.008969,0.065789,0.006369,1.0,0.000481,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.030303,0.117647,0
0.072289,0.5,0.333333,0.049107,0.074534,0.002203,0.033632,0.105263,0.063694,0.25,0.054887,1.0,0.111111,0.956522,0.22619,0.25,0.142857,0.052521,0.060606,0.098035,0
0.084337,0.5,0.0,0.046875,0.13354,0.004333,0.020179,0.171053,0.082803,0.320513,0.100144,1.0,0.111111,0.93617,0.261538,0.25,0.142857,0.085984,0.090909,0.134459,0
0.024096,0.666667,0.205128,0.029018,0.031056,0.0,0.024664,0.026316,0.019108,0.416666,0.018777,1.0,0.111111,0.894737,0.625,0.0,0.0,0.051996,0.030303,0.058824,1
0.012048,0.166667,0.025641,0.006696,0.031056,0.0,0.002242,0.026316,0.006369,0.0,0.021184,1.0,0.0,0.857143,0.75,0.25,0.047619,0.12605,0.060606,0.117647,0
0.036145,0.0,0.0,0.046875,0.167702,0.000661,0.004484,0.25,0.019108,0.2,0.148772,1.0,0.0,0.0,0.457143,0.0,0.0,0.317227,0.121212,0.196082,0
0.042169,0.333333,0.0,0.017857,0.024845,0.001102,0.004484,0.105263,0.044586,0.361111,0.021666,1.0,0.333333,0.846154,0.357143,0.25,0.952381,0.031513,0.030303,0.100835,0
0.03012,0.5,0.0,0.020089,0.02795,0.000294,0.004484,0.118421,0.012739,0.375,0.017333,1.0,0.111111,0.875,0.3,0.0,0.0,0.035294,0.030303,0.070588,0
0.018072,0.166667,0.0,0.013393,0.024845,0.00022,0.004484,0.052632,0.012739,1.0,0.014925,0.0,0.0,0.0,0.333333,0.0,0.0,0.058824,0.030303,0.078435,0
0.084337,0.666667,0.0,0.024554,0.114907,0.005361,0.006726,0.118421,0.082803,0.317308,0.113625,1.0,0.111111,0.932292,0.257143,0.25,0.761905,0.098139,0.181818,0.176471,0
0.042169,0.333333,0.051282,0.015625,0.031056,0.001102,0.004484,0.065789,0.025478,0.166666,0.021184,1.0,0.0,0.814815,0.285714,0.0,0.0,0.032413,0.090909,0.117647,0
0.301205,0.166667,0.0,0.017857,0.26087,0.074245,0.011211,0.052632,0.305732,0.473824,0.349543,0.869565,0.0,0.0,0.1825,0.0,0.0,0.082311,0.272727,0.176471,0
0.018072,0.166667,0.0,0.008929,0.02795,7.3e-05,0.002242,0.039474,0.019108,0.0,0.022629,1.0,0.0,0.0,0.5,0.0,0.0,0.090336,0.060606,0.117647,0
0.012048,0.833333,0.0,0.008929,0.021739,0.0,0.004484,0.026316,0.012739,0.0,0.012037,1.0,0.111111,0.944444,0.666667,0.0,0.0,0.069328,0.030303,0.058824,1
0.012048,0.166667,0.0,0.008929,0.012422,7.3e-05,0.004484,0.026316,0.012739,1.0,0.003852,0.0,0.0,0.0,0.75,0.0,0.0,0.018908,0.030303,0.058824,0
0.048193,0.166667,0.0,0.015625,0.046584,0.001616,0.006726,0.052632,0.025478,0.309524,0.048146,1.0,0.111111,0.0,0.354167,0.0,0.0,0.070116,0.060606,0.102941,0
0.036145,0.333333,0.0,0.008929,0.046584,0.000514,0.0,0.052632,0.025478,0.15,0.034184,1.0,0.0,0.777778,0.375,0.25,0.047619,0.066176,0.060606,0.117647,0
0.042169,0.166667,0.051282,0.015625,0.071429,0.001542,0.004484,0.065789,0.019108,1.0,0.064035,0.0,0.0,0.0,0.666667,0.0,0.0,0.113445,0.151515,0.218482,0
0.006024,0.166667,0.0,0.035714,0.003106,0.0,0.033632,0.013158,0.006369,1.0,0.000481,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.030303,0.117647,0
0.156627,0.5,0.0,0.03125,0.189441,0.017258,0.008969,0.144737,0.146497,0.356,0.145883,1.0,0.222222,0.88,0.188034,0.25,0.142857,0.065934,0.121212,0.140271,0
