AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
1.102461,1.288889,1.091264,0.443946,-0.125003,0.134354,1.356694,0.317421,1.509013,0.546471,1.234107,0.886883,1.468892,0.78787,0.285936,1.531604,1.350118,1.54266,0.889949,1.288942,0.762864,-0.363571,1.126864,1.096549,0.990504,0.470072,1
-0.962325,-1.115385,-0.966981,-0.896529,-0.125003,-0.89996,-1.168092,-0.754861,-0.163879,-0.744959,-0.77475,-0.885256,-0.757724,-0.66387,-0.234955,-0.765983,-0.848528,-0.728336,-0.66959,-0.771283,-0.691638,-0.851205,-0.703666,-0.72847,-0.688445,-0.658704,0
-0.101998,-0.022533,-0.084876,-0.226292,-0.125003,0.134354,-0.050564,0.011054,0.391595,0.593719,0.457688,0.385859,0.523747,0.359793,0.052658,0.553374,0.53489,0.545637,0.09489,0.238631,0.087559,-0.293909,0.406248,0.401745,0.308004,0.219233,0
-0.79026,-0.896815,-0.819963,-0.56141,-0.125003,-0.89996,-1.043923,-0.754861,-0.571585,-0.744959,-0.769664,-0.875978,-0.757724,-0.659217,-0.234955,-0.763475,-0.836176,-0.728336,-0.63901,-0.730886,-0.665665,9.023379,-0.695383,-0.719206,-0.68162,-0.644768,0
-0.618194,-0.678244,-0.672946,-0.56141,-0.125003,-0.279371,-0.588633,-0.754861,-0.674051,-0.516597,-0.583188,-0.523406,-0.610428,-0.659217,-0.183518,-0.555287,-0.477969,-0.562166,-0.577852,-0.650093,-0.587745,-0.589972,-0.595987,-0.608037,-0.592895,-0.533284,0
-0.618194,-0.678244,-0.525929,-0.56141,-0.125003,-0.693097,-0.671413,-0.601678,-0.545699,-0.4536,-0.439093,-0.402789,-0.499957,-0.542891,-0.164682,-0.427365,-0.329746,-0.442154,-0.455535,-0.488507,-0.509826,-0.485479,-0.388914,-0.376436,-0.39497,-0.254574,0
-0.101998,-0.022533,0.062141,0.108827,-0.125003,-0.072509,0.114996,0.623787,-0.523049,-0.477224,-0.461131,-0.569797,-0.458223,-0.3242,-0.166855,-0.454956,-0.502673,-0.432922,-0.210902,-0.205731,-0.06828,-0.015261,-0.455177,-0.469076,-0.42227,-0.393929,1
0.070068,0.196037,0.650211,-0.56141,-0.125003,-0.072509,0.280556,0.623787,-0.238301,-0.280359,-0.128864,-0.282173,-0.156267,-0.110161,-0.105275,-0.15647,-0.23093,-0.134431,0.033732,0.157838,0.89273,-0.241662,-0.12386,-0.079986,0.157854,-0.366058,1
-0.101998,-0.022533,-0.084876,0.108827,-0.125003,0.134354,-0.091954,-0.142129,4.123512,4.562506,4.327916,5.461043,4.242956,2.169815,0.715545,3.819157,4.339288,3.604405,0.431261,0.682993,0.581051,-0.485479,3.851951,4.366759,3.740978,4.107238,1
2.823116,3.693163,2.855473,-0.56141,-0.125003,1.168668,2.308663,-0.754861,-0.698859,-0.603217,-0.63235,-0.857422,-0.590789,-0.552197,-0.201629,-0.602944,-0.79912,-0.540625,0.003152,0.117442,-0.016334,-0.015261,-0.521441,-0.524661,-0.510995,-0.644768,0
-0.962325,-1.115385,-0.966981,-0.896529,-0.125003,-0.89996,-1.168092,-0.754861,-0.631986,-0.744959,-0.77475,-0.885256,-0.757724,-0.66387,-0.234955,-0.765983,-0.848528,-0.728336,-0.66959,-0.771283,-0.691638,-0.851205,-0.703666,-0.72847,-0.688445,-0.658704,0
0.75833,1.070319,2.120386,-0.56141,-0.125003,1.582394,0.860015,1.083336,-0.704252,-0.603217,-0.691683,-0.857422,-0.666891,-0.598728,-0.223363,-0.703276,-0.811472,-0.660637,-0.363798,-0.367317,-0.1462,0.21114,-0.620836,-0.635829,-0.54512,-0.644768,0
-0.618194,-0.678244,-0.525929,-0.56141,-0.125003,-0.693097,-0.630023,-0.754861,-0.61365,-0.469349,-0.661169,-0.681136,-0.669346,-0.165997,-0.204527,-0.630536,-0.6756,-0.605247,-0.547273,-0.609697,-0.587745,2.353246,-0.60427,-0.617301,-0.592895,-0.533284,0
0.242133,0.414608,0.209159,-0.226292,-0.125003,-0.279371,0.446115,0.317421,-0.200551,-0.36698,-0.176331,-0.477015,-0.151357,-0.179956,-0.108173,-0.166503,-0.35445,-0.115967,0.033732,0.157838,0.00964,-0.259078,-0.173557,-0.163362,-0.197045,-0.393929,1
-0.446129,-0.459674,-0.378911,-0.226292,-0.125003,-0.486234,-0.381684,0.164238,-0.511184,-0.461475,-0.445874,-0.412068,-0.433674,-0.356771,-0.170477,-0.464989,-0.453265,-0.45754,-0.302639,-0.286524,-0.353986,-0.119754,-0.446894,-0.441284,-0.44957,-0.393929,1
-0.274063,-0.241103,-0.084876,-0.226292,-0.125003,0.134354,-0.091954,1.083336,-0.267423,-0.17799,-0.283131,-0.532684,-0.252009,0.048041,-0.114693,-0.226702,-0.41621,-0.174435,-0.302639,-0.286524,-0.120227,0.158894,-0.297802,-0.274531,-0.265295,-0.296381,1
1.102461,1.288889,1.091264,1.784421,-0.125003,2.202982,1.811983,-0.601678,-0.496084,-0.311858,-0.395017,-0.634745,-0.364936,-0.631299,-0.154539,-0.392249,-0.515025,-0.352914,0.125469,0.157838,-0.016334,-0.67705,-0.397197,-0.413492,-0.40862,-0.296381,0
-0.79026,-0.896815,-0.819963,-0.56141,-0.125003,-0.693097,-0.795583,-0.754861,-0.782989,-0.705587,-0.728979,-0.718249,-0.750359,-0.61734,-0.232057,-0.748425,-0.79912,-0.719104,-0.63901,-0.730886,-0.665665,0.820683,-0.678817,-0.700678,-0.66797,-0.616897,0
-0.274063,-0.241103,-0.231894,-0.226292,-0.125003,-0.279371,-0.257514,0.011054,0.3107,0.026749,0.077955,0.163182,-0.001607,-0.049672,-0.081368,-0.036073,0.102572,-0.069809,-0.027427,0.077045,0.061586,-0.346155,-0.024465,0.031183,-0.005945,-0.003735,1
-0.101998,-0.022533,0.209159,0.779065,-0.125003,0.54808,0.239166,-0.448495,-0.702095,-0.603217,-0.644217,-0.70897,-0.610428,-0.621993,-0.207425,-0.645585,-0.725008,-0.611401,-0.394377,-0.407714,-0.328013,-0.293909,-0.620836,-0.635829,-0.58607,-0.519349,0
-0.446129,-0.459674,-0.231894,-0.226292,-0.125003,-0.486234,-0.505853,-0.448495,-0.601786,-0.548095,-0.56115,-0.34712,-0.549055,-0.421913,-0.201629,-0.612978,-0.539729,-0.617556,-0.333219,-0.326921,-0.198146,0.089232,-0.562856,-0.570981,-0.510995,-0.505413,0
-0.274063,-0.241103,-0.378911,0.108827,-0.125003,-0.279371,-0.340294,-0.754861,-0.542464,-0.4536,-0.435702,-0.142999,-0.421399,-0.505667,-0.169028,-0.462481,-0.35445,-0.47908,-0.302639,-0.286524,-0.353986,-0.415817,-0.446894,-0.441284,-0.456395,-0.310316,0
