AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.414199,0.414608,0.356176,0.443946,-0.125003,-0.072509,0.860015,-0.601678,1.239365,0.892953,1.949497,0.831213,1.932873,-0.435872,13.530624,1.865205,1.276007,1.970395,0.706474,0.279028,0.477158,-0.781543,1.416767,1.28183,1.202079,1.12504,1
-0.79026,-0.896815,-0.819963,-0.56141,-0.125003,-0.89996,-1.002533,-0.754861,-0.827211,-0.72921,-0.766274,-0.8667,-0.752814,-0.668523,-0.233506,-0.758458,-0.823824,-0.725259,-0.63901,-0.730886,-0.665665,4.373443,-0.695383,-0.719206,-0.68162,-0.644768,0
-0.618194,-0.678244,-0.525929,-0.56141,-0.125003,-0.693097,-0.671413,-0.601678,-0.545699,-0.4536,-0.439093,-0.402789,-0.499957,-0.542891,-0.164682,-0.427365,-0.329746,-0.442154,-0.455535,-0.488507,-0.509826,-0.485479,-0.388914,-0.376436,-0.39497,-0.254574,0
-0.274063,-0.241103,-0.231894,0.108827,-0.125003,0.341217,-0.174734,1.083336,-0.665423,-0.571719,-0.654388,-0.671858,-0.661982,-0.459137,-0.208874,-0.648094,-0.700304,-0.620633,-0.455535,-0.488507,-0.457879,0.629112,-0.612553,-0.626565,-0.592895,-0.533284,1
-0.101998,-0.022533,-0.084876,0.108827,-0.125003,0.134354,-0.091954,-0.142129,4.123512,4.562506,4.327916,5.461043,4.242956,2.169815,0.715545,3.819157,4.339288,3.604405,0.431261,0.682993,0.581051,-0.485479,3.851951,4.366759,3.740978,4.107238,1
2.823116,3.693163,2.855473,-0.56141,-0.125003,1.168668,2.308663,-0.754861,-0.698859,-0.603217,-0.63235,-0.857422,-0.590789,-0.552197,-0.201629,-0.602944,-0.79912,-0.540625,0.003152,0.117442,-0.016334,-0.015261,-0.521441,-0.524661,-0.510995,-0.644768,0
-0.962325,-1.115385,-0.966981,-0.896529,-0.125003,-0.89996,-1.168092,-0.754861,-0.631986,-0.744959,-0.77475,-0.885256,-0.757724,-0.66387,-0.234955,-0.765983,-0.848528,-0.728336,-0.66959,-0.771283,-0.691638,-0.851205,-0.703666,-0.72847,-0.688445,-0.658704,0
-0.962325,-1.115385,-0.966981,-0.896529,-0.125003,-0.89996,-1.168092,-0.754861,-0.665423,-0.737085,-0.77475,-0.885256,-0.757724,-0.66387,-0.234955,-0.765983,-0.848528,-0.728336,-0.66959,-0.771283,-0.691638,-0.851205,-0.703666,-0.72847,-0.688445,-0.658704,0
-0.618194,-0.678244,-0.672946,-0.56141,-0.125003,-0.693097,-0.795583,-0.754861,-0.778675,-0.674088,-0.701855,-0.70897,-0.69635,-0.668523,-0.221914,-0.708292,-0.749712,-0.682178,-0.608431,-0.69049,-0.639692,-0.241662,-0.653968,-0.672885,-0.647495,-0.602962,0
-0.618194,-0.678244,-0.525929,-0.56141,-0.125003,-0.693097,-0.630023,-0.754861,-0.61365,-0.469349,-0.661169,-0.681136,-0.669346,-0.165997,-0.204527,-0.630536,-0.6756,-0.605247,-0.547273,-0.609697,-0.587745,2.353246,-0.60427,-0.617301,-0.592895,-0.533284,0
