AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
1.102461,1.288889,1.091264,0.443946,-0.125003,0.134354,1.356694,0.317421,1.509013,0.546471,1.234107,0.886883,1.468892,0.78787,0.285936,1.531604,1.350118,1.54266,0.889949,1.288942,0.762864,-0.363571,1.126864,1.096549,0.990504,0.470072,1
-0.618194,-0.678244,-0.672946,-0.56141,-0.125003,-0.693097,-0.795583,-0.295312,-0.679444,-0.634715,-0.681512,-0.76464,-0.693896,-0.552197,-0.220465,-0.690734,-0.725008,-0.666792,-0.547273,-0.5693,-0.587745,0.420126,-0.629119,-0.635829,-0.62702,-0.519349,0
-0.79026,-0.896815,-0.819963,-0.56141,-0.125003,-0.89996,-1.002533,-0.754861,-0.827211,-0.72921,-0.766274,-0.8667,-0.752814,-0.668523,-0.233506,-0.758458,-0.823824,-0.725259,-0.63901,-0.730886,-0.665665,4.373443,-0.695383,-0.719206,-0.68162,-0.644768,0
0.070068,0.196037,0.650211,-0.56141,-0.125003,-0.072509,0.280556,0.623787,-0.238301,-0.280359,-0.128864,-0.282173,-0.156267,-0.110161,-0.105275,-0.15647,-0.23093,-0.134431,0.033732,0.157838,0.89273,-0.241662,-0.12386,-0.079986,0.157854,-0.366058,1
-0.101998,-0.022533,-0.231894,-0.56141,-0.125003,-0.072509,0.321945,2.002435,-0.739845,-0.697712,-0.713721,-0.811031,-0.708625,-0.501014,-0.218292,-0.695751,-0.749712,-0.666792,-0.516694,-0.5693,-0.561772,1.621795,-0.662251,-0.682149,-0.65432,-0.644768,0
-0.962325,-1.115385,-0.966981,-0.896529,-0.125003,-0.89996,-1.168092,-0.754861,0.400223,-0.744959,-0.77475,-0.885256,-0.757724,-0.66387,-0.234955,-0.765983,-0.848528,-0.728336,-0.66959,-0.771283,-0.691638,-0.851205,-0.703666,-0.72847,-0.688445,-0.658704,1
-0.274063,-0.241103,-0.231894,0.108827,-0.125003,0.341217,-0.174734,1.083336,-0.665423,-0.571719,-0.654388,-0.671858,-0.661982,-0.459137,-0.208874,-0.648094,-0.700304,-0.620633,-0.455535,-0.488507,-0.457879,0.629112,-0.612553,-0.626565,-0.592895,-0.533284,1
-0.101998,-0.022533,-0.084876,0.108827,-0.125003,0.134354,-0.091954,-0.142129,4.123512,4.562506,4.327916,5.461043,4.242956,2.169815,0.715545,3.819157,4.339288,3.604405,0.431261,0.682993,0.581051,-0.485479,3.851951,4.366759,3.740978,4.107238,1
2.823116,3.693163,2.855473,-0.56141,-0.125003,1.168668,2.308663,-0.754861,-0.698859,-0.603217,-0.63235,-0.857422,-0.590789,-0.552197,-0.201629,-0.602944,-0.79912,-0.540625,0.003152,0.117442,-0.016334,-0.015261,-0.521441,-0.524661,-0.510995,-0.644768,0
-0.962325,-1.115385,-0.966981,-0.896529,-0.125003,-0.89996,-1.168092,-0.754861,-0.665423,-0.737085,-0.77475,-0.885256,-0.757724,-0.66387,-0.234955,-0.765983,-0.848528,-0.728336,-0.66959,-0.771283,-0.691638,-0.851205,-0.703666,-0.72847,-0.688445,-0.658704,0
-0.101998,-0.241103,-0.084876,-0.56141,-0.125003,-0.486234,-0.091954,-0.448495,-0.227516,-0.280359,-0.125474,-0.356398,-0.0728,-0.528932,-0.066879,0.006568,-0.156819,0.047126,0.614736,0.440614,0.451185,-0.642219,-0.074162,-0.154098,-0.142445,-0.338187,1
-0.446129,-0.459674,-0.378911,-0.226292,-0.125003,-0.486234,-0.381684,0.164238,-0.511184,-0.461475,-0.445874,-0.412068,-0.433674,-0.356771,-0.170477,-0.464989,-0.453265,-0.45754,-0.302639,-0.286524,-0.353986,-0.119754,-0.446894,-0.441284,-0.44957,-0.393929,1
-0.274063,-0.241103,-0.084876,-0.226292,-0.125003,0.134354,-0.091954,1.083336,-0.267423,-0.17799,-0.283131,-0.532684,-0.252009,0.048041,-0.114693,-0.226702,-0.41621,-0.174435,-0.302639,-0.286524,-0.120227,0.158894,-0.297802,-0.274531,-0.265295,-0.296381,1
-0.101998,-0.022533,-0.231894,0.108827,-0.125003,0.134354,0.114996,-0.142129,0.777729,0.924451,0.83064,1.47141,0.685772,0.862318,0.112064,0.769086,1.189543,0.647186,-0.149743,-0.124938,-0.22412,-0.224247,0.414531,0.512913,0.321654,0.720911,1
-0.274063,-0.241103,-0.231894,-0.226292,-0.125003,-0.486234,-0.381684,-0.448495,-0.336453,-0.256736,-0.167855,0.311633,-0.188181,-0.449831,-0.130632,-0.251785,0.02846,-0.315987,-0.241481,-0.205731,-0.302039,-0.555141,-0.165275,-0.126306,-0.16292,-0.14309,1
-0.274063,-0.241103,-0.378911,0.108827,-0.125003,-0.279371,-0.340294,-0.754861,-0.542464,-0.4536,-0.435702,-0.142999,-0.421399,-0.505667,-0.169028,-0.462481,-0.35445,-0.47908,-0.302639,-0.286524,-0.353986,-0.415817,-0.446894,-0.441284,-0.456395,-0.310316,0
0.070068,0.196037,0.209159,0.108827,-0.125003,0.134354,0.073606,-0.295312,1.415175,1.570167,1.446012,1.508523,1.336326,0.922808,0.17944,1.21556,1.473638,1.124157,0.308944,0.521407,0.866757,-0.380986,1.242825,1.448583,1.502379,1.097169,1
-0.101998,-0.022533,-0.084876,-0.226292,-0.125003,-0.072509,0.073606,0.011054,-0.663265,-0.563844,-0.581493,-0.532684,-0.578514,-0.566157,-0.197283,-0.597928,-0.564433,-0.592938,-0.27206,-0.246128,-0.250093,-0.293909,-0.579421,-0.589509,-0.55877,-0.54722,1
0.070068,0.196037,0.062141,-0.226292,-0.125003,0.134354,0.321945,1.542886,0.22657,0.050373,0.255955,0.255964,0.290529,0.625015,-0.032829,0.13449,0.003757,0.164061,0.85937,1.248545,1.126489,-0.015261,0.041799,0.105295,0.089604,-0.170961,1
-0.618194,-0.678244,-0.672946,-0.56141,-0.125003,-0.486234,-0.671413,-0.448495,-0.710723,-0.579593,-0.637436,-0.486293,-0.634977,-0.61734,-0.206701,-0.648094,-0.552081,-0.65756,-0.577852,-0.650093,-0.613719,-0.293909,-0.637402,-0.654357,-0.633845,-0.589026,1
-0.274063,-0.241103,-0.378911,-0.226292,-0.125003,-0.072509,-0.423073,-0.295312,-0.457255,-0.36698,-0.481474,-0.337842,-0.477862,-0.100855,-0.168304,-0.475022,-0.379154,-0.488312,-0.363798,-0.367317,-0.328013,0.524619,-0.471743,-0.469076,-0.456395,-0.407865,1
0.070068,0.196037,0.062141,0.108827,-0.125003,0.134354,0.197776,-0.142129,1.022569,1.074068,1.117136,1.527079,1.083469,0.350487,0.228703,1.205527,1.621861,1.074921,0.156048,0.319424,0.269372,-0.485479,0.845244,0.994644,0.894954,0.874201,1
