AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
1.102461,1.288889,1.091264,0.443946,-0.125003,0.134354,1.356694,0.317421,1.509013,0.546471,1.234107,0.886883,1.468892,0.78787,0.285936,1.531604,1.350118,1.54266,0.889949,1.288942,0.762864,-0.363571,1.126864,1.096549,0.990504,0.470072,1
-0.962325,-1.115385,-0.966981,-0.896529,-0.125003,-0.89996,-1.168092,-0.754861,-0.163879,-0.744959,-0.77475,-0.885256,-0.757724,-0.66387,-0.234955,-0.765983,-0.848528,-0.728336,-0.66959,-0.771283,-0.691638,-0.851205,-0.703666,-0.72847,-0.688445,-0.658704,0
-0.101998,-0.022533,-0.084876,-0.226292,-0.125003,0.134354,-0.050564,0.011054,0.391595,0.593719,0.457688,0.385859,0.523747,0.359793,0.052658,0.553374,0.53489,0.545637,0.09489,0.238631,0.087559,-0.293909,0.406248,0.401745,0.308004,0.219233,0
-0.618194,-0.678244,-0.672946,-0.56141,-0.125003,-0.693097,-0.795583,-0.295312,-0.679444,-0.634715,-0.681512,-0.76464,-0.693896,-0.552197,-0.220465,-0.690734,-0.725008,-0.666792,-0.547273,-0.5693,-0.587745,0.420126,-0.629119,-0.635829,-0.62702,-0.519349,0
-0.79026,-0.896815,-0.819963,-0.56141,-0.125003,-0.89996,-1.043923,-0.754861,-0.571585,-0.744959,-0.769664,-0.875978,-0.757724,-0.659217,-0.234955,-0.763475,-0.836176,-0.728336,-0.63901,-0.730886,-0.665665,9.023379,-0.695383,-0.719206,-0.68162,-0.644768,0
-0.101998,-0.022533,-0.231894,-0.56141,-0.125003,-0.072509,0.321945,2.002435,-0.739845,-0.697712,-0.713721,-0.811031,-0.708625,-0.501014,-0.218292,-0.695751,-0.749712,-0.666792,-0.516694,-0.5693,-0.561772,1.621795,-0.662251,-0.682149,-0.65432,-0.644768,0
-0.101998,-0.022533,-0.084876,0.108827,-0.125003,0.134354,-0.091954,-0.142129,4.123512,4.562506,4.327916,5.461043,4.242956,2.169815,0.715545,3.819157,4.339288,3.604405,0.431261,0.682993,0.581051,-0.485479,3.851951,4.366759,3.740978,4.107238,1
-0.79026,-0.896815,-0.819963,-0.56141,-0.125003,-0.693097,-0.836973,-0.754861,-0.799168,-0.697712,-0.722198,-0.76464,-0.70617,-0.668523,-0.224812,-0.723342,-0.786768,-0.691409,-0.63901,-0.730886,-0.665665,-0.015261,-0.678817,-0.700678,-0.66797,-0.616897,1
-0.618194,-0.678244,-0.672946,-0.56141,-0.125003,-0.693097,-0.795583,-0.754861,-0.778675,-0.674088,-0.701855,-0.70897,-0.69635,-0.668523,-0.221914,-0.708292,-0.749712,-0.682178,-0.608431,-0.69049,-0.639692,-0.241662,-0.653968,-0.672885,-0.647495,-0.602962,0
0.75833,1.070319,2.120386,-0.56141,-0.125003,1.582394,0.860015,1.083336,-0.704252,-0.603217,-0.691683,-0.857422,-0.666891,-0.598728,-0.223363,-0.703276,-0.811472,-0.660637,-0.363798,-0.367317,-0.1462,0.21114,-0.620836,-0.635829,-0.54512,-0.644768,0
-0.618194,-0.678244,-0.525929,-0.56141,-0.125003,-0.693097,-0.630023,-0.754861,-0.61365,-0.469349,-0.661169,-0.681136,-0.669346,-0.165997,-0.204527,-0.630536,-0.6756,-0.605247,-0.547273,-0.609697,-0.587745,2.353246,-0.60427,-0.617301,-0.592895,-0.533284,0
-0.446129,-0.459674,-0.378911,-0.226292,-0.125003,-0.486234,-0.381684,0.164238,-0.511184,-0.461475,-0.445874,-0.412068,-0.433674,-0.356771,-0.170477,-0.464989,-0.453265,-0.45754,-0.302639,-0.286524,-0.353986,-0.119754,-0.446894,-0.441284,-0.44957,-0.393929,1
1.102461,1.288889,1.091264,1.784421,-0.125003,2.202982,1.811983,-0.601678,-0.496084,-0.311858,-0.395017,-0.634745,-0.364936,-0.631299,-0.154539,-0.392249,-0.515025,-0.352914,0.125469,0.157838,-0.016334,-0.67705,-0.397197,-0.413492,-0.40862,-0.296381,0
-0.101998,-0.022533,-0.084876,-0.226292,-0.125003,-0.279371,0.032216,0.164238,1.272802,0.987448,1.349383,1.564192,1.274953,1.03448,0.217112,1.443814,2.610016,1.12108,0.217207,0.400218,0.087559,-0.32874,0.961205,1.013172,0.833529,0.762717,0
-0.274063,-0.241103,-0.231894,-0.226292,-0.125003,-0.279371,-0.257514,0.011054,0.3107,0.026749,0.077955,0.163182,-0.001607,-0.049672,-0.081368,-0.036073,0.102572,-0.069809,-0.027427,0.077045,0.061586,-0.346155,-0.024465,0.031183,-0.005945,-0.003735,1
0.070068,-0.022533,0.062141,0.443946,7.958548,-0.279371,-0.298904,-0.601678,-0.530599,-0.382729,-0.417055,-0.217225,-0.414034,-0.575463,-0.164682,-0.409807,-0.317394,-0.42369,-0.27206,-0.367317,-0.302039,-0.555141,-0.330933,-0.348644,-0.34037,-0.226703,0
-0.274063,-0.241103,-0.231894,-0.226292,-0.125003,-0.486234,-0.381684,-0.448495,-0.336453,-0.256736,-0.167855,0.311633,-0.188181,-0.449831,-0.130632,-0.251785,0.02846,-0.315987,-0.241481,-0.205731,-0.302039,-0.555141,-0.165275,-0.126306,-0.16292,-0.14309,1
-0.101998,-0.022533,0.209159,0.779065,-0.125003,0.54808,0.239166,-0.448495,-0.702095,-0.603217,-0.644217,-0.70897,-0.610428,-0.621993,-0.207425,-0.645585,-0.725008,-0.611401,-0.394377,-0.407714,-0.328013,-0.293909,-0.620836,-0.635829,-0.58607,-0.519349,0
0.586264,0.851748,0.503194,0.779065,-0.125003,0.54808,0.860015,0.164238,0.346294,0.333858,0.501764,0.942552,0.587575,0.145754,0.02368,0.277463,0.448426,0.228683,0.553578,0.84458,0.477158,-0.415817,0.265438,0.327632,0.205629,0.358588,1
-0.101998,-0.022533,-0.084876,-0.226292,-0.125003,-0.072509,0.073606,0.011054,-0.663265,-0.563844,-0.581493,-0.532684,-0.578514,-0.566157,-0.197283,-0.597928,-0.564433,-0.592938,-0.27206,-0.246128,-0.250093,-0.293909,-0.579421,-0.589509,-0.55877,-0.54722,1
-0.446129,-0.459674,-0.525929,-0.226292,-0.125003,-0.279371,-0.588633,-0.601678,-0.685916,-0.524471,-0.608617,-0.412068,-0.615338,-0.621993,-0.201629,-0.617994,-0.527377,-0.626788,-0.424956,-0.44811,-0.457879,-0.398402,-0.595987,-0.608037,-0.592895,-0.519349,1
-0.274063,-0.241103,-0.378911,-0.226292,-0.125003,-0.072509,-0.423073,-0.295312,-0.457255,-0.36698,-0.481474,-0.337842,-0.477862,-0.100855,-0.168304,-0.475022,-0.379154,-0.488312,-0.363798,-0.367317,-0.328013,0.524619,-0.471743,-0.469076,-0.456395,-0.407865,1
