AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.414199,0.414608,0.356176,0.443946,-0.125003,-0.072509,0.860015,-0.601678,1.239365,0.892953,1.949497,0.831213,1.932873,-0.435872,13.530624,1.865205,1.276007,1.970395,0.706474,0.279028,0.477158,-0.781543,1.416767,1.28183,1.202079,1.12504,1
-0.101998,-0.022533,-0.084876,-0.226292,-0.125003,0.134354,-0.050564,0.011054,0.391595,0.593719,0.457688,0.385859,0.523747,0.359793,0.052658,0.553374,0.53489,0.545637,0.09489,0.238631,0.087559,-0.293909,0.406248,0.401745,0.308004,0.219233,0
-0.618194,-0.678244,-0.672946,-0.56141,-0.125003,-0.279371,-0.588633,-0.754861,-0.674051,-0.516597,-0.583188,-0.523406,-0.610428,-0.659217,-0.183518,-0.555287,-0.477969,-0.562166,-0.577852,-0.650093,-0.587745,-0.589972,-0.595987,-0.608037,-0.592895,-0.533284,0
-0.446129,-0.459674,-0.525929,-0.56141,-0.125003,-0.89996,-0.588633,0.011054,-0.545699,-0.563844,-0.503512,-0.467737,-0.56624,-0.282323,-0.173375,-0.480039,-0.428561,-0.482158,-0.424956,-0.44811,-0.405932,0.21114,-0.46346,-0.459812,-0.46322,-0.407865,0
0.070068,0.196037,0.650211,-0.56141,-0.125003,-0.072509,0.280556,0.623787,-0.238301,-0.280359,-0.128864,-0.282173,-0.156267,-0.110161,-0.105275,-0.15647,-0.23093,-0.134431,0.033732,0.157838,0.89273,-0.241662,-0.12386,-0.079986,0.157854,-0.366058,1
-0.962325,-1.115385,-0.966981,-0.896529,-0.125003,-0.89996,-1.168092,-0.754861,0.400223,-0.744959,-0.77475,-0.885256,-0.757724,-0.66387,-0.234955,-0.765983,-0.848528,-0.728336,-0.66959,-0.771283,-0.691638,-0.851205,-0.703666,-0.72847,-0.688445,-0.658704,1
1.102461,1.50746,0.944246,1.449302,-0.125003,-0.279371,0.694455,-0.754861,-0.662187,-0.64259,-0.545893,-0.718249,-0.524506,-0.603381,-0.176273,-0.487564,-0.626193,-0.442154,-0.180323,-0.124938,-0.250093,-0.485479,-0.397197,-0.3857,-0.415445,-0.352123,0
-0.101998,-0.241103,-0.084876,-0.226292,-0.125003,0.134354,-0.216124,-0.142129,1.347224,2.121387,1.473136,2.018825,1.304412,0.750646,0.222908,1.411206,1.621861,1.327254,0.614736,0.481011,0.89273,-0.433233,1.466465,1.596808,1.461429,1.208653,1
-0.618194,-0.678244,-0.525929,-0.56141,-0.125003,-0.279371,-0.588633,-0.295312,-0.046313,0.38898,-0.010198,0.478641,-0.136628,-0.007795,-0.075572,-0.046106,0.485482,-0.177512,-0.455535,-0.488507,-0.483852,-0.241662,-0.12386,-0.079986,-0.183395,-0.045542,1
-0.79026,-0.896815,-0.819963,-0.56141,-0.125003,-0.693097,-0.836973,-0.754861,-0.799168,-0.697712,-0.722198,-0.76464,-0.70617,-0.668523,-0.224812,-0.723342,-0.786768,-0.691409,-0.63901,-0.730886,-0.665665,-0.015261,-0.678817,-0.700678,-0.66797,-0.616897,1
