AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.414199,0.414608,0.356176,0.443946,-0.125003,-0.072509,0.860015,-0.601678,1.239365,0.892953,1.949497,0.831213,1.932873,-0.435872,13.530624,1.865205,1.276007,1.970395,0.706474,0.279028,0.477158,-0.781543,1.416767,1.28183,1.202079,1.12504,1
-0.101998,-0.022533,-0.084876,-0.226292,-0.125003,0.134354,-0.050564,0.011054,0.391595,0.593719,0.457688,0.385859,0.523747,0.359793,0.052658,0.553374,0.53489,0.545637,0.09489,0.238631,0.087559,-0.293909,0.406248,0.401745,0.308004,0.219233,0
-0.101998,-0.022533,-0.231894,-0.56141,-0.125003,-0.072509,0.321945,2.002435,-0.739845,-0.697712,-0.713721,-0.811031,-0.708625,-0.501014,-0.218292,-0.695751,-0.749712,-0.666792,-0.516694,-0.5693,-0.561772,1.621795,-0.662251,-0.682149,-0.65432,-0.644768,0
-0.962325,-1.115385,-0.966981,-0.896529,-0.125003,-0.89996,-1.168092,-0.754861,0.400223,-0.744959,-0.77475,-0.885256,-0.757724,-0.66387,-0.234955,-0.765983,-0.848528,-0.728336,-0.66959,-0.771283,-0.691638,-0.851205,-0.703666,-0.72847,-0.688445,-0.658704,1
-0.101998,-0.241103,-0.084876,-0.226292,-0.125003,0.134354,-0.216124,-0.142129,1.347224,2.121387,1.473136,2.018825,1.304412,0.750646,0.222908,1.411206,1.621861,1.327254,0.614736,0.481011,0.89273,-0.433233,1.466465,1.596808,1.461429,1.208653,1
-0.618194,-0.678244,-0.525929,-0.56141,-0.125003,-0.279371,-0.588633,-0.295312,-0.046313,0.38898,-0.010198,0.478641,-0.136628,-0.007795,-0.075572,-0.046106,0.485482,-0.177512,-0.455535,-0.488507,-0.483852,-0.241662,-0.12386,-0.079986,-0.183395,-0.045542,1
-0.962325,-1.115385,-0.966981,-0.896529,-0.125003,-0.89996,-1.168092,-0.754861,-0.631986,-0.744959,-0.77475,-0.885256,-0.757724,-0.66387,-0.234955,-0.765983,-0.848528,-0.728336,-0.66959,-0.771283,-0.691638,-0.851205,-0.703666,-0.72847,-0.688445,-0.658704,0
-0.618194,-0.678244,-0.525929,-0.56141,-0.125003,-0.693097,-0.630023,-0.754861,-0.61365,-0.469349,-0.661169,-0.681136,-0.669346,-0.165997,-0.204527,-0.630536,-0.6756,-0.605247,-0.547273,-0.609697,-0.587745,2.353246,-0.60427,-0.617301,-0.592895,-0.533284,0
-0.274063,-0.241103,-0.378911,-0.56141,-0.125003,-0.486234,-0.381684,-0.754861,-0.544621,-0.429976,-0.474693,-0.541963,-0.480317,-0.589422,-0.156712,-0.414823,-0.391506,-0.411381,-0.27206,-0.246128,-0.276066,-0.537726,-0.438612,-0.43202,-0.429095,-0.491478,1
-0.446129,-0.459674,-0.378911,-0.226292,-0.125003,-0.486234,-0.381684,0.164238,-0.511184,-0.461475,-0.445874,-0.412068,-0.433674,-0.356771,-0.170477,-0.464989,-0.453265,-0.45754,-0.302639,-0.286524,-0.353986,-0.119754,-0.446894,-0.441284,-0.44957,-0.393929,1
