wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
5.0,1.0,0.0,8.0,26.0,0.0,1.0,7.0,4.0,0.625,127.0,1.0,2.0,0.0,0.314286,0.0,0.0,23.6,4.0,1.6,0
21.0,1.0,0.0,7.0,22.0,154.0,5.0,2.0,21.0,0.905,141.0,1.0,2.0,0.0,0.184524,0.0,0.0,5.238095,1.0,0.9524,0
8.0,1.0,0.0,10.0,21.0,28.0,5.0,5.0,7.0,2.0,130.0,0.0,0.0,0.0,0.3125,0.0,0.0,15.25,5.0,2.625,0
13.0,1.0,2.0,4.0,44.0,70.0,2.0,2.0,9.0,0.833333,208.0,1.0,0.0,0.0,0.5625,0.0,0.0,14.846154,1.0,0.8462,0
19.0,1.0,0.0,8.0,42.0,99.0,2.0,7.0,3.0,0.788889,329.0,1.0,1.0,0.0,0.263158,0.0,0.0,16.052632,5.0,1.5789,1
1.0,1.0,0.0,4.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
5.0,1.0,1.0,26.0,11.0,0.0,24.0,2.0,5.0,0.375,41.0,1.0,1.0,0.0,0.466667,0.0,0.0,6.8,1.0,0.8,0
3.0,1.0,2.0,7.0,8.0,3.0,7.0,0.0,3.0,2.0,34.0,0.0,0.0,0.0,0.777778,0.0,0.0,10.333333,1.0,0.6667,0
10.0,1.0,0.0,27.0,19.0,15.0,25.0,2.0,10.0,0.755556,138.0,1.0,1.0,0.0,0.233333,1.0,1.0,12.3,6.0,1.9,0
5.0,3.0,0.0,4.0,9.0,2.0,1.0,3.0,5.0,0.85,61.0,0.8,0.0,0.777778,0.333333,0.0,0.0,10.2,1.0,0.8,0
2.0,2.0,2.0,4.0,5.0,0.0,2.0,2.0,1.0,0.0,19.0,1.0,1.0,0.923077,0.625,0.0,0.0,8.0,1.0,0.5,0
3.0,1.0,2.0,3.0,4.0,1.0,2.0,1.0,2.0,0.0,16.0,1.0,0.0,0.0,0.666667,0.0,0.0,4.0,1.0,0.6667,0
8.0,2.0,0.0,16.0,52.0,16.0,2.0,0.0,5.0,0.666667,336.0,1.0,1.0,0.740741,0.46875,1.0,1.0,40.625,2.0,1.0,0
9.0,3.0,0.0,20.0,71.0,36.0,1.0,20.0,5.0,2.0,476.0,0.0,0.0,0.631579,0.296296,0.0,0.0,51.888889,9.0,3.1111,0
3.0,2.0,0.0,4.0,19.0,0.0,1.0,3.0,3.0,0.0,57.0,1.0,0.0,0.75,0.5,0.0,0.0,17.666667,2.0,1.0,0
11.0,1.0,0.0,4.0,25.0,23.0,3.0,1.0,7.0,0.766667,215.0,1.0,0.0,0.0,0.242424,0.0,0.0,18.0,3.0,1.0909,0
11.0,1.0,0.0,2.0,15.0,17.0,2.0,0.0,11.0,0.725,95.0,1.0,0.0,0.0,0.727273,0.0,0.0,7.272727,2.0,0.9091,0
18.0,1.0,0.0,23.0,83.0,151.0,18.0,5.0,15.0,0.970588,638.0,1.0,0.0,0.0,0.194118,0.0,0.0,34.333333,5.0,1.5556,0
11.0,5.0,2.0,7.0,27.0,49.0,2.0,0.0,10.0,0.8,85.0,1.0,0.0,0.944134,0.345455,2.0,2.0,6.636364,2.0,1.0,0
35.0,4.0,0.0,16.0,103.0,429.0,0.0,0.0,28.0,0.894118,824.0,0.933333,1.0,0.663366,0.314286,2.0,4.0,22.114286,2.0,1.0,1
13.0,1.0,7.0,28.0,37.0,44.0,23.0,6.0,6.0,0.555556,172.0,1.0,1.0,0.0,0.201923,1.0,1.0,12.0,5.0,1.2308,0
4.0,1.0,0.0,11.0,17.0,4.0,8.0,3.0,2.0,0.666667,77.0,0.0,1.0,0.0,0.333333,0.0,0.0,18.0,4.0,1.75,0
27.0,1.0,0.0,33.0,78.0,219.0,23.0,13.0,24.0,0.737179,394.0,1.0,5.0,0.0,0.150997,0.0,0.0,13.37037,4.0,1.2593,0
9.0,2.0,0.0,17.0,28.0,22.0,9.0,8.0,7.0,0.5,127.0,1.0,1.0,0.3,0.25,1.0,1.0,12.888889,2.0,1.0,0
37.0,4.0,0.0,19.0,107.0,526.0,0.0,0.0,30.0,0.909259,659.0,0.933333,0.0,0.650485,0.32973,2.0,3.0,16.405405,3.0,1.027,0
