wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
28.0,1.0,0.0,32.0,82.0,374.0,26.0,7.0,24.0,1.012346,926.0,0.166667,0.0,0.0,0.226337,0.0,0.0,31.642857,23.0,2.6786,1
6.0,1.0,2.0,3.0,7.0,3.0,2.0,1.0,4.0,0.6,36.0,1.0,0.0,0.0,0.444444,0.0,0.0,4.666667,1.0,0.6667,0
4.0,2.0,0.0,5.0,6.0,4.0,1.0,4.0,2.0,0.666667,21.0,1.0,1.0,0.5,0.5,0.0,0.0,4.0,1.0,0.5,0
4.0,1.0,0.0,9.0,4.0,6.0,9.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,0
5.0,1.0,0.0,8.0,26.0,0.0,1.0,7.0,4.0,0.625,127.0,1.0,2.0,0.0,0.314286,0.0,0.0,23.6,4.0,1.6,0
7.0,1.0,0.0,2.0,13.0,0.0,1.0,1.0,7.0,0.694444,86.0,1.0,0.0,0.0,0.571429,0.0,0.0,10.428571,1.0,0.8571,0
21.0,1.0,0.0,7.0,22.0,154.0,5.0,2.0,21.0,0.905,141.0,1.0,2.0,0.0,0.184524,0.0,0.0,5.238095,1.0,0.9524,0
2.0,2.0,0.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,11.0,0.0,0.0,0.666667,0.666667,1.0,1.0,4.5,1.0,0.5,0
32.0,4.0,0.0,16.0,81.0,406.0,2.0,0.0,27.0,0.925558,504.0,1.0,0.0,0.683673,0.3,1.0,3.0,14.34375,1.0,0.9688,0
1.0,1.0,0.0,4.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
8.0,1.0,0.0,12.0,29.0,0.0,7.0,5.0,8.0,0.0,126.0,1.0,1.0,0.0,0.416667,0.0,0.0,14.625,1.0,0.875,0
5.0,1.0,1.0,26.0,11.0,0.0,24.0,2.0,5.0,0.375,41.0,1.0,1.0,0.0,0.466667,0.0,0.0,6.8,1.0,0.8,0
10.0,1.0,0.0,27.0,19.0,15.0,25.0,2.0,10.0,0.755556,138.0,1.0,1.0,0.0,0.233333,1.0,1.0,12.3,6.0,1.9,0
12.0,5.0,0.0,3.0,25.0,66.0,0.0,0.0,12.0,2.0,67.0,0.0,0.0,0.938889,0.472222,1.0,1.0,4.583333,1.0,0.9167,0
5.0,3.0,0.0,4.0,9.0,2.0,1.0,3.0,5.0,0.85,61.0,0.8,0.0,0.777778,0.333333,0.0,0.0,10.2,1.0,0.8,0
37.0,6.0,0.0,26.0,120.0,570.0,2.0,26.0,24.0,0.848765,1123.0,0.666667,0.0,0.825243,0.12012,4.0,18.0,29.108108,9.0,2.5676,1
