wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1.386294,1.098612,0.0,0.693147,2.302585,0.0,0.0,0.693147,0.693147,0.0,4.077537,0.693147,0.693147,0.538997,0.510826,0.693147,0.693147,2.908721,0.693147,0.510846,0
1.94591,1.386294,0.0,1.609438,3.091042,0.693147,0.0,1.609438,1.94591,0.530628,4.919981,0.693147,0.0,0.631778,0.348307,1.098612,1.098612,3.091042,0.693147,0.606118,0
1.791759,0.693147,0.0,1.609438,2.639057,0.0,0.0,1.609438,1.791759,0.405465,4.189655,0.693147,0.0,0.0,0.587787,0.0,0.0,2.533697,1.386294,0.788457,0
1.609438,0.693147,0.0,1.386294,1.609438,1.94591,1.098612,0.693147,1.609438,1.098612,1.609438,0.0,0.0,0.0,0.405465,0.0,0.0,0.0,0.693147,0.693147,0
0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.079442,1.386294,0.0,2.079442,3.135494,0.0,0.0,2.079442,2.079442,0.485508,4.997212,0.693147,0.0,0.620826,0.294799,0.693147,0.693147,3.016934,1.791759,0.887315,0
2.639057,1.386294,0.0,2.079442,3.583519,3.970292,0.0,2.079442,2.397895,0.625429,5.613128,0.693147,1.098612,0.562527,0.302949,0.693147,0.693147,3.018547,1.94591,0.990396,0
2.70805,0.693147,0.0,2.079442,4.418841,4.189655,0.0,2.079442,0.693147,0.596949,7.134094,0.613105,0.0,0.0,0.156699,0.0,0.0,4.483809,1.609438,1.145146,1
1.791759,1.386294,0.0,1.609438,2.944439,0.0,0.0,1.609438,1.791759,0.510826,4.682131,0.693147,0.0,0.643137,0.587787,0.693147,0.693147,3.034953,0.693147,0.587787,0
1.386294,0.693147,0.0,1.386294,2.302585,1.386294,0.693147,1.098612,1.098612,1.098612,3.78419,0.0,0.0,0.0,0.510826,0.0,0.0,2.662588,0.693147,0.510846,0
2.397895,1.386294,0.0,2.302585,4.26268,0.693147,0.693147,2.197225,2.197225,0.532805,6.089045,0.510826,0.693147,0.590199,0.382992,0.693147,0.693147,3.770459,1.94591,1.064711,0
1.94591,1.098612,0.0,1.386294,2.484907,2.639057,1.098612,0.693147,1.94591,0.587787,4.234107,0.693147,0.0,0.654532,0.367724,0.693147,1.791759,2.412933,1.386294,0.916291,0
2.70805,1.386294,0.0,1.791759,3.583519,4.158883,0.0,1.791759,2.639057,0.646627,5.7301,0.693147,0.0,0.553885,0.467023,1.098612,1.386294,3.051302,2.079442,0.857432,0
