wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1.94591,1.386294,0.0,1.609438,3.091042,0.693147,0.0,1.609438,1.94591,0.530628,4.919981,0.693147,0.0,0.631778,0.348307,1.098612,1.098612,3.091042,0.693147,0.606118,0
1.791759,0.693147,0.0,1.386294,2.772589,0.0,1.098612,0.693147,1.609438,0.405465,4.927254,0.693147,0.0,0.0,0.641854,0.0,0.0,3.265759,1.609438,1.029619,0
1.609438,1.609438,0.0,1.94591,3.496508,1.94591,0.0,1.94591,0.693147,1.098612,5.786897,0.0,0.0,0.674909,0.559616,1.386294,1.791759,4.397531,2.484907,1.832581,0
1.609438,1.791759,0.0,1.791759,3.091042,0.0,0.0,1.791759,1.609438,0.287682,4.477337,0.693147,0.0,0.683547,0.693147,0.693147,0.693147,3.068053,1.386294,0.81093,0
2.890372,1.386294,0.0,2.397895,4.025352,4.343805,1.791759,1.94591,2.484907,0.46609,6.135565,0.693147,0.0,0.502092,0.251314,0.693147,0.693147,3.29147,1.94591,1.293932,1
1.386294,1.386294,0.0,1.386294,2.70805,0.693147,0.0,1.386294,1.386294,0.405465,4.442651,0.693147,0.0,0.667172,0.510826,0.693147,0.693147,3.320228,0.693147,0.510846,1
2.397895,1.386294,0.0,1.791759,3.73767,3.091042,0.693147,1.791759,2.079442,0.584253,5.888878,0.693147,0.0,0.590199,0.371564,0.0,0.0,3.563883,1.098612,0.741937,0
2.397895,0.693147,0.0,2.302585,3.912023,0.693147,0.0,2.302585,2.197225,0.652656,5.948035,0.693147,0.0,0.0,0.606136,0.0,0.0,3.586293,1.609438,1.064711,0
1.791759,0.693147,0.0,1.609438,2.639057,0.0,0.0,1.609438,1.791759,0.405465,4.189655,0.693147,0.0,0.0,0.587787,0.0,0.0,2.533697,1.386294,0.788457,0
1.098612,0.693147,0.0,1.609438,1.098612,0.693147,1.386294,1.098612,1.098612,1.098612,1.098612,0.0,0.0,0.0,0.559616,0.0,0.0,0.0,0.693147,0.693147,0
