wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.024242,0.25,0.0,0.148438,0.043478,0.0,0.076923,0.326087,0.045455,0.392857,0.009796,0.0,0.538462,0.5,0.4,0.0,0.0,0.060708,0.026786,0.074074,1
0.054545,0.5,0.0,0.101563,0.102302,0.001037,0.009615,0.26087,0.102273,0.319445,0.033636,0.5,0.0,0.72,0.285714,1.0,0.4,0.114671,0.053571,0.08642,1
0.018182,0.75,0.0,0.023438,0.015345,0.000889,0.019231,0.043478,0.011364,1.0,0.002951,0.0,0.0,0.98125,0.5,1.0,0.2,0.023187,0.026786,0.07716,0
0.024242,0.0,0.176471,0.101563,0.012788,0.001482,0.096154,0.065217,0.0,1.0,0.000826,0.0,0.0,0.0,0.6,0.0,0.0,0.00253,0.008929,0.049383,0
0.072727,0.0,0.0,0.101563,0.153453,0.0,0.038462,0.195652,0.0,0.440972,0.065148,0.333333,0.230769,0.0,0.179487,0.0,0.0,0.171228,0.035714,0.061728,1
0.09697,0.25,0.0,0.046875,0.084399,0.005039,0.009615,0.130435,0.079545,0.361111,0.038003,0.777778,0.076923,0.444444,0.173611,0.5,0.133333,0.073653,0.026786,0.061728,1
0.042424,0.25,0.0,0.015625,0.046036,0.0,0.009615,0.021739,0.090909,0.214285,0.007553,0.0,0.076923,0.708333,0.3,0.5,0.266667,0.028984,0.008929,0.054012,0
0.030303,0.0,0.058824,0.039063,0.015345,0.002223,0.028846,0.065217,0.0,1.0,0.000944,0.0,0.0,0.0,0.416667,0.0,0.0,0.002108,0.008929,0.051438,0
0.030303,0.25,0.0,0.078125,0.061381,0.0,0.019231,0.217391,0.068182,0.333334,0.010622,0.0,0.230769,0.5,0.333333,0.0,0.0,0.057617,0.008929,0.051438,1
0.006061,0.0,0.0,0.054688,0.01023,0.0,0.038462,0.108696,0.011364,0.416666,0.006609,0.0,0.230769,0.0,0.75,0.0,0.0,0.103288,0.008929,0.030864,1
0.006061,0.0,0.117647,0.054688,0.038363,0.0,0.019231,0.108696,0.011364,0.0,0.007671,1.0,0.076923,0.0,0.666667,0.0,0.0,0.132799,0.008929,0.030864,0
0.115152,0.0,0.176471,0.445313,0.089514,0.026086,0.5,0.108696,0.215909,0.447369,0.02266,0.5,0.076923,0.0,0.291667,0.0,0.0,0.036046,0.008929,0.058642,1
0.012121,0.25,0.0,0.039063,0.012788,0.000445,0.009615,0.086957,0.034091,1.0,0.002006,0.0,0.0,0.5,0.666667,0.0,0.0,0.021079,0.008929,0.041154,0
