wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.024242,0.25,0.0,0.148438,0.043478,0.0,0.076923,0.326087,0.045455,0.392857,0.009796,0.0,0.538462,0.5,0.4,0.0,0.0,0.060708,0.026786,0.074074,1
0.054545,0.0,0.0,0.03125,0.094629,0.0,0.0,0.086957,0.102273,0.194444,0.033754,1.0,0.0,0.0,0.34,0.0,0.0,0.115936,0.044643,0.098765,0
0.145455,0.25,0.117647,0.15625,0.207161,0.023714,0.048077,0.391304,0.090909,0.440972,0.070223,0.833333,0.384615,0.768421,0.197917,1.0,0.533333,0.094266,0.026786,0.066667,1
0.072727,0.0,0.0,0.0625,0.089514,0.008596,0.009615,0.152174,0.147727,0.395834,0.022424,1.0,0.153846,0.0,0.201923,0.0,0.0,0.056428,0.008929,0.056981,0
0.012121,0.0,0.0,0.023438,0.015345,0.0,0.019231,0.021739,0.034091,0.071429,0.014635,0.142857,0.076923,0.0,0.555556,0.0,0.0,0.161608,0.026786,0.102883,0
0.042424,0.25,0.0,0.015625,0.046036,0.0,0.009615,0.021739,0.090909,0.214285,0.007553,0.0,0.076923,0.708333,0.3,0.5,0.266667,0.028984,0.008929,0.054012,0
0.030303,0.0,0.058824,0.039063,0.015345,0.002223,0.028846,0.065217,0.0,1.0,0.000944,0.0,0.0,0.0,0.416667,0.0,0.0,0.002108,0.008929,0.051438,0
0.036364,0.0,0.117647,0.078125,0.017903,0.003112,0.067308,0.065217,0.0,1.0,0.001062,0.0,0.0,0.0,0.4,0.0,0.0,0.001807,0.008929,0.052907,0
0.006061,0.0,0.0,0.054688,0.01023,0.0,0.038462,0.108696,0.011364,0.416666,0.006609,0.0,0.230769,0.0,0.75,0.0,0.0,0.103288,0.008929,0.030864,1
0.157576,0.25,0.0,0.15625,0.161125,0.024752,0.125,0.23913,0.25,0.380769,0.05252,1.0,0.0,0.333333,0.102564,1.0,0.4,0.064643,0.107143,0.098309,1
0.042424,0.25,0.0,0.125,0.053708,0.0,0.105769,0.130435,0.068182,0.071429,0.011684,1.0,0.076923,0.631579,0.232143,1.0,0.133333,0.047955,0.035714,0.084877,1
0.036364,0.0,0.0,0.03125,0.040921,0.000741,0.009615,0.086957,0.056818,0.333334,0.012746,1.0,0.153846,0.0,0.392857,0.0,0.0,0.059624,0.017857,0.079364,1
0.024242,0.0,0.117647,0.085938,0.012788,0.001482,0.076923,0.086957,0.022727,1.0,0.000826,0.0,0.0,0.0,0.466667,0.0,0.0,0.00253,0.008929,0.049383,0
0.121212,0.25,0.117647,0.078125,0.117647,0.016007,0.028846,0.173913,0.170455,0.460417,0.096306,0.333333,0.076923,0.24,0.26875,0.0,0.0,0.157392,0.017857,0.061728,1
0.018182,0.5,0.0,0.03125,0.033248,0.000593,0.009615,0.065217,0.022727,0.416666,0.008616,0.0,0.0,0.777778,0.416667,0.5,0.133333,0.071669,0.008929,0.030864,0
0.048485,0.0,0.0,0.070313,0.127877,0.002075,0.028846,0.130435,0.056818,0.351563,0.048743,0.75,0.153846,0.0,0.303571,0.0,0.0,0.185966,0.035714,0.061728,0
0.206061,0.25,0.0,0.125,0.26087,0.046984,0.028846,0.347826,0.318182,0.406863,0.101971,0.888889,0.0,0.688679,0.152381,0.5,0.666667,0.098892,0.026786,0.065253,1
0.006061,0.0,0.0,0.039063,0.01023,0.0,0.009615,0.108696,0.022727,0.583333,0.003541,0.0,0.307692,0.0,0.666667,0.0,0.0,0.048482,0.008929,0.030864,0
0.060606,0.25,0.0,0.085938,0.092072,0.000445,0.028846,0.217391,0.068182,0.378572,0.033046,0.0,0.230769,0.4,0.2125,0.0,0.0,0.100797,0.044643,0.095401,0
0.012121,0.0,0.117647,0.039063,0.007673,0.000445,0.038462,0.043478,0.011364,1.0,0.00059,0.0,0.0,0.0,0.666667,0.0,0.0,0.004216,0.008929,0.041154,0
0.030303,0.0,0.294118,0.148438,0.046036,0.001927,0.173077,0.021739,0.056818,0.5,0.013927,0.333333,0.0,0.0,0.6,0.0,0.0,0.077291,0.008929,0.041154,1
0.012121,0.0,0.058824,0.109375,0.007673,0.0,0.125,0.021739,0.034091,0.333334,0.002833,0.333333,0.076923,0.0,0.583333,0.0,0.0,0.0267,0.008929,0.041154,1
0.012121,0.0,0.352941,0.21875,0.01023,0.000445,0.240385,0.065217,0.034091,1.0,0.001652,0.0,0.0,0.0,0.833333,0.0,0.0,0.016863,0.008929,0.041154,1
0.012121,0.25,0.0,0.03125,0.012788,0.0,0.019231,0.065217,0.034091,0.166666,0.005075,0.0,0.230769,0.5,0.466667,0.0,0.0,0.053401,0.026786,0.082302,0
0.212121,0.0,0.0,0.179688,0.194373,0.013636,0.173077,0.108696,0.090909,0.388435,0.18494,0.52381,0.076923,0.0,0.182857,0.5,0.066667,0.176949,0.035714,0.080593,1
0.024242,0.25,0.0,0.015625,0.017903,0.001186,0.019231,0.0,0.034091,0.25,0.010504,0.0,0.0,0.714286,0.45,0.5,0.133333,0.06914,0.026786,0.074074,0
0.151515,0.0,0.0,0.101563,0.14578,0.0,0.0,0.282609,0.25,0.172,0.08474,1.0,0.307692,0.0,0.184615,0.0,0.0,0.110747,0.017857,0.071222,1
