wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.054545,0.5,0.0,0.101563,0.102302,0.001037,0.009615,0.26087,0.102273,0.319445,0.033636,0.5,0.0,0.72,0.285714,1.0,0.4,0.114671,0.053571,0.08642,1
0.054545,0.0,0.0,0.03125,0.094629,0.0,0.0,0.086957,0.102273,0.194444,0.033754,1.0,0.0,0.0,0.34,0.0,0.0,0.115936,0.044643,0.098765,0
0.018182,0.75,0.0,0.023438,0.015345,0.000889,0.019231,0.043478,0.011364,1.0,0.002951,0.0,0.0,0.98125,0.5,1.0,0.2,0.023187,0.026786,0.07716,0
0.145455,0.25,0.117647,0.15625,0.207161,0.023714,0.048077,0.391304,0.090909,0.440972,0.070223,0.833333,0.384615,0.768421,0.197917,1.0,0.533333,0.094266,0.026786,0.066667,1
0.036364,0.0,0.117647,0.078125,0.017903,0.003112,0.067308,0.065217,0.0,1.0,0.001062,0.0,0.0,0.0,0.4,0.0,0.0,0.001807,0.008929,0.052907,0
0.042424,0.25,0.0,0.125,0.053708,0.0,0.105769,0.130435,0.068182,0.071429,0.011684,1.0,0.076923,0.631579,0.232143,1.0,0.133333,0.047955,0.035714,0.084877,1
0.018182,0.0,0.0,0.125,0.012788,0.000889,0.144231,0.065217,0.034091,0.5,0.001652,0.0,0.153846,0.0,0.833333,0.0,0.0,0.009486,0.008929,0.046296,0
0.024242,0.0,0.117647,0.085938,0.012788,0.001482,0.076923,0.086957,0.022727,1.0,0.000826,0.0,0.0,0.0,0.466667,0.0,0.0,0.00253,0.008929,0.049383,0
0.121212,0.25,0.117647,0.078125,0.117647,0.016007,0.028846,0.173913,0.170455,0.460417,0.096306,0.333333,0.076923,0.24,0.26875,0.0,0.0,0.157392,0.017857,0.061728,1
0.024242,0.0,0.294118,0.078125,0.012788,0.000593,0.086538,0.021739,0.056818,0.25,0.002124,1.0,0.0,0.0,0.8,0.0,0.0,0.010961,0.008929,0.049383,1
0.012121,0.25,0.0,0.039063,0.012788,0.000445,0.009615,0.086957,0.034091,1.0,0.002006,0.0,0.0,0.5,0.666667,0.0,0.0,0.021079,0.008929,0.041154,0
0.066667,0.0,0.0,0.023438,0.028133,0.009782,0.028846,0.0,0.136364,1.0,0.001298,0.0,0.0,0.0,0.583333,0.0,0.0,0.0,0.008929,0.061728,1
0.024242,0.0,0.0,0.039063,0.028133,0.0,0.038462,0.021739,0.0,0.339286,0.011094,0.0,0.153846,0.0,0.533333,0.0,0.0,0.069983,0.008929,0.049383,0
0.024242,0.75,0.0,0.0625,0.048593,0.0,0.019231,0.130435,0.0,0.3125,0.045793,1.0,0.153846,0.833333,0.325,0.5,0.066667,0.320405,0.044643,0.123457,1
0.133333,0.0,0.0,0.242188,0.143223,0.030087,0.240385,0.130435,0.204545,0.467172,0.066564,0.222222,0.0,0.0,0.221739,0.0,0.0,0.097698,0.026786,0.091253,1
0.0,0.0,0.0,0.148438,0.0,0.0,0.173077,0.021739,0.011364,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008929,0.061728,0
0.206061,0.25,0.0,0.125,0.26087,0.046984,0.028846,0.347826,0.318182,0.406863,0.101971,0.888889,0.0,0.688679,0.152381,0.5,0.666667,0.098892,0.026786,0.065253,1
0.030303,0.0,0.294118,0.148438,0.046036,0.001927,0.173077,0.021739,0.056818,0.5,0.013927,0.333333,0.0,0.0,0.6,0.0,0.0,0.077291,0.008929,0.041154,1
0.036364,0.25,0.0,0.109375,0.074169,0.0,0.019231,0.282609,0.045455,0.125,0.015933,0.0,0.153846,0.5,0.285714,0.0,0.0,0.076488,0.008929,0.052907,0
0.078788,0.5,0.0,0.054688,0.076726,0.0,0.009615,0.152174,0.136364,0.230769,0.021362,1.0,0.076923,0.566667,0.196429,1.0,0.133333,0.049988,0.053571,0.079364,1
0.012121,0.0,0.058824,0.109375,0.007673,0.0,0.125,0.021739,0.034091,0.333334,0.002833,0.333333,0.076923,0.0,0.583333,0.0,0.0,0.0267,0.008929,0.041154,1
0.006061,0.75,0.0,0.0625,0.02046,0.000148,0.019231,0.130435,0.0,1.0,0.007435,0.0,0.0,0.952381,0.583333,0.5,0.066667,0.130691,0.008929,0.030864,1
0.012121,0.25,0.0,0.03125,0.012788,0.0,0.019231,0.065217,0.034091,0.166666,0.005075,0.0,0.230769,0.5,0.466667,0.0,0.0,0.053401,0.026786,0.082302,0
0.078788,0.0,0.058824,0.179688,0.071611,0.00993,0.096154,0.478261,0.136364,0.448718,0.023368,0.333333,0.923077,0.0,0.403846,0.0,0.0,0.052096,0.008929,0.052907,1
0.024242,0.25,0.0,0.015625,0.017903,0.001186,0.019231,0.0,0.034091,0.25,0.010504,0.0,0.0,0.714286,0.45,0.5,0.133333,0.06914,0.026786,0.074074,0
0.024242,0.25,0.0,0.023438,0.046036,0.0,0.009615,0.043478,0.056818,0.1875,0.011684,0.0,0.0,0.5,0.466667,0.5,0.133333,0.078415,0.008929,0.049383,0
0.109091,0.0,0.176471,0.226563,0.061381,0.024752,0.25,0.065217,0.204545,0.481482,0.040364,1.0,0.076923,0.0,0.25,0.0,0.0,0.071226,0.008929,0.055228,1
0.036364,0.0,0.176471,0.070313,0.017903,0.003112,0.057692,0.086957,0.0,0.5,0.001652,0.0,0.076923,0.0,0.342857,0.0,0.0,0.004216,0.008929,0.052907,0
0.054545,0.25,0.058824,0.015625,0.028133,0.00252,0.009615,0.021739,0.090909,0.277778,0.021716,0.75,0.0,0.653846,0.36,0.5,0.333333,0.072091,0.008929,0.055556,0
0.09697,0.25,0.0,0.0625,0.069054,0.0,0.019231,0.130435,0.193182,1.0,0.056769,0.0,0.0,0.709677,0.30719,0.5,0.4,0.115316,0.035714,0.054469,1
