wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.024242,0.25,0.0,0.148438,0.043478,0.0,0.076923,0.326087,0.045455,0.392857,0.009796,0.0,0.538462,0.5,0.4,0.0,0.0,0.060708,0.026786,0.074074,1
0.054545,0.5,0.0,0.101563,0.102302,0.001037,0.009615,0.26087,0.102273,0.319445,0.033636,0.5,0.0,0.72,0.285714,1.0,0.4,0.114671,0.053571,0.08642,1
0.054545,0.0,0.0,0.03125,0.094629,0.0,0.0,0.086957,0.102273,0.194444,0.033754,1.0,0.0,0.0,0.34,0.0,0.0,0.115936,0.044643,0.098765,0
0.018182,0.75,0.0,0.023438,0.015345,0.000889,0.019231,0.043478,0.011364,1.0,0.002951,0.0,0.0,0.98125,0.5,1.0,0.2,0.023187,0.026786,0.07716,0
0.024242,0.0,0.176471,0.101563,0.012788,0.001482,0.096154,0.065217,0.0,1.0,0.000826,0.0,0.0,0.0,0.6,0.0,0.0,0.00253,0.008929,0.049383,0
0.042424,0.0,0.0,0.234375,0.017903,0.00415,0.269231,0.043478,0.090909,1.0,0.000826,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.008929,0.061728,0
0.042424,0.25,0.0,0.015625,0.046036,0.0,0.009615,0.021739,0.090909,0.214285,0.007553,0.0,0.076923,0.708333,0.3,0.5,0.266667,0.028984,0.008929,0.054012,0
0.036364,0.0,0.117647,0.078125,0.017903,0.003112,0.067308,0.065217,0.0,1.0,0.001062,0.0,0.0,0.0,0.4,0.0,0.0,0.001807,0.008929,0.052907,0
0.006061,0.75,0.0,0.015625,0.007673,0.000148,0.009615,0.021739,0.011364,1.0,0.001416,0.0,0.0,0.923077,0.666667,0.5,0.066667,0.023187,0.017857,0.061728,1
0.024242,0.0,0.0,0.0625,0.012788,0.0,0.076923,0.0,0.0,0.0625,0.011684,0.0,0.0,0.0,0.55,0.0,0.0,0.076728,0.008929,0.024691,0
0.072727,0.0,0.0,0.617188,0.053708,0.0,0.759615,0.0,0.113636,0.0625,0.016995,0.0,0.0,0.0,0.294872,0.5,0.066667,0.042159,0.053571,0.075975,1
0.066667,0.25,0.0,0.070313,0.081841,0.005039,0.0,0.195652,0.056818,0.295455,0.053346,1.0,0.0,0.885057,0.283333,0.5,0.333333,0.15423,0.026786,0.061728,0
0.018182,0.0,0.0,0.125,0.012788,0.000889,0.144231,0.065217,0.034091,0.5,0.001652,0.0,0.153846,0.0,0.833333,0.0,0.0,0.009486,0.008929,0.046296,0
