wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.024242,0.25,0.0,0.148438,0.043478,0.0,0.076923,0.326087,0.045455,0.392857,0.009796,0.0,0.538462,0.5,0.4,0.0,0.0,0.060708,0.026786,0.074074,1
0.054545,0.0,0.0,0.03125,0.094629,0.0,0.0,0.086957,0.102273,0.194444,0.033754,1.0,0.0,0.0,0.34,0.0,0.0,0.115936,0.044643,0.098765,0
0.09697,0.25,0.0,0.046875,0.084399,0.005039,0.009615,0.130435,0.079545,0.361111,0.038003,0.777778,0.076923,0.444444,0.173611,0.5,0.133333,0.073653,0.026786,0.061728,1
0.072727,0.0,0.0,0.0625,0.089514,0.008596,0.009615,0.152174,0.147727,0.395834,0.022424,1.0,0.153846,0.0,0.201923,0.0,0.0,0.056428,0.008929,0.056981,0
0.042424,0.0,0.0,0.234375,0.017903,0.00415,0.269231,0.043478,0.090909,1.0,0.000826,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.008929,0.061728,0
0.012121,0.0,0.0,0.023438,0.015345,0.0,0.019231,0.021739,0.034091,0.071429,0.014635,0.142857,0.076923,0.0,0.555556,0.0,0.0,0.161608,0.026786,0.102883,0
0.036364,0.0,0.117647,0.078125,0.017903,0.003112,0.067308,0.065217,0.0,1.0,0.001062,0.0,0.0,0.0,0.4,0.0,0.0,0.001807,0.008929,0.052907,0
0.030303,0.25,0.0,0.078125,0.061381,0.0,0.019231,0.217391,0.068182,0.333334,0.010622,0.0,0.230769,0.5,0.333333,0.0,0.0,0.057617,0.008929,0.051438,1
0.006061,0.0,0.0,0.054688,0.01023,0.0,0.038462,0.108696,0.011364,0.416666,0.006609,0.0,0.230769,0.0,0.75,0.0,0.0,0.103288,0.008929,0.030864,1
0.157576,0.25,0.0,0.15625,0.161125,0.024752,0.125,0.23913,0.25,0.380769,0.05252,1.0,0.0,0.333333,0.102564,1.0,0.4,0.064643,0.107143,0.098309,1
0.006061,0.75,0.0,0.015625,0.007673,0.000148,0.009615,0.021739,0.011364,1.0,0.001416,0.0,0.0,0.923077,0.666667,0.5,0.066667,0.023187,0.017857,0.061728,1
0.024242,0.0,0.0,0.0625,0.012788,0.0,0.076923,0.0,0.0,0.0625,0.011684,0.0,0.0,0.0,0.55,0.0,0.0,0.076728,0.008929,0.024691,0
0.072727,0.0,0.0,0.617188,0.053708,0.0,0.759615,0.0,0.113636,0.0625,0.016995,0.0,0.0,0.0,0.294872,0.5,0.066667,0.042159,0.053571,0.075975,1
0.006061,0.0,0.117647,0.054688,0.038363,0.0,0.019231,0.108696,0.011364,0.0,0.007671,1.0,0.076923,0.0,0.666667,0.0,0.0,0.132799,0.008929,0.030864,0
0.036364,0.5,0.117647,0.03125,0.051151,0.001927,0.019231,0.043478,0.034091,0.4375,0.021716,0.75,0.0,0.583333,0.366667,0.5,0.133333,0.102385,0.008929,0.044093,1
0.0,0.75,0.0,0.28125,0.002558,0.0,0.346154,0.0,0.011364,1.0,0.000472,0.0,0.0,1.0,1.0,0.0,0.0,0.016863,0.0,0.0,0
0.115152,0.0,0.176471,0.445313,0.089514,0.026086,0.5,0.108696,0.215909,0.447369,0.02266,0.5,0.076923,0.0,0.291667,0.0,0.0,0.036046,0.008929,0.058642,1
0.121212,0.25,0.117647,0.078125,0.117647,0.016007,0.028846,0.173913,0.170455,0.460417,0.096306,0.333333,0.076923,0.24,0.26875,0.0,0.0,0.157392,0.017857,0.061728,1
0.024242,0.0,0.294118,0.078125,0.012788,0.000593,0.086538,0.021739,0.056818,0.25,0.002124,1.0,0.0,0.0,0.8,0.0,0.0,0.010961,0.008929,0.049383,1
0.018182,0.5,0.0,0.03125,0.033248,0.000593,0.009615,0.065217,0.022727,0.416666,0.008616,0.0,0.0,0.777778,0.416667,0.5,0.133333,0.071669,0.008929,0.030864,0
0.030303,0.5,0.0,0.03125,0.023018,0.002223,0.009615,0.065217,0.068182,1.0,0.003541,0.0,0.0,0.615385,0.666667,0.5,0.2,0.017566,0.008929,0.051438,1
0.036364,0.25,0.0,0.070313,0.048593,0.000741,0.019231,0.173913,0.034091,0.398148,0.022424,0.0,0.307692,0.285714,0.277778,0.0,0.0,0.105396,0.071429,0.105821,0
0.012121,0.25,0.0,0.039063,0.012788,0.000445,0.009615,0.086957,0.034091,1.0,0.002006,0.0,0.0,0.5,0.666667,0.0,0.0,0.021079,0.008929,0.041154,0
0.10303,0.0,0.0,0.234375,0.097187,0.0,0.269231,0.065217,0.193182,0.406863,0.050867,0.833333,0.153846,0.0,0.426471,0.0,0.0,0.095559,0.044643,0.150889,0
0.030303,0.25,0.0,0.09375,0.028133,0.000148,0.009615,0.23913,0.068182,0.32,0.0203,1.0,0.461538,0.921569,0.35,0.0,0.0,0.110315,0.053571,0.092593,0
0.206061,0.25,0.0,0.125,0.26087,0.046984,0.028846,0.347826,0.318182,0.406863,0.101971,0.888889,0.0,0.688679,0.152381,0.5,0.666667,0.098892,0.026786,0.065253,1
0.042424,0.5,0.0,0.015625,0.056266,0.003854,0.0,0.043478,0.068182,0.464286,0.018175,0.0,0.0,0.913793,0.5,0.0,0.0,0.076412,0.008929,0.03858,1
