wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.024242,0.25,0.0,0.148438,0.043478,0.0,0.076923,0.326087,0.045455,0.392857,0.009796,0.0,0.538462,0.5,0.4,0.0,0.0,0.060708,0.026786,0.074074,1
0.018182,0.75,0.0,0.023438,0.015345,0.000889,0.019231,0.043478,0.011364,1.0,0.002951,0.0,0.0,0.98125,0.5,1.0,0.2,0.023187,0.026786,0.07716,0
0.024242,0.0,0.176471,0.101563,0.012788,0.001482,0.096154,0.065217,0.0,1.0,0.000826,0.0,0.0,0.0,0.6,0.0,0.0,0.00253,0.008929,0.049383,0
0.072727,0.0,0.0,0.101563,0.153453,0.0,0.038462,0.195652,0.0,0.440972,0.065148,0.333333,0.230769,0.0,0.179487,0.0,0.0,0.171228,0.035714,0.061728,1
0.036364,0.0,0.117647,0.078125,0.017903,0.003112,0.067308,0.065217,0.0,1.0,0.001062,0.0,0.0,0.0,0.4,0.0,0.0,0.001807,0.008929,0.052907,0
0.030303,0.25,0.0,0.078125,0.061381,0.0,0.019231,0.217391,0.068182,0.333334,0.010622,0.0,0.230769,0.5,0.333333,0.0,0.0,0.057617,0.008929,0.051438,1
0.006061,0.0,0.0,0.054688,0.01023,0.0,0.038462,0.108696,0.011364,0.416666,0.006609,0.0,0.230769,0.0,0.75,0.0,0.0,0.103288,0.008929,0.030864,1
0.157576,0.25,0.0,0.15625,0.161125,0.024752,0.125,0.23913,0.25,0.380769,0.05252,1.0,0.0,0.333333,0.102564,1.0,0.4,0.064643,0.107143,0.098309,1
0.024242,0.0,0.0,0.0625,0.012788,0.0,0.076923,0.0,0.0,0.0625,0.011684,0.0,0.0,0.0,0.55,0.0,0.0,0.076728,0.008929,0.024691,0
0.042424,0.25,0.0,0.125,0.053708,0.0,0.105769,0.130435,0.068182,0.071429,0.011684,1.0,0.076923,0.631579,0.232143,1.0,0.133333,0.047955,0.035714,0.084877,1
0.066667,0.25,0.0,0.070313,0.081841,0.005039,0.0,0.195652,0.056818,0.295455,0.053346,1.0,0.0,0.885057,0.283333,0.5,0.333333,0.15423,0.026786,0.061728,0
0.115152,0.0,0.176471,0.445313,0.089514,0.026086,0.5,0.108696,0.215909,0.447369,0.02266,0.5,0.076923,0.0,0.291667,0.0,0.0,0.036046,0.008929,0.058642,1
0.121212,0.25,0.117647,0.078125,0.117647,0.016007,0.028846,0.173913,0.170455,0.460417,0.096306,0.333333,0.076923,0.24,0.26875,0.0,0.0,0.157392,0.017857,0.061728,1
0.024242,0.0,0.294118,0.078125,0.012788,0.000593,0.086538,0.021739,0.056818,0.25,0.002124,1.0,0.0,0.0,0.8,0.0,0.0,0.010961,0.008929,0.049383,1
0.018182,0.5,0.0,0.03125,0.033248,0.000593,0.009615,0.065217,0.022727,0.416666,0.008616,0.0,0.0,0.777778,0.416667,0.5,0.133333,0.071669,0.008929,0.030864,0
0.036364,0.0,0.058824,0.101563,0.11509,0.0,0.019231,0.26087,0.079545,0.345238,0.042016,1.0,0.153846,0.0,0.309524,0.0,0.0,0.206577,0.008929,0.052907,1
0.048485,0.0,0.0,0.070313,0.127877,0.002075,0.028846,0.130435,0.056818,0.351563,0.048743,0.75,0.153846,0.0,0.303571,0.0,0.0,0.185966,0.035714,0.061728,0
0.006061,0.0,0.0,0.039063,0.01023,0.0,0.009615,0.108696,0.022727,0.583333,0.003541,0.0,0.307692,0.0,0.666667,0.0,0.0,0.048482,0.008929,0.030864,0
0.036364,0.25,0.0,0.109375,0.074169,0.0,0.019231,0.282609,0.045455,0.125,0.015933,0.0,0.153846,0.5,0.285714,0.0,0.0,0.076488,0.008929,0.052907,0
0.012121,0.0,0.058824,0.109375,0.007673,0.0,0.125,0.021739,0.034091,0.333334,0.002833,0.333333,0.076923,0.0,0.583333,0.0,0.0,0.0267,0.008929,0.041154,1
0.012121,0.0,0.352941,0.21875,0.01023,0.000445,0.240385,0.065217,0.034091,1.0,0.001652,0.0,0.0,0.0,0.833333,0.0,0.0,0.016863,0.008929,0.041154,1
0.006061,0.0,0.0,0.015625,0.005115,0.000148,0.0,0.043478,0.022727,1.0,0.000708,0.0,0.0,0.0,0.75,0.0,0.0,0.01054,0.008929,0.030864,0
0.09697,0.25,0.117647,0.03125,0.081841,0.006225,0.028846,0.021739,0.113636,0.347656,0.056296,0.625,0.0,0.548387,0.302083,0.5,0.333333,0.11234,0.071429,0.079883,0
0.024242,0.25,0.0,0.015625,0.017903,0.001186,0.019231,0.0,0.034091,0.25,0.010504,0.0,0.0,0.714286,0.45,0.5,0.133333,0.06914,0.026786,0.074074,0
0.151515,0.0,0.0,0.101563,0.14578,0.0,0.0,0.282609,0.25,0.172,0.08474,1.0,0.307692,0.0,0.184615,0.0,0.0,0.110747,0.017857,0.071222,1
0.018182,0.25,0.0,0.03125,0.01023,0.0,0.009615,0.065217,0.034091,0.333334,0.007553,0.666667,0.076923,0.777778,0.47619,0.0,0.0,0.06113,0.035714,0.123457,0
0.109091,0.0,0.176471,0.226563,0.061381,0.024752,0.25,0.065217,0.204545,0.481482,0.040364,1.0,0.076923,0.0,0.25,0.0,0.0,0.071226,0.008929,0.055228,1
0.115152,0.25,0.0,0.070313,0.11509,0.015118,0.019231,0.173913,0.181818,0.289473,0.053464,1.0,0.153846,0.413793,0.128125,1.0,0.266667,0.090852,0.0625,0.111111,1
0.030303,0.5,0.0,0.023438,0.043478,0.001037,0.009615,0.043478,0.045455,0.425,0.0131,0.5,0.0,0.7,0.4,0.5,0.133333,0.071669,0.008929,0.030864,1
0.072727,0.25,0.0,0.0625,0.053708,0.005632,0.048077,0.065217,0.113636,0.329166,0.052638,0.0,0.076923,0.607143,0.214286,0.5,0.266667,0.137502,0.071429,0.147198,0
0.030303,0.0,0.0,0.109375,0.012788,0.002223,0.134615,0.0,0.068182,1.0,0.00059,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.008929,0.061728,1
0.224242,0.75,0.0,0.234375,0.245524,0.081962,0.211538,0.217391,0.318182,0.468998,0.08592,0.411765,0.076923,0.686957,0.162162,0.5,0.133333,0.074776,0.053571,0.079599,1
0.030303,0.0,0.058824,0.023438,0.038363,0.0,0.009615,0.043478,0.0,0.233333,0.02089,1.0,0.076923,0.0,0.611111,0.0,0.0,0.118746,0.026786,0.082302,1
0.030303,0.25,0.0,0.054688,0.033248,0.002223,0.028846,0.108696,0.056818,1.0,0.006609,0.0,0.0,0.705882,0.333333,1.0,0.2,0.035835,0.026786,0.072019,1
0.024242,0.0,0.058824,0.054688,0.012788,0.001482,0.048077,0.043478,0.0,1.0,0.000826,0.0,0.0,0.0,0.4,0.0,0.0,0.00253,0.008929,0.049383,0
0.145455,0.0,0.0,0.023438,0.086957,0.02905,0.019231,0.043478,0.113636,0.484248,0.08592,0.707317,0.0,0.0,0.214286,0.0,0.0,0.111804,0.026786,0.079012,0
0.042424,0.0,0.0,0.007813,0.061381,0.003261,0.009615,0.0,0.068182,0.214285,0.014753,1.0,0.0,0.0,0.178571,0.0,0.0,0.061657,0.044643,0.084877,1
0.006061,0.25,0.0,0.03125,0.005115,0.000148,0.028846,0.021739,0.022727,0.5,0.00177,0.0,0.0,0.0,0.875,0.0,0.0,0.027403,0.0,0.0,1
0.030303,0.5,0.0,0.015625,0.046036,0.002223,0.019231,0.0,0.045455,0.56,0.021598,0.0,0.0,0.8125,0.5,0.5,0.066667,0.121557,0.125,0.174895,1
0.454545,0.0,0.0,0.414063,0.470588,0.296132,0.173077,1.0,0.0,0.470601,0.334474,0.409836,0.923077,0.0,0.069867,0.0,0.0,0.149663,0.205357,0.124272,1
0.006061,0.0,0.0,0.007813,0.015345,0.000148,0.0,0.021739,0.022727,1.0,0.004249,0.0,0.0,0.0,0.75,0.0,0.0,0.073777,0.026786,0.092593,0
0.0,0.0,0.117647,0.09375,0.002558,0.0,0.115385,0.0,0.0,1.0,0.000826,0.0,0.0,0.0,1.0,0.0,0.0,0.012648,0.0,0.0,0
0.030303,0.25,0.0,0.085938,0.043478,0.001334,0.096154,0.021739,0.056818,0.1,0.007553,1.0,0.0,0.733333,0.333333,0.5,0.066667,0.040753,0.026786,0.072019,1
0.042424,0.0,0.0,0.03125,0.046036,0.000296,0.009615,0.065217,0.068182,0.089286,0.013573,1.0,0.153846,0.0,0.34375,0.0,0.0,0.054806,0.017857,0.061728,0
0.121212,0.0,0.0,0.046875,0.13555,0.014525,0.028846,0.130435,0.102273,0.3825,0.059955,1.0,0.384615,0.0,0.204082,0.0,0.0,0.095961,0.026786,0.079364,1
0.139394,0.0,0.0,0.15625,0.058824,0.040907,0.182692,0.021739,0.272727,1.0,0.002715,0.0,0.0,0.0,0.291667,0.0,0.0,0.0,0.008929,0.061728,1
0.030303,0.25,0.0,0.023438,0.028133,0.000445,0.0,0.065217,0.068182,0.3,0.008025,1.0,0.0,0.555556,0.380952,0.0,0.0,0.041456,0.008929,0.041154,0
