wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.153846,0.0,0.0,0.583333,0.326087,0.005297,0.290909,0.446809,0.14,0.482893,0.632546,0.55914,0.76,0.0,0.20979,0.0,0.0,1.0,0.210884,0.317462,1
0.038462,0.75,0.0,0.1,0.052174,0.001135,0.036364,0.085106,0.04,1.0,0.010236,0.0,0.0,0.985714,0.428571,0.25,0.333333,0.063461,0.006803,0.015871,1
0.064103,0.75,0.0,0.033333,0.047826,0.003784,0.0,0.042553,0.1,1.0,0.004516,0.0,0.0,0.959184,0.45,0.0,0.0,0.014645,0.006803,0.038095,1
0.192308,0.0,0.038462,0.433333,0.178261,0.013999,0.127273,0.404255,0.24,0.412699,0.130965,1.0,0.16,0.0,0.181818,0.0,0.0,0.163437,0.07483,0.114286,1
0.115385,0.0,0.0,0.066667,0.065217,0.0,0.036364,0.042553,0.16,0.09375,0.03658,1.0,0.04,0.0,0.422222,0.0,0.0,0.075502,0.040816,0.100529,1
0.179487,0.75,0.019231,0.066667,0.082609,0.02989,0.054545,0.042553,0.28,0.472527,0.020021,0.857143,0.0,0.858696,0.392857,0.5,0.285714,0.023432,0.013605,0.081633,1
0.128205,0.0,0.0,0.0,0.043478,0.017026,0.0,0.0,0.2,0.555555,0.001957,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.006803,0.047619,0
0.076923,0.0,0.0,0.0,0.026087,0.005675,0.0,0.0,0.12,1.0,0.000903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.006803,0.047619,0
0.141026,0.0,0.0,0.083333,0.16087,0.0,0.0,0.106383,0.22,0.358334,0.049977,1.0,0.12,0.0,0.318182,0.0,0.0,0.083875,0.006803,0.04329,1
0.051282,0.75,0.0,0.1,0.086957,0.0,0.018182,0.12766,0.02,0.333334,0.017763,0.5,0.0,0.962025,0.5,0.75,0.52381,0.082011,0.040816,0.095238,1
0.166667,0.75,0.0,0.033333,0.091304,0.029512,0.0,0.042553,0.26,1.0,0.015505,0.0,0.0,0.886792,0.403846,0.0,0.0,0.020278,0.020408,0.05861,1
0.153846,0.0,0.019231,0.0,0.095652,0.024972,0.0,0.0,0.22,1.0,0.015053,0.0,0.0,0.0,0.238095,0.0,0.0,0.021479,0.006803,0.043652,0
0.205128,0.0,0.0,0.0,0.069565,0.045403,0.0,0.0,0.32,1.0,0.002409,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.006803,0.047619,0
0.24359,0.75,0.0,0.05,0.104348,0.064699,0.0,0.06383,0.38,1.0,0.016107,0.0,0.0,0.82,0.394737,0.25,0.285714,0.013566,0.006803,0.045114,1
0.410256,0.0,0.0,0.266667,0.347826,0.0,0.036364,0.297872,0.58,0.425403,0.122535,1.0,0.24,0.0,0.184751,0.0,0.0,0.070112,0.006803,0.043157,1
0.346154,0.75,0.0,0.033333,0.152174,0.132804,0.0,0.042553,0.54,1.0,0.025741,0.0,0.0,0.783333,0.37963,0.0,0.0,0.015621,0.020408,0.05291,1
0.166667,0.0,0.0,0.0,0.056522,0.029512,0.0,0.0,0.26,1.0,0.001957,0.0,0.0,0.0,0.461538,0.0,0.0,0.0,0.006803,0.047619,0
0.102564,0.0,0.0,0.016667,0.056522,0.001513,0.018182,0.0,0.14,0.285714,0.063827,1.0,0.0,0.0,0.5,0.0,0.0,0.151574,0.006803,0.035714,1
0.564103,0.5,0.019231,0.283333,0.569565,0.222474,0.018182,0.340426,0.78,0.46279,0.19991,1.0,0.28,0.5,0.101675,0.75,0.285714,0.084474,0.013605,0.047619,1
0.089744,0.5,0.057692,0.183333,0.095652,0.007946,0.090909,0.12766,0.08,1.0,0.032666,0.0,0.0,0.84375,0.333333,0.0,0.0,0.087869,0.006803,0.034014,1
0.320513,0.0,0.0,0.95,0.286957,0.071888,0.327273,0.829787,0.34,0.450757,0.174469,0.409091,0.56,0.0,0.136111,0.0,0.0,0.130281,0.020408,0.051429,1
0.230769,0.0,0.019231,0.1,0.121739,0.009459,0.090909,0.021277,0.36,0.32353,0.058708,1.0,0.04,0.0,0.179012,0.0,0.0,0.05923,0.006803,0.044971,1
0.487179,0.0,0.0,0.0,0.165217,0.265986,0.0,0.0,0.76,1.0,0.00572,0.0,0.0,0.0,0.355263,0.0,0.0,0.0,0.006803,0.047619,0
0.051282,0.25,0.0,0.033333,0.069565,0.0,0.0,0.042553,0.08,0.166666,0.013398,1.0,0.0,0.884615,0.583333,0.25,0.047619,0.061508,0.006803,0.035714,1
0.051282,0.75,0.0,0.116667,0.034783,0.00227,0.036364,0.106383,0.08,1.0,0.004365,0.0,0.0,1.0,0.5,0.0,0.0,0.018306,0.0,0.0,1
0.807692,0.0,0.057692,0.366667,0.343478,0.611805,0.4,0.042553,0.72,0.478288,0.079934,0.846154,0.04,0.0,0.147619,0.0,0.0,0.021154,0.034014,0.067271,1
0.115385,0.0,0.0,0.15,0.095652,0.00681,0.127273,0.042553,0.06,0.514423,0.055096,0.153846,0.04,0.0,0.31746,0.0,0.0,0.111952,0.115646,0.222224,1
0.038462,0.75,0.019231,0.05,0.017391,0.001135,0.036364,0.042553,0.06,0.75,0.001957,0.0,0.0,0.967742,0.555556,0.25,0.190476,0.008787,0.006803,0.031748,1
0.076923,0.5,0.0,0.0,0.047826,0.0,0.0,0.0,0.12,0.0,0.007828,1.0,0.0,0.894737,0.555556,0.25,0.047619,0.021967,0.020408,0.031748,0
0.076923,0.25,0.0,0.366667,0.208696,0.001892,0.036364,0.446809,0.0,0.466666,0.106277,0.666667,0.08,0.666667,0.375,0.25,0.095238,0.340249,0.353741,0.492062,1
0.076923,0.0,0.0,0.066667,0.082609,0.004919,0.018182,0.06383,0.1,0.0,0.015656,1.0,0.0,0.0,0.625,0.0,0.0,0.047352,0.020408,0.047619,1
0.038462,0.0,0.0,0.0,0.021739,0.000378,0.0,0.0,0.04,0.25,0.002107,0.0,0.0,0.0,0.5,0.0,0.0,0.009763,0.006803,0.015871,1
0.24359,0.0,0.0,0.0,0.082609,0.064699,0.0,0.0,0.38,1.0,0.00286,0.0,0.0,0.0,0.438596,0.0,0.0,0.0,0.006803,0.047619,0
0.192308,0.75,0.0,0.05,0.078261,0.039728,0.0,0.06383,0.3,1.0,0.012494,0.0,0.0,0.854167,0.533333,0.25,0.285714,0.013278,0.006803,0.044443,1
0.038462,0.0,0.0,0.033333,0.017391,0.000378,0.036364,0.0,0.06,0.25,0.004365,0.0,0.0,0.0,0.666667,0.0,0.0,0.022455,0.006803,0.031748,1
0.115385,0.25,0.0,0.083333,0.082609,0.0,0.036364,0.06383,0.08,0.1875,0.016107,1.0,0.04,0.533333,0.416667,0.25,0.095238,0.031242,0.013605,0.0582,1
0.179487,0.0,0.0,0.0,0.065217,0.030647,0.0,0.0,0.28,0.438462,0.01129,1.0,0.0,0.0,0.392857,0.0,0.0,0.011716,0.006803,0.034014,0
0.038462,0.75,0.0,0.033333,0.026087,0.001135,0.018182,0.042553,0.06,1.0,0.002559,0.0,0.0,0.979167,0.666667,0.0,0.0,0.013669,0.006803,0.031748,1
0.128205,0.75,0.0,0.216667,0.056522,0.0,0.236364,0.0,0.2,0.296297,0.01129,1.0,0.0,0.769231,0.425,0.0,0.0,0.01816,0.006803,0.028571,0
0.064103,0.0,0.019231,0.066667,0.091304,0.0,0.054545,0.042553,0.08,0.125,0.039741,1.0,0.04,0.0,0.44,0.0,0.0,0.148206,0.14966,0.285714,1
0.051282,0.25,0.0,0.033333,0.034783,0.001513,0.0,0.042553,0.04,0.333334,0.004667,1.0,0.04,0.666667,0.5,0.0,0.0,0.019038,0.006803,0.02381,1
0.705128,0.0,0.0,0.05,0.430435,0.178963,0.018182,0.06383,0.52,0.399471,0.400421,0.0,0.28,0.0,0.246465,0.0,0.0,0.137981,0.136054,0.181819,1
0.038462,0.0,0.0,0.1,0.043478,0.0,0.090909,0.021277,0.06,0.125,0.01701,1.0,0.04,0.0,0.5,0.0,0.0,0.105443,0.088435,0.222224,0
0.025641,0.25,0.0,0.066667,0.043478,0.000378,0.018182,0.06383,0.02,1.0,0.011441,0.0,0.0,0.75,0.625,0.5,0.095238,0.108372,0.07483,0.261905,1
0.166667,0.0,0.0,0.0,0.130435,0.001513,0.0,0.0,0.22,0.366667,0.035827,0.8,0.08,0.0,0.375,0.0,0.0,0.049567,0.027211,0.069595,0
0.102564,0.25,0.0,0.05,0.108696,0.0,0.018182,0.042553,0.12,0.357143,0.020924,1.0,0.08,0.730769,0.35,0.25,0.047619,0.046497,0.006803,0.041667,1
0.115385,0.0,0.019231,0.0,0.06087,0.009081,0.0,0.0,0.16,0.375,0.007226,1.0,0.0,0.0,0.481481,0.0,0.0,0.012041,0.006803,0.042329,0
0.166667,0.0,0.0,0.016667,0.104348,0.003027,0.018182,0.021277,0.18,0.34375,0.057203,1.0,0.16,0.0,0.307692,0.0,0.0,0.080885,0.07483,0.201467,1
0.051282,0.5,0.0,0.083333,0.069565,0.0,0.018182,0.106383,0.02,0.333334,0.014,0.5,0.0,0.946429,0.5,0.5,0.333333,0.063705,0.006803,0.035714,1
0.038462,0.0,0.0,0.016667,0.030435,0.000378,0.018182,0.0,0.0,0.25,0.006322,0.0,0.0,0.0,0.5,0.0,0.0,0.034171,0.013605,0.031748,1
0.089744,0.0,0.0,0.25,0.069565,0.0,0.145455,0.148936,0.12,0.369047,0.066235,0.142857,0.08,0.0,0.261905,0.0,0.0,0.178249,0.129252,0.27211,1
0.397436,0.75,0.0,0.05,0.2,0.175936,0.018182,0.042553,0.62,1.0,0.038988,0.0,0.0,0.758065,0.309677,0.0,0.0,0.021542,0.040816,0.066052,1
0.051282,0.5,0.0,0.1,0.069565,0.0,0.018182,0.12766,0.02,0.333334,0.012645,0.5,0.0,0.94,0.5,0.5,0.333333,0.057115,0.013605,0.047619,1
0.038462,0.0,0.0,0.0,0.013043,0.001135,0.0,0.0,0.06,1.0,0.000452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.006803,0.047619,0
0.038462,0.0,0.0,0.083333,0.043478,0.0,0.054545,0.042553,0.06,0.083334,0.006172,0.0,0.08,0.0,0.5,0.0,0.0,0.034171,0.006803,0.031748,1
0.038462,0.0,0.0,0.0,0.013043,0.001135,0.0,0.0,0.06,1.0,0.000452,0.0,0.0,0.0,0.777778,0.0,0.0,0.0,0.006803,0.047619,0
0.24359,0.0,0.0,0.016667,0.2,0.056375,0.018182,0.0,0.22,0.492063,0.107331,0.761905,0.0,0.0,0.233333,0.0,0.0,0.103747,0.102041,0.132833,1
0.5,0.25,0.0,0.166667,0.313043,0.104805,0.018182,0.191489,0.04,0.5,0.12103,1.0,0.0,0.571429,0.184211,0.25,0.47619,0.057002,0.081633,0.074481,1
0.025641,0.75,0.0,0.166667,0.017391,0.000378,0.181818,0.0,0.04,1.0,0.001355,0.0,0.0,1.0,0.75,0.0,0.0,0.010251,0.0,0.0,1
0.038462,0.0,0.0,0.016667,0.013043,0.001135,0.0,0.021277,0.06,1.0,0.000452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.006803,0.047619,0
0.153846,0.0,0.0,0.0,0.052174,0.024972,0.0,0.0,0.24,1.0,0.001806,0.0,0.0,0.0,0.638889,0.0,0.0,0.0,0.006803,0.047619,0
0.25641,0.75,0.0,0.1,0.182609,0.071888,0.036364,0.12766,0.38,0.5,0.042752,0.0,0.04,0.831858,0.275,0.0,0.0,0.038516,0.027211,0.095238,1
0.012821,0.0,0.0,0.033333,0.008696,0.0,0.036364,0.0,0.02,1.0,0.003011,0.0,0.0,0.0,1.0,0.0,0.0,0.043935,0.0,0.0,0
0.102564,0.25,0.0,0.25,0.178261,0.000757,0.090909,0.212766,0.12,0.196429,0.127653,1.0,0.0,0.647059,0.296875,0.25,0.095238,0.306078,0.040816,0.083333,1
0.0,0.0,0.0,0.133333,0.0,0.0,0.145455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.012821,0.0,0.0,0.033333,0.004348,0.0,0.036364,0.0,0.02,1.0,0.007075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.006803,0.047619,1
1.0,0.75,0.019231,0.7,0.721739,1.0,0.709091,0.446809,0.98,0.472403,0.189372,0.833333,0.12,0.519737,0.129058,0.5,0.904762,0.043859,0.061224,0.06349,1
0.320513,0.0,0.0,0.0,0.108696,0.113507,0.0,0.0,0.5,0.520833,0.00557,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.006803,0.047619,0
0.025641,0.0,0.0,0.0,0.073913,0.000378,0.0,0.0,0.04,1.0,0.015505,0.0,0.0,0.0,0.5,0.0,0.0,0.146449,0.068027,0.238095,0
0.038462,0.0,0.0,0.0,0.013043,0.001135,0.0,0.0,0.06,1.0,0.000452,0.0,0.0,0.0,0.555556,0.0,0.0,0.0,0.006803,0.047619,0
0.294872,0.0,0.0,0.016667,0.13913,0.043511,0.018182,0.0,0.3,0.309091,0.088514,0.2,0.12,0.0,0.321739,0.0,0.0,0.071314,0.068027,0.173914,1
0.064103,0.0,0.0,0.066667,0.034783,0.0,0.054545,0.021277,0.1,0.1875,0.005269,1.0,0.04,0.0,0.6,0.0,0.0,0.016402,0.006803,0.038095,1
