wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.038462,0.75,0.0,0.1,0.052174,0.001135,0.036364,0.085106,0.04,1.0,0.010236,0.0,0.0,0.985714,0.428571,0.25,0.333333,0.063461,0.006803,0.015871,1
0.064103,0.75,0.0,0.033333,0.047826,0.003784,0.0,0.042553,0.1,1.0,0.004516,0.0,0.0,0.959184,0.45,0.0,0.0,0.014645,0.006803,0.038095,1
0.089744,0.0,0.0,0.0,0.030435,0.007946,0.0,0.0,0.14,1.0,0.001054,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.006803,0.047619,0
0.179487,0.75,0.019231,0.066667,0.082609,0.02989,0.054545,0.042553,0.28,0.472527,0.020021,0.857143,0.0,0.858696,0.392857,0.5,0.285714,0.023432,0.013605,0.081633,1
0.064103,0.5,0.0,0.083333,0.056522,0.0,0.018182,0.106383,0.02,0.375,0.008882,0.5,0.0,0.921569,0.466667,0.5,0.285714,0.030461,0.006803,0.038095,1
0.128205,0.0,0.0,0.033333,0.043478,0.017026,0.018182,0.021277,0.2,1.0,0.001505,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.006803,0.047619,1
0.102564,0.75,0.0,0.433333,0.052174,0.0,0.454545,0.021277,0.16,0.142857,0.009634,1.0,0.0,0.818182,0.4375,0.0,0.0,0.019771,0.006803,0.02381,1
0.038462,0.0,0.0,0.033333,0.021739,0.000378,0.018182,0.021277,0.04,0.5,0.006172,1.0,0.04,0.0,0.75,0.0,0.0,0.035148,0.020408,0.047619,1
0.230769,0.25,0.019231,0.116667,0.356522,0.045025,0.036364,0.106383,0.22,0.264706,0.186663,0.5,0.0,0.823529,0.208556,0.25,0.380952,0.198519,0.013605,0.037038,1
0.564103,0.5,0.019231,0.283333,0.569565,0.222474,0.018182,0.340426,0.78,0.46279,0.19991,1.0,0.28,0.5,0.101675,0.75,0.285714,0.084474,0.013605,0.047619,1
