AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
1.94591,1.94591,1.94591,0.693147,3.218876,1.386294,2.995732,0.693147,4.356709,2.564949,4.127134,2.639057,3.610918,1.609438,3.555348,3.951244,2.397895,3.73767,2.772589,2.772589,2.890372,0.067659,2.944439,2.944439,3.044522,1.386294,0
1.098612,1.098612,1.386294,0.693147,2.564949,0.0,2.564949,0.0,6.190315,3.806662,6.052089,4.634729,5.463832,2.995732,5.433722,5.805135,4.672829,5.420535,2.397895,2.397895,2.564949,0.039221,4.584967,4.584967,4.634729,3.73767,1
1.609438,1.609438,1.94591,0.693147,3.044522,0.693147,2.70805,1.94591,3.401197,1.609438,2.944439,2.302585,2.079442,2.197225,2.484907,2.833213,2.079442,2.302585,1.609438,1.609438,1.94591,0.364643,1.609438,1.609438,1.94591,0.693147,0
1.386294,1.386294,1.386294,0.693147,2.944439,0.693147,2.833213,0.0,5.840642,3.78419,5.560682,4.276666,4.976734,3.78419,4.919981,5.273,4.060443,4.927254,2.564949,2.564949,2.564949,0.157004,3.89182,3.871201,3.988984,2.833213,1
1.791759,1.791759,1.791759,1.098612,3.73767,1.791759,3.555348,0.693147,5.780744,3.951244,5.57973,4.234107,5.087596,2.302585,4.990433,5.267858,3.988984,4.94876,2.833213,2.833213,2.833213,0.029559,3.713572,3.713572,3.73767,2.995732,1
1.791759,1.791759,1.791759,1.098612,3.465736,1.609438,3.258097,1.098612,5.968708,4.174387,5.575949,4.060443,5.117994,4.219508,5.023881,5.370638,4.043051,5.068904,3.044522,3.044522,3.044522,0.223144,3.931826,3.931826,3.951244,3.218876,1
1.386294,1.386294,1.386294,0.693147,2.833213,1.098612,2.639057,0.0,5.337538,3.555348,5.135798,4.143135,4.382027,1.609438,4.574711,4.85203,3.89182,4.382027,2.302585,2.302585,2.302585,0.019803,3.091042,3.091042,3.091042,2.079442,1
1.098612,1.098612,1.386294,0.693147,2.484907,0.0,2.302585,0.693147,5.375278,3.367296,4.59512,3.332205,3.951244,4.574711,3.931826,4.219508,3.258097,3.7612,2.397895,2.397895,2.833213,0.683097,3.178054,3.178054,3.401197,2.639057,0
0.693147,0.693147,0.693147,0.693147,2.70805,0.693147,2.639057,0.0,4.812184,2.564949,4.304065,2.890372,3.332205,3.663562,3.218876,3.583519,2.639057,3.135494,1.098612,1.098612,1.098612,0.41871,1.791759,1.791759,1.791759,1.386294,0
0.693147,0.693147,0.693147,0.693147,2.397895,1.098612,1.791759,1.098612,4.553877,3.295837,3.912023,3.044522,2.995732,2.995732,3.258097,3.555348,2.890372,2.890372,1.098612,1.098612,1.098612,0.329304,2.197225,2.197225,2.197225,2.079442,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.73767,1.791759,1.94591,1.791759,0.0,3.433987,1.609438,1.791759,1.791759,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,1.386294,1.098612,0.0,0.0,0.693147,1.098612,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.94591,1.94591,1.94591,1.098612,3.526361,1.609438,3.332205,1.098612,6.860664,4.787492,6.448889,4.934474,5.998937,5.393628,5.916202,6.161207,4.927254,5.820083,2.944439,2.944439,3.044522,0.300105,4.94876,4.941642,4.976734,4.007333,1
1.098612,1.098612,1.098612,0.693147,2.397895,0.0,2.397895,0.0,3.637586,1.609438,3.178054,2.197225,2.397895,2.397895,2.639057,2.833213,2.197225,2.197225,1.098612,1.098612,1.098612,0.357674,1.609438,1.609438,1.609438,1.098612,0
1.098612,1.098612,1.098612,0.693147,2.484907,0.693147,2.197225,0.0,4.356709,2.772589,4.094345,3.295837,3.178054,1.386294,3.496508,3.828641,3.091042,3.218876,1.609438,1.609438,1.609438,0.04879,2.302585,2.302585,2.302585,1.609438,1
0.693147,0.693147,0.693147,0.693147,2.397895,0.693147,2.197225,0.0,3.850148,2.197225,3.433987,2.302585,2.772589,2.197225,2.772589,3.044522,2.197225,2.564949,1.098612,1.098612,1.098612,0.239017,1.791759,1.791759,1.791759,1.386294,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.062595,2.772589,2.890372,2.833213,0.0,4.836282,2.772589,2.833213,2.833213,0.0,0.0,0.0,0.0,2.122262,0.0,0.0,0.0,0.0,1
1.609438,1.609438,1.609438,0.693147,3.401197,1.098612,3.295837,0.693147,6.340359,4.094345,6.169611,4.691348,5.68358,3.433987,5.587249,5.913503,4.70048,5.56452,2.197225,2.197225,2.302585,0.058269,4.276666,4.26268,4.304065,3.258097,1
1.098612,1.098612,1.098612,0.693147,2.564949,0.693147,2.397895,0.693147,5.129899,3.258097,4.912655,3.610918,4.317488,2.484907,4.330733,4.70048,3.583519,4.317488,1.386294,1.386294,1.386294,0.076961,2.639057,2.639057,2.639057,1.94591,1
0.693147,0.693147,0.693147,0.693147,2.484907,1.098612,2.197225,0.0,4.174387,2.995732,3.73767,3.044522,2.772589,1.609438,3.295837,3.465736,2.833213,2.772589,1.098612,1.098612,1.098612,0.09531,1.791759,1.791759,1.791759,1.609438,0
1.386294,1.386294,1.386294,0.693147,2.772589,0.693147,2.564949,0.0,5.062595,3.332205,4.804021,3.496508,4.219508,2.302585,4.174387,4.584967,3.295837,4.276666,1.791759,1.791759,1.94591,0.067659,3.332205,3.332205,3.401197,2.484907,1
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.583519,2.079442,3.367296,2.70805,2.079442,0.0,2.639057,2.890372,2.397895,2.079442,0.693147,0.693147,0.693147,0.0,1.94591,1.94591,1.94591,1.94591,1
0.693147,0.693147,0.693147,0.693147,3.73767,1.609438,3.401197,2.197225,3.806662,1.609438,3.496508,2.564949,2.944439,2.197225,3.178054,3.332205,2.639057,2.70805,0.693147,0.693147,0.693147,0.223144,0.693147,0.693147,0.693147,0.693147,0
2.079442,2.079442,2.079442,0.693147,3.931826,2.397895,3.663562,1.098612,4.158883,2.484907,3.73767,2.70805,3.135494,2.484907,3.258097,3.465736,2.639057,2.944439,2.079442,2.079442,2.079442,0.239017,2.079442,2.079442,2.079442,0.693147,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,4.990433,1.386294,4.955827,3.73767,4.174387,1.098612,4.174387,4.672829,3.713572,4.204693,1.94591,1.94591,2.079442,0.00995,3.73767,3.73767,3.7612,3.178054,0
