AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
1.098612,1.098612,1.386294,0.693147,2.564949,0.0,2.564949,0.0,6.190315,3.806662,6.052089,4.634729,5.463832,2.995732,5.433722,5.805135,4.672829,5.420535,2.397895,2.397895,2.564949,0.039221,4.584967,4.584967,4.634729,3.73767,1
1.386294,1.386294,1.386294,0.693147,3.713572,2.197225,3.496508,0.0,4.912655,3.465736,4.65396,3.135494,4.276666,0.693147,4.369448,4.521789,3.178054,4.234107,2.302585,2.302585,2.302585,0.00995,2.484907,2.484907,2.484907,1.386294,1
1.791759,1.791759,1.791759,1.098612,3.465736,1.609438,3.258097,1.098612,5.968708,4.174387,5.575949,4.060443,5.117994,4.219508,5.023881,5.370638,4.043051,5.068904,3.044522,3.044522,3.044522,0.223144,3.931826,3.931826,3.951244,3.218876,1
1.098612,1.098612,1.386294,0.693147,2.484907,0.0,2.302585,0.693147,5.375278,3.367296,4.59512,3.332205,3.951244,4.574711,3.931826,4.219508,3.258097,3.7612,2.397895,2.397895,2.833213,0.683097,3.178054,3.178054,3.401197,2.639057,0
1.098612,1.098612,1.098612,0.693147,3.044522,1.098612,2.772589,1.098612,5.123964,3.295837,4.691348,3.637586,4.043051,3.555348,4.248495,4.442651,3.610918,3.89182,1.609438,1.609438,1.609438,0.270027,2.564949,2.564949,2.564949,1.94591,0
0.693147,0.693147,0.693147,0.693147,2.484907,0.693147,2.302585,0.0,3.367296,1.94591,3.091042,1.94591,2.484907,0.693147,2.302585,2.564949,1.791759,2.079442,1.098612,1.098612,1.098612,0.04879,1.386294,1.386294,1.386294,1.098612,0
1.098612,1.098612,1.386294,1.098612,2.944439,0.693147,2.833213,0.0,5.4161,3.465736,5.267858,3.583519,4.49981,0.0,4.430817,4.70953,3.401197,4.406719,2.397895,2.397895,2.397895,0.0,3.465736,3.465736,3.526361,3.258097,0
0.693147,0.693147,0.693147,0.693147,2.70805,0.693147,2.639057,0.0,4.812184,2.564949,4.304065,2.890372,3.332205,3.663562,3.218876,3.583519,2.639057,3.135494,1.098612,1.098612,1.098612,0.41871,1.791759,1.791759,1.791759,1.386294,0
1.609438,1.609438,1.609438,1.098612,2.995732,0.693147,2.639057,1.609438,5.164786,3.178054,4.804021,3.688879,4.204693,3.637586,4.276666,4.60517,3.367296,4.276666,3.258097,3.178054,3.258097,0.270027,3.465736,3.401197,3.465736,2.890372,0
1.791759,1.791759,1.94591,0.693147,3.295837,1.098612,3.091042,1.386294,6.317165,4.406719,5.998937,4.521789,5.493061,4.394449,5.4161,5.771441,4.442651,5.46806,2.70805,2.70805,2.890372,0.182322,4.418841,4.406719,4.51086,3.367296,1
