AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
1.94591,1.94591,1.94591,0.693147,3.218876,1.386294,2.995732,0.693147,4.356709,2.564949,4.127134,2.639057,3.610918,1.609438,3.555348,3.951244,2.397895,3.73767,2.772589,2.772589,2.890372,0.067659,2.944439,2.944439,3.044522,1.386294,0
1.386294,1.098612,1.386294,0.693147,2.833213,0.693147,2.70805,0.0,5.926926,3.988984,5.645447,4.369448,5.075174,3.73767,5.043425,5.356586,4.127134,5.01728,2.079442,2.079442,2.197225,0.139762,3.951244,3.89182,4.043051,2.995732,1
1.386294,1.386294,1.386294,0.693147,2.944439,0.693147,2.833213,0.0,5.840642,3.78419,5.560682,4.276666,4.976734,3.78419,4.919981,5.273,4.060443,4.927254,2.564949,2.564949,2.564949,0.157004,3.89182,3.871201,3.988984,2.833213,1
1.791759,1.791759,1.791759,1.098612,3.465736,1.609438,3.258097,1.098612,5.968708,4.174387,5.575949,4.060443,5.117994,4.219508,5.023881,5.370638,4.043051,5.068904,3.044522,3.044522,3.044522,0.223144,3.931826,3.931826,3.951244,3.218876,1
1.098612,1.098612,1.386294,0.693147,2.484907,0.0,2.302585,0.693147,5.375278,3.367296,4.59512,3.332205,3.951244,4.574711,3.931826,4.219508,3.258097,3.7612,2.397895,2.397895,2.833213,0.683097,3.178054,3.178054,3.401197,2.639057,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.258097,0.693147,3.218876,3.135494,0.693147,0.0,3.091042,3.178054,3.135494,0.693147,0.693147,0.693147,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,1
1.098612,1.098612,1.098612,0.693147,3.044522,1.098612,2.772589,1.098612,5.123964,3.295837,4.691348,3.637586,4.043051,3.555348,4.248495,4.442651,3.610918,3.89182,1.609438,1.609438,1.609438,0.270027,2.564949,2.564949,2.564949,1.94591,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,2.079442,1.098612,1.791759,1.386294,0.693147,0.0,1.098612,1.386294,1.098612,0.693147,0.693147,0.693147,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0
0.693147,0.693147,0.693147,0.693147,2.70805,0.693147,2.639057,0.0,4.812184,2.564949,4.304065,2.890372,3.332205,3.663562,3.218876,3.583519,2.639057,3.135494,1.098612,1.098612,1.098612,0.41871,1.791759,1.791759,1.791759,1.386294,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.73767,1.791759,1.94591,1.791759,0.0,3.433987,1.609438,1.791759,1.791759,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,1.386294,1.098612,0.0,0.0,0.693147,1.098612,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,2.484907,0.693147,2.397895,1.098612,1.098612,0.0,1.098612,1.791759,1.386294,1.098612,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.693147,1.386294,1.098612,0.0,1.098612,0.693147,1.098612,1.098612,0.0,0.0,0.0,0.0,0.512824,0.0,0.0,0.0,0.0,0
1.94591,1.94591,1.94591,1.098612,3.526361,1.609438,3.332205,1.098612,6.860664,4.787492,6.448889,4.934474,5.998937,5.393628,5.916202,6.161207,4.927254,5.820083,2.944439,2.944439,3.044522,0.300105,4.94876,4.941642,4.976734,4.007333,1
1.098612,1.098612,1.098612,0.693147,2.397895,0.0,2.397895,0.0,3.637586,1.609438,3.178054,2.197225,2.397895,2.397895,2.639057,2.833213,2.197225,2.197225,1.098612,1.098612,1.098612,0.357674,1.609438,1.609438,1.609438,1.098612,0
0.693147,0.693147,0.693147,0.693147,2.197225,0.693147,1.94591,0.693147,3.465736,2.397895,2.890372,1.94591,2.079442,1.609438,2.302585,2.564949,1.791759,2.079442,1.098612,1.098612,1.098612,0.215111,1.386294,1.386294,1.386294,1.098612,0
0.693147,0.693147,0.693147,0.693147,2.397895,0.693147,2.197225,0.0,3.850148,2.197225,3.433987,2.302585,2.772589,2.197225,2.772589,3.044522,2.197225,2.564949,1.098612,1.098612,1.098612,0.239017,1.791759,1.791759,1.791759,1.386294,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.332205,1.791759,2.70805,2.639057,0.0,2.197225,2.564949,2.639057,2.639057,0.0,0.0,0.0,0.0,0.451076,0.0,0.0,0.0,0.0,0
1.098612,1.098612,1.098612,0.693147,2.564949,0.693147,2.397895,0.693147,5.129899,3.258097,4.912655,3.610918,4.317488,2.484907,4.330733,4.70048,3.583519,4.317488,1.386294,1.386294,1.386294,0.076961,2.639057,2.639057,2.639057,1.94591,1
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.583519,2.079442,3.367296,2.70805,2.079442,0.0,2.639057,2.890372,2.397895,2.079442,0.693147,0.693147,0.693147,0.0,1.94591,1.94591,1.94591,1.94591,1
0.693147,0.693147,0.693147,0.693147,2.772589,1.386294,2.397895,1.098612,4.077537,2.639057,3.178054,2.772589,1.791759,3.135494,2.484907,2.70805,2.397895,1.609438,0.693147,0.693147,0.693147,0.672944,1.098612,1.098612,1.098612,1.098612,0
