AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
1.386294,1.098612,1.386294,0.693147,2.833213,0.693147,2.70805,0.0,5.926926,3.988984,5.645447,4.369448,5.075174,3.73767,5.043425,5.356586,4.127134,5.01728,2.079442,2.079442,2.197225,0.139762,3.951244,3.89182,4.043051,2.995732,1
1.098612,1.098612,1.098612,0.693147,2.890372,0.0,2.833213,0.0,6.703188,4.369448,6.413459,5.187386,5.733341,4.875197,5.680173,5.940171,4.779123,5.568345,1.94591,1.94591,1.94591,0.19062,4.49981,4.49981,4.51086,3.555348,1
1.098612,1.098612,1.098612,0.693147,2.70805,0.693147,2.564949,0.0,6.144186,4.174387,5.899897,4.718499,5.298317,3.73767,5.257495,5.568345,4.465908,5.170484,2.197225,1.94591,2.197225,0.10436,4.094345,4.025352,4.219508,3.218876,1
1.098612,1.098612,1.098612,0.693147,2.772589,1.098612,2.397895,1.098612,4.812184,3.258097,4.430817,3.433987,3.713572,2.70805,3.78419,4.127134,3.178054,3.663562,1.609438,1.609438,1.609438,0.157004,2.70805,2.70805,2.70805,1.94591,1
1.386294,1.386294,1.386294,0.693147,2.833213,1.098612,2.639057,0.0,5.337538,3.555348,5.135798,4.143135,4.382027,1.609438,4.574711,4.85203,3.89182,4.382027,2.302585,2.302585,2.302585,0.019803,3.091042,3.091042,3.091042,2.079442,1
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.258097,0.693147,3.218876,3.135494,0.693147,0.0,3.091042,3.178054,3.135494,0.693147,0.693147,0.693147,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.931826,2.484907,3.332205,3.135494,0.0,2.564949,2.890372,3.135494,3.135494,0.0,0.0,0.0,0.0,0.364643,0.0,0.0,0.0,0.0,1
1.098612,1.098612,1.386294,1.098612,2.944439,0.693147,2.833213,0.0,5.4161,3.465736,5.267858,3.583519,4.49981,0.0,4.430817,4.70953,3.401197,4.406719,2.397895,2.397895,2.397895,0.0,3.465736,3.465736,3.526361,3.258097,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.044522,1.609438,2.833213,1.94591,1.609438,0.0,1.791759,1.94591,1.098612,1.609438,0.693147,0.693147,0.693147,0.0,1.609438,1.609438,1.609438,1.609438,0
1.098612,1.098612,1.098612,0.693147,2.833213,1.386294,2.639057,0.0,3.7612,2.397895,3.496508,2.833213,2.564949,0.0,3.091042,3.258097,2.639057,2.564949,1.386294,1.386294,1.386294,0.0,1.609438,1.609438,1.609438,1.098612,0
1.609438,1.609438,1.609438,1.098612,2.995732,0.693147,2.639057,1.609438,5.164786,3.178054,4.804021,3.688879,4.204693,3.637586,4.276666,4.60517,3.367296,4.276666,3.258097,3.178054,3.258097,0.270027,3.465736,3.401197,3.465736,2.890372,0
1.791759,1.791759,1.94591,0.693147,3.295837,1.098612,3.091042,1.386294,6.317165,4.406719,5.998937,4.521789,5.493061,4.394449,5.4161,5.771441,4.442651,5.46806,2.70805,2.70805,2.890372,0.182322,4.418841,4.406719,4.51086,3.367296,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,1.098612,1.791759,1.609438,0.0,1.098612,1.386294,1.609438,1.609438,0.0,0.0,0.0,0.0,0.336472,0.0,0.0,0.0,0.0,0
1.94591,1.94591,1.94591,1.098612,3.526361,1.609438,3.332205,1.098612,6.860664,4.787492,6.448889,4.934474,5.998937,5.393628,5.916202,6.161207,4.927254,5.820083,2.944439,2.944439,3.044522,0.300105,4.94876,4.941642,4.976734,4.007333,1
0.693147,0.693147,0.693147,0.693147,2.079442,0.0,2.079442,0.0,3.135494,0.693147,2.302585,1.94591,0.693147,2.564949,1.386294,1.791759,1.609438,0.693147,0.693147,0.693147,0.693147,0.845868,0.693147,0.693147,0.693147,0.693147,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,1.94591,1.791759,0.0,0.0,1.609438,1.791759,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.693147,0.693147,0.693147,0.693147,2.484907,1.098612,2.197225,0.0,4.174387,2.995732,3.73767,3.044522,2.772589,1.609438,3.295837,3.465736,2.833213,2.772589,1.098612,1.098612,1.098612,0.09531,1.791759,1.791759,1.791759,1.609438,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.583519,2.079442,3.367296,2.70805,2.079442,0.0,2.639057,2.890372,2.397895,2.079442,0.693147,0.693147,0.693147,0.0,1.94591,1.94591,1.94591,1.94591,1
0.693147,0.693147,0.693147,0.693147,3.73767,1.609438,3.401197,2.197225,3.806662,1.609438,3.496508,2.564949,2.944439,2.197225,3.178054,3.332205,2.639057,2.70805,0.693147,0.693147,0.693147,0.223144,0.693147,0.693147,0.693147,0.693147,0
0.693147,0.693147,0.693147,0.693147,2.772589,1.386294,2.397895,1.098612,4.077537,2.639057,3.178054,2.772589,1.791759,3.135494,2.484907,2.70805,2.397895,1.609438,0.693147,0.693147,0.693147,0.672944,1.098612,1.098612,1.098612,1.098612,0
