AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
1.609438,1.609438,1.94591,0.693147,3.044522,0.693147,2.70805,1.94591,3.401197,1.609438,2.944439,2.302585,2.079442,2.197225,2.484907,2.833213,2.079442,2.302585,1.609438,1.609438,1.94591,0.364643,1.609438,1.609438,1.94591,0.693147,0
1.791759,1.791759,1.791759,1.098612,3.73767,1.791759,3.555348,0.693147,5.780744,3.951244,5.57973,4.234107,5.087596,2.302585,4.990433,5.267858,3.988984,4.94876,2.833213,2.833213,2.833213,0.029559,3.713572,3.713572,3.73767,2.995732,1
1.791759,1.791759,1.791759,1.098612,3.465736,1.609438,3.258097,1.098612,5.968708,4.174387,5.575949,4.060443,5.117994,4.219508,5.023881,5.370638,4.043051,5.068904,3.044522,3.044522,3.044522,0.223144,3.931826,3.931826,3.951244,3.218876,1
1.098612,1.098612,1.098612,0.693147,2.70805,0.693147,2.564949,0.0,6.144186,4.174387,5.899897,4.718499,5.298317,3.73767,5.257495,5.568345,4.465908,5.170484,2.197225,1.94591,2.197225,0.10436,4.094345,4.025352,4.219508,3.218876,1
1.386294,1.386294,1.609438,0.693147,2.890372,1.098612,2.70805,0.0,5.641907,3.828641,5.411646,4.060443,4.836282,2.70805,4.736198,5.141664,3.970292,4.779123,2.302585,2.302585,2.639057,0.058269,3.73767,3.73767,3.912023,2.890372,0
0.693147,0.693147,0.693147,0.693147,2.484907,0.693147,2.302585,0.0,3.367296,1.94591,3.091042,1.94591,2.484907,0.693147,2.302585,2.564949,1.791759,2.079442,1.098612,1.098612,1.098612,0.04879,1.386294,1.386294,1.386294,1.098612,0
1.098612,1.098612,1.386294,1.098612,2.944439,0.693147,2.833213,0.0,5.4161,3.465736,5.267858,3.583519,4.49981,0.0,4.430817,4.70953,3.401197,4.406719,2.397895,2.397895,2.397895,0.0,3.465736,3.465736,3.526361,3.258097,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.044522,1.609438,2.833213,1.94591,1.609438,0.0,1.791759,1.94591,1.098612,1.609438,0.693147,0.693147,0.693147,0.0,1.609438,1.609438,1.609438,1.609438,0
1.609438,1.609438,1.609438,1.098612,2.995732,0.693147,2.639057,1.609438,5.164786,3.178054,4.804021,3.688879,4.204693,3.637586,4.276666,4.60517,3.367296,4.276666,3.258097,3.178054,3.258097,0.270027,3.465736,3.401197,3.465736,2.890372,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,1.386294,1.098612,0.0,0.0,0.693147,1.098612,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,2.484907,0.693147,2.397895,1.098612,1.098612,0.0,1.098612,1.791759,1.386294,1.098612,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,0
0.693147,0.693147,0.693147,0.693147,2.079442,0.0,2.079442,0.0,3.135494,0.693147,2.302585,1.94591,0.693147,2.564949,1.386294,1.791759,1.609438,0.693147,0.693147,0.693147,0.693147,0.845868,0.693147,0.693147,0.693147,0.693147,0
