AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
1.386294,1.098612,1.386294,0.693147,2.833213,0.693147,2.70805,0.0,5.926926,3.988984,5.645447,4.369448,5.075174,3.73767,5.043425,5.356586,4.127134,5.01728,2.079442,2.079442,2.197225,0.139762,3.951244,3.89182,4.043051,2.995732,1
1.098612,1.098612,1.098612,0.693147,2.890372,0.0,2.833213,0.0,6.703188,4.369448,6.413459,5.187386,5.733341,4.875197,5.680173,5.940171,4.779123,5.568345,1.94591,1.94591,1.94591,0.19062,4.49981,4.49981,4.51086,3.555348,1
1.098612,1.098612,1.098612,0.693147,2.772589,1.098612,2.397895,1.098612,4.812184,3.258097,4.430817,3.433987,3.713572,2.70805,3.78419,4.127134,3.178054,3.663562,1.609438,1.609438,1.609438,0.157004,2.70805,2.70805,2.70805,1.94591,1
1.098612,1.098612,1.098612,0.693147,3.044522,1.098612,2.772589,1.098612,5.123964,3.295837,4.691348,3.637586,4.043051,3.555348,4.248495,4.442651,3.610918,3.89182,1.609438,1.609438,1.609438,0.270027,2.564949,2.564949,2.564949,1.94591,0
1.098612,1.098612,1.386294,1.098612,2.944439,0.693147,2.833213,0.0,5.4161,3.465736,5.267858,3.583519,4.49981,0.0,4.430817,4.70953,3.401197,4.406719,2.397895,2.397895,2.397895,0.0,3.465736,3.465736,3.526361,3.258097,0
0.693147,0.693147,0.693147,0.693147,2.70805,0.693147,2.639057,0.0,4.812184,2.564949,4.304065,2.890372,3.332205,3.663562,3.218876,3.583519,2.639057,3.135494,1.098612,1.098612,1.098612,0.41871,1.791759,1.791759,1.791759,1.386294,0
0.693147,0.693147,0.693147,0.693147,2.397895,1.098612,1.791759,1.098612,4.553877,3.295837,3.912023,3.044522,2.995732,2.995732,3.258097,3.555348,2.890372,2.890372,1.098612,1.098612,1.098612,0.329304,2.197225,2.197225,2.197225,2.079442,0
1.098612,1.098612,1.098612,0.693147,2.833213,1.386294,2.639057,0.0,3.7612,2.397895,3.496508,2.833213,2.564949,0.0,3.091042,3.258097,2.639057,2.564949,1.386294,1.386294,1.386294,0.0,1.609438,1.609438,1.609438,1.098612,0
1.609438,1.609438,1.609438,1.098612,2.995732,0.693147,2.639057,1.609438,5.164786,3.178054,4.804021,3.688879,4.204693,3.637586,4.276666,4.60517,3.367296,4.276666,3.258097,3.178054,3.258097,0.270027,3.465736,3.401197,3.465736,2.890372,0
1.791759,1.791759,1.94591,0.693147,3.295837,1.098612,3.091042,1.386294,6.317165,4.406719,5.998937,4.521789,5.493061,4.394449,5.4161,5.771441,4.442651,5.46806,2.70805,2.70805,2.890372,0.182322,4.418841,4.406719,4.51086,3.367296,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,1.386294,1.098612,0.0,0.0,0.693147,1.098612,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,1.098612,1.791759,1.609438,0.0,1.098612,1.386294,1.609438,1.609438,0.0,0.0,0.0,0.0,0.336472,0.0,0.0,0.0,0.0,0
1.94591,1.94591,1.94591,1.098612,3.526361,1.609438,3.332205,1.098612,6.860664,4.787492,6.448889,4.934474,5.998937,5.393628,5.916202,6.161207,4.927254,5.820083,2.944439,2.944439,3.044522,0.300105,4.94876,4.941642,4.976734,4.007333,1
1.098612,1.098612,1.098612,0.693147,2.890372,0.693147,2.772589,0.0,4.465908,2.484907,3.951244,2.397895,3.465736,3.218876,2.944439,3.367296,2.484907,2.890372,1.386294,1.386294,1.386294,0.385262,2.079442,2.079442,2.079442,1.386294,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,1.94591,1.791759,0.0,0.0,1.609438,1.791759,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.693147,0.693147,0.693147,0.693147,2.995732,1.098612,2.772589,1.098612,5.370638,3.610918,5.056246,4.025352,4.234107,3.178054,4.804021,4.89784,3.806662,4.49981,1.609438,1.609438,1.609438,0.139762,2.639057,2.639057,2.639057,2.302585,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.332205,1.791759,2.70805,2.639057,0.0,2.197225,2.564949,2.639057,2.639057,0.0,0.0,0.0,0.0,0.451076,0.0,0.0,0.0,0.0,0
1.609438,1.609438,1.609438,0.693147,3.401197,1.098612,3.295837,0.693147,6.340359,4.094345,6.169611,4.691348,5.68358,3.433987,5.587249,5.913503,4.70048,5.56452,2.197225,2.197225,2.302585,0.058269,4.276666,4.26268,4.304065,3.258097,1
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.583519,2.079442,3.367296,2.70805,2.079442,0.0,2.639057,2.890372,2.397895,2.079442,0.693147,0.693147,0.693147,0.0,1.94591,1.94591,1.94591,1.94591,1
2.079442,2.079442,2.079442,0.693147,3.931826,2.397895,3.663562,1.098612,4.158883,2.484907,3.73767,2.70805,3.135494,2.484907,3.258097,3.465736,2.639057,2.944439,2.079442,2.079442,2.079442,0.239017,2.079442,2.079442,2.079442,0.693147,0
0.693147,0.693147,0.693147,0.693147,2.772589,1.386294,2.397895,1.098612,4.077537,2.639057,3.178054,2.772589,1.791759,3.135494,2.484907,2.70805,2.397895,1.609438,0.693147,0.693147,0.693147,0.672944,1.098612,1.098612,1.098612,1.098612,0
