AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
1.94591,1.94591,1.94591,0.693147,3.218876,1.386294,2.995732,0.693147,4.356709,2.564949,4.127134,2.639057,3.610918,1.609438,3.555348,3.951244,2.397895,3.73767,2.772589,2.772589,2.890372,0.067659,2.944439,2.944439,3.044522,1.386294,0
1.386294,1.098612,1.386294,0.693147,2.833213,0.693147,2.70805,0.0,5.926926,3.988984,5.645447,4.369448,5.075174,3.73767,5.043425,5.356586,4.127134,5.01728,2.079442,2.079442,2.197225,0.139762,3.951244,3.89182,4.043051,2.995732,1
1.386294,1.386294,1.386294,0.693147,3.713572,2.197225,3.496508,0.0,4.912655,3.465736,4.65396,3.135494,4.276666,0.693147,4.369448,4.521789,3.178054,4.234107,2.302585,2.302585,2.302585,0.00995,2.484907,2.484907,2.484907,1.386294,1
1.098612,1.098612,1.098612,0.693147,3.044522,1.098612,2.772589,1.098612,5.123964,3.295837,4.691348,3.637586,4.043051,3.555348,4.248495,4.442651,3.610918,3.89182,1.609438,1.609438,1.609438,0.270027,2.564949,2.564949,2.564949,1.94591,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.098612,0.693147,3.828641,1.609438,2.197225,1.94591,0.0,3.526361,1.098612,1.386294,1.386294,0.0,0.693147,0.693147,0.693147,1.635106,0.693147,0.693147,0.693147,0.693147,0
0.693147,0.693147,0.693147,0.693147,2.70805,0.693147,2.639057,0.0,4.812184,2.564949,4.304065,2.890372,3.332205,3.663562,3.218876,3.583519,2.639057,3.135494,1.098612,1.098612,1.098612,0.41871,1.791759,1.791759,1.791759,1.386294,0
0.693147,0.693147,0.693147,0.693147,2.397895,1.098612,1.791759,1.098612,4.553877,3.295837,3.912023,3.044522,2.995732,2.995732,3.258097,3.555348,2.890372,2.890372,1.098612,1.098612,1.098612,0.329304,2.197225,2.197225,2.197225,2.079442,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,1.386294,1.098612,0.0,0.0,0.693147,1.098612,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,2.484907,0.693147,2.397895,1.098612,1.098612,0.0,1.098612,1.791759,1.386294,1.098612,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,1.098612,1.791759,1.609438,0.0,1.098612,1.386294,1.609438,1.609438,0.0,0.0,0.0,0.0,0.336472,0.0,0.0,0.0,0.0,0
1.098612,1.098612,1.098612,0.693147,2.890372,0.693147,2.772589,0.0,4.465908,2.484907,3.951244,2.397895,3.465736,3.218876,2.944439,3.367296,2.484907,2.890372,1.386294,1.386294,1.386294,0.385262,2.079442,2.079442,2.079442,1.386294,0
1.098612,1.098612,1.098612,0.693147,2.397895,0.0,2.397895,0.0,3.637586,1.609438,3.178054,2.197225,2.397895,2.397895,2.639057,2.833213,2.197225,2.197225,1.098612,1.098612,1.098612,0.357674,1.609438,1.609438,1.609438,1.098612,0
1.386294,1.386294,1.386294,0.693147,2.995732,0.693147,2.890372,0.693147,6.846943,4.70048,6.639876,5.455321,6.030685,4.317488,5.996452,6.293419,5.164786,5.905362,3.401197,3.401197,3.637586,0.09531,4.882802,4.762174,4.976734,3.970292,1
1.098612,1.098612,1.098612,0.693147,2.484907,0.693147,2.197225,0.0,4.356709,2.772589,4.094345,3.295837,3.178054,1.386294,3.496508,3.828641,3.091042,3.218876,1.609438,1.609438,1.609438,0.04879,2.302585,2.302585,2.302585,1.609438,1
0.693147,0.693147,0.693147,0.693147,2.197225,0.693147,1.94591,0.693147,3.465736,2.397895,2.890372,1.94591,2.079442,1.609438,2.302585,2.564949,1.791759,2.079442,1.098612,1.098612,1.098612,0.215111,1.386294,1.386294,1.386294,1.098612,0
0.693147,0.693147,0.693147,0.693147,2.484907,1.098612,2.197225,0.0,4.174387,2.995732,3.73767,3.044522,2.772589,1.609438,3.295837,3.465736,2.833213,2.772589,1.098612,1.098612,1.098612,0.09531,1.791759,1.791759,1.791759,1.609438,0
0.693147,0.693147,0.693147,0.693147,3.73767,1.609438,3.401197,2.197225,3.806662,1.609438,3.496508,2.564949,2.944439,2.197225,3.178054,3.332205,2.639057,2.70805,0.693147,0.693147,0.693147,0.223144,0.693147,0.693147,0.693147,0.693147,0
2.079442,2.079442,2.079442,0.693147,3.931826,2.397895,3.663562,1.098612,4.158883,2.484907,3.73767,2.70805,3.135494,2.484907,3.258097,3.465736,2.639057,2.944439,2.079442,2.079442,2.079442,0.239017,2.079442,2.079442,2.079442,0.693147,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,4.990433,1.386294,4.955827,3.73767,4.174387,1.098612,4.174387,4.672829,3.713572,4.204693,1.94591,1.94591,2.079442,0.00995,3.73767,3.73767,3.7612,3.178054,0
2.079442,2.079442,2.484907,0.693147,3.091042,1.386294,2.890372,0.0,5.198497,3.465736,4.867534,3.555348,4.454347,3.044522,4.248495,4.770685,3.332205,4.51086,2.995732,2.995732,3.465736,0.14842,3.871201,3.871201,4.276666,1.94591,0
