AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
1.609438,1.609438,1.94591,0.693147,3.044522,0.693147,2.70805,1.94591,3.401197,1.609438,2.944439,2.302585,2.079442,2.197225,2.484907,2.833213,2.079442,2.302585,1.609438,1.609438,1.94591,0.364643,1.609438,1.609438,1.94591,0.693147,0
1.386294,1.098612,1.386294,0.693147,2.833213,0.693147,2.70805,0.0,5.926926,3.988984,5.645447,4.369448,5.075174,3.73767,5.043425,5.356586,4.127134,5.01728,2.079442,2.079442,2.197225,0.139762,3.951244,3.89182,4.043051,2.995732,1
1.098612,1.098612,1.098612,0.693147,2.70805,0.693147,2.564949,0.0,6.144186,4.174387,5.899897,4.718499,5.298317,3.73767,5.257495,5.568345,4.465908,5.170484,2.197225,1.94591,2.197225,0.10436,4.094345,4.025352,4.219508,3.218876,1
1.098612,1.098612,1.386294,0.693147,2.484907,0.0,2.302585,0.693147,5.375278,3.367296,4.59512,3.332205,3.951244,4.574711,3.931826,4.219508,3.258097,3.7612,2.397895,2.397895,2.833213,0.683097,3.178054,3.178054,3.401197,2.639057,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.931826,2.484907,3.332205,3.135494,0.0,2.564949,2.890372,3.135494,3.135494,0.0,0.0,0.0,0.0,0.364643,0.0,0.0,0.0,0.0,1
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.098612,0.693147,3.828641,1.609438,2.197225,1.94591,0.0,3.526361,1.098612,1.386294,1.386294,0.0,0.693147,0.693147,0.693147,1.635106,0.693147,0.693147,0.693147,0.693147,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,2.079442,1.098612,1.791759,1.386294,0.693147,0.0,1.098612,1.386294,1.098612,0.693147,0.693147,0.693147,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0
0.693147,0.693147,0.693147,0.693147,2.397895,1.098612,1.791759,1.098612,4.553877,3.295837,3.912023,3.044522,2.995732,2.995732,3.258097,3.555348,2.890372,2.890372,1.098612,1.098612,1.098612,0.329304,2.197225,2.197225,2.197225,2.079442,0
1.098612,1.098612,1.098612,0.693147,2.833213,1.386294,2.639057,0.0,3.7612,2.397895,3.496508,2.833213,2.564949,0.0,3.091042,3.258097,2.639057,2.564949,1.386294,1.386294,1.386294,0.0,1.609438,1.609438,1.609438,1.098612,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,2.484907,0.693147,2.397895,1.098612,1.098612,0.0,1.098612,1.791759,1.386294,1.098612,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,0
1.94591,1.94591,1.94591,1.098612,3.526361,1.609438,3.332205,1.098612,6.860664,4.787492,6.448889,4.934474,5.998937,5.393628,5.916202,6.161207,4.927254,5.820083,2.944439,2.944439,3.044522,0.300105,4.94876,4.941642,4.976734,4.007333,1
1.098612,1.098612,1.098612,0.693147,2.397895,0.0,2.397895,0.0,3.637586,1.609438,3.178054,2.197225,2.397895,2.397895,2.639057,2.833213,2.197225,2.197225,1.098612,1.098612,1.098612,0.357674,1.609438,1.609438,1.609438,1.098612,0
0.693147,0.693147,0.693147,0.693147,2.397895,0.693147,2.197225,0.0,3.850148,2.197225,3.433987,2.302585,2.772589,2.197225,2.772589,3.044522,2.197225,2.564949,1.098612,1.098612,1.098612,0.239017,1.791759,1.791759,1.791759,1.386294,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.332205,1.791759,2.70805,2.639057,0.0,2.197225,2.564949,2.639057,2.639057,0.0,0.0,0.0,0.0,0.451076,0.0,0.0,0.0,0.0,0
1.791759,1.609438,1.791759,0.693147,2.944439,0.693147,2.772589,1.098612,5.247024,3.295837,4.89784,3.465736,4.442651,3.433987,4.290459,4.663439,3.258097,4.394449,2.70805,2.397895,2.772589,0.207014,3.663562,3.367296,3.688879,2.639057,1
0.693147,0.693147,0.693147,0.693147,2.484907,1.098612,2.197225,0.0,4.174387,2.995732,3.73767,3.044522,2.772589,1.609438,3.295837,3.465736,2.833213,2.772589,1.098612,1.098612,1.098612,0.09531,1.791759,1.791759,1.791759,1.609438,0
0.693147,0.693147,0.693147,0.693147,3.73767,1.609438,3.401197,2.197225,3.806662,1.609438,3.496508,2.564949,2.944439,2.197225,3.178054,3.332205,2.639057,2.70805,0.693147,0.693147,0.693147,0.223144,0.693147,0.693147,0.693147,0.693147,0
2.079442,2.079442,2.079442,0.693147,3.931826,2.397895,3.663562,1.098612,4.158883,2.484907,3.73767,2.70805,3.135494,2.484907,3.258097,3.465736,2.639057,2.944439,2.079442,2.079442,2.079442,0.239017,2.079442,2.079442,2.079442,0.693147,0
