AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
1.609438,1.609438,1.94591,0.693147,3.044522,0.693147,2.70805,1.94591,3.401197,1.609438,2.944439,2.302585,2.079442,2.197225,2.484907,2.833213,2.079442,2.302585,1.609438,1.609438,1.94591,0.364643,1.609438,1.609438,1.94591,0.693147,0
1.386294,1.098612,1.386294,0.693147,2.833213,0.693147,2.70805,0.0,5.926926,3.988984,5.645447,4.369448,5.075174,3.73767,5.043425,5.356586,4.127134,5.01728,2.079442,2.079442,2.197225,0.139762,3.951244,3.89182,4.043051,2.995732,1
1.386294,1.386294,1.386294,0.693147,2.944439,0.693147,2.833213,0.0,5.840642,3.78419,5.560682,4.276666,4.976734,3.78419,4.919981,5.273,4.060443,4.927254,2.564949,2.564949,2.564949,0.157004,3.89182,3.871201,3.988984,2.833213,1
1.098612,1.098612,1.098612,0.693147,2.890372,0.0,2.833213,0.0,6.703188,4.369448,6.413459,5.187386,5.733341,4.875197,5.680173,5.940171,4.779123,5.568345,1.94591,1.94591,1.94591,0.19062,4.49981,4.49981,4.51086,3.555348,1
1.386294,1.386294,1.386294,0.693147,3.713572,2.197225,3.496508,0.0,4.912655,3.465736,4.65396,3.135494,4.276666,0.693147,4.369448,4.521789,3.178054,4.234107,2.302585,2.302585,2.302585,0.00995,2.484907,2.484907,2.484907,1.386294,1
1.098612,1.098612,1.098612,0.693147,2.772589,1.098612,2.397895,1.098612,4.812184,3.258097,4.430817,3.433987,3.713572,2.70805,3.78419,4.127134,3.178054,3.663562,1.609438,1.609438,1.609438,0.157004,2.70805,2.70805,2.70805,1.94591,1
1.098612,1.098612,1.098612,0.693147,3.044522,1.098612,2.772589,1.098612,5.123964,3.295837,4.691348,3.637586,4.043051,3.555348,4.248495,4.442651,3.610918,3.89182,1.609438,1.609438,1.609438,0.270027,2.564949,2.564949,2.564949,1.94591,0
0.693147,0.693147,0.693147,0.693147,2.484907,0.693147,2.302585,0.0,3.367296,1.94591,3.091042,1.94591,2.484907,0.693147,2.302585,2.564949,1.791759,2.079442,1.098612,1.098612,1.098612,0.04879,1.386294,1.386294,1.386294,1.098612,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,2.079442,1.098612,1.791759,1.386294,0.693147,0.0,1.098612,1.386294,1.098612,0.693147,0.693147,0.693147,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0
1.098612,1.098612,1.386294,1.098612,2.944439,0.693147,2.833213,0.0,5.4161,3.465736,5.267858,3.583519,4.49981,0.0,4.430817,4.70953,3.401197,4.406719,2.397895,2.397895,2.397895,0.0,3.465736,3.465736,3.526361,3.258097,0
1.609438,1.609438,1.609438,1.098612,2.995732,0.693147,2.639057,1.609438,5.164786,3.178054,4.804021,3.688879,4.204693,3.637586,4.276666,4.60517,3.367296,4.276666,3.258097,3.178054,3.258097,0.270027,3.465736,3.401197,3.465736,2.890372,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,1.098612,1.791759,1.609438,0.0,1.098612,1.386294,1.609438,1.609438,0.0,0.0,0.0,0.0,0.336472,0.0,0.0,0.0,0.0,0
1.098612,1.098612,1.098612,0.693147,2.890372,0.693147,2.772589,0.0,4.465908,2.484907,3.951244,2.397895,3.465736,3.218876,2.944439,3.367296,2.484907,2.890372,1.386294,1.386294,1.386294,0.385262,2.079442,2.079442,2.079442,1.386294,0
0.693147,0.693147,0.693147,0.693147,2.079442,0.0,2.079442,0.0,3.135494,0.693147,2.302585,1.94591,0.693147,2.564949,1.386294,1.791759,1.609438,0.693147,0.693147,0.693147,0.693147,0.845868,0.693147,0.693147,0.693147,0.693147,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,1.94591,1.791759,0.0,0.0,1.609438,1.791759,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.386294,1.386294,1.386294,0.693147,2.995732,0.693147,2.890372,0.693147,6.846943,4.70048,6.639876,5.455321,6.030685,4.317488,5.996452,6.293419,5.164786,5.905362,3.401197,3.401197,3.637586,0.09531,4.882802,4.762174,4.976734,3.970292,1
1.098612,1.098612,1.098612,0.693147,2.484907,0.693147,2.197225,0.0,4.356709,2.772589,4.094345,3.295837,3.178054,1.386294,3.496508,3.828641,3.091042,3.218876,1.609438,1.609438,1.609438,0.04879,2.302585,2.302585,2.302585,1.609438,1
0.693147,0.693147,0.693147,0.693147,2.197225,0.693147,1.94591,0.693147,3.465736,2.397895,2.890372,1.94591,2.079442,1.609438,2.302585,2.564949,1.791759,2.079442,1.098612,1.098612,1.098612,0.215111,1.386294,1.386294,1.386294,1.098612,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.062595,2.772589,2.890372,2.833213,0.0,4.836282,2.772589,2.833213,2.833213,0.0,0.0,0.0,0.0,2.122262,0.0,0.0,0.0,0.0,1
1.609438,1.609438,1.609438,0.693147,3.401197,1.098612,3.295837,0.693147,6.340359,4.094345,6.169611,4.691348,5.68358,3.433987,5.587249,5.913503,4.70048,5.56452,2.197225,2.197225,2.302585,0.058269,4.276666,4.26268,4.304065,3.258097,1
1.791759,1.609438,1.791759,0.693147,2.944439,0.693147,2.772589,1.098612,5.247024,3.295837,4.89784,3.465736,4.442651,3.433987,4.290459,4.663439,3.258097,4.394449,2.70805,2.397895,2.772589,0.207014,3.663562,3.367296,3.688879,2.639057,1
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.583519,2.079442,3.367296,2.70805,2.079442,0.0,2.639057,2.890372,2.397895,2.079442,0.693147,0.693147,0.693147,0.0,1.94591,1.94591,1.94591,1.94591,1
2.079442,2.079442,2.079442,0.693147,3.931826,2.397895,3.663562,1.098612,4.158883,2.484907,3.73767,2.70805,3.135494,2.484907,3.258097,3.465736,2.639057,2.944439,2.079442,2.079442,2.079442,0.239017,2.079442,2.079442,2.079442,0.693147,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,4.990433,1.386294,4.955827,3.73767,4.174387,1.098612,4.174387,4.672829,3.713572,4.204693,1.94591,1.94591,2.079442,0.00995,3.73767,3.73767,3.7612,3.178054,0
0.693147,0.693147,0.693147,0.693147,2.772589,1.386294,2.397895,1.098612,4.077537,2.639057,3.178054,2.772589,1.791759,3.135494,2.484907,2.70805,2.397895,1.609438,0.693147,0.693147,0.693147,0.672944,1.098612,1.098612,1.098612,1.098612,0
