AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
1.386294,1.386294,1.386294,0.693147,3.713572,2.197225,3.496508,0.0,4.912655,3.465736,4.65396,3.135494,4.276666,0.693147,4.369448,4.521789,3.178054,4.234107,2.302585,2.302585,2.302585,0.00995,2.484907,2.484907,2.484907,1.386294,1
1.386294,1.386294,1.386294,0.693147,2.833213,1.098612,2.639057,0.0,5.337538,3.555348,5.135798,4.143135,4.382027,1.609438,4.574711,4.85203,3.89182,4.382027,2.302585,2.302585,2.302585,0.019803,3.091042,3.091042,3.091042,2.079442,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.931826,2.484907,3.332205,3.135494,0.0,2.564949,2.890372,3.135494,3.135494,0.0,0.0,0.0,0.0,0.364643,0.0,0.0,0.0,0.0,1
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,2.079442,1.098612,1.791759,1.386294,0.693147,0.0,1.098612,1.386294,1.098612,0.693147,0.693147,0.693147,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0
0.693147,0.693147,0.693147,0.693147,2.70805,0.693147,2.639057,0.0,4.812184,2.564949,4.304065,2.890372,3.332205,3.663562,3.218876,3.583519,2.639057,3.135494,1.098612,1.098612,1.098612,0.41871,1.791759,1.791759,1.791759,1.386294,0
1.609438,1.609438,1.609438,1.098612,2.995732,0.693147,2.639057,1.609438,5.164786,3.178054,4.804021,3.688879,4.204693,3.637586,4.276666,4.60517,3.367296,4.276666,3.258097,3.178054,3.258097,0.270027,3.465736,3.401197,3.465736,2.890372,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.73767,1.791759,1.94591,1.791759,0.0,3.433987,1.609438,1.791759,1.791759,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,2.484907,0.693147,2.397895,1.098612,1.098612,0.0,1.098612,1.791759,1.386294,1.098612,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,1.098612,1.791759,1.609438,0.0,1.098612,1.386294,1.609438,1.609438,0.0,0.0,0.0,0.0,0.336472,0.0,0.0,0.0,0.0,0
1.94591,1.94591,1.94591,1.098612,3.526361,1.609438,3.332205,1.098612,6.860664,4.787492,6.448889,4.934474,5.998937,5.393628,5.916202,6.161207,4.927254,5.820083,2.944439,2.944439,3.044522,0.300105,4.94876,4.941642,4.976734,4.007333,1
0.693147,0.693147,0.693147,0.693147,2.079442,0.0,2.079442,0.0,3.135494,0.693147,2.302585,1.94591,0.693147,2.564949,1.386294,1.791759,1.609438,0.693147,0.693147,0.693147,0.693147,0.845868,0.693147,0.693147,0.693147,0.693147,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,1.94591,1.791759,0.0,0.0,1.609438,1.791759,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.386294,1.386294,1.386294,0.693147,2.995732,0.693147,2.890372,0.693147,6.846943,4.70048,6.639876,5.455321,6.030685,4.317488,5.996452,6.293419,5.164786,5.905362,3.401197,3.401197,3.637586,0.09531,4.882802,4.762174,4.976734,3.970292,1
1.098612,1.098612,1.098612,0.693147,2.484907,0.693147,2.197225,0.0,4.356709,2.772589,4.094345,3.295837,3.178054,1.386294,3.496508,3.828641,3.091042,3.218876,1.609438,1.609438,1.609438,0.04879,2.302585,2.302585,2.302585,1.609438,1
0.693147,0.693147,0.693147,0.693147,2.995732,1.098612,2.772589,1.098612,5.370638,3.610918,5.056246,4.025352,4.234107,3.178054,4.804021,4.89784,3.806662,4.49981,1.609438,1.609438,1.609438,0.139762,2.639057,2.639057,2.639057,2.302585,0
0.693147,0.693147,0.693147,0.693147,2.197225,0.693147,1.94591,0.693147,3.465736,2.397895,2.890372,1.94591,2.079442,1.609438,2.302585,2.564949,1.791759,2.079442,1.098612,1.098612,1.098612,0.215111,1.386294,1.386294,1.386294,1.098612,0
