AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
1.609438,1.609438,1.94591,0.693147,3.044522,0.693147,2.70805,1.94591,3.401197,1.609438,2.944439,2.302585,2.079442,2.197225,2.484907,2.833213,2.079442,2.302585,1.609438,1.609438,1.94591,0.364643,1.609438,1.609438,1.94591,0.693147,0
1.098612,1.098612,1.098612,0.693147,2.772589,1.098612,2.397895,1.098612,4.812184,3.258097,4.430817,3.433987,3.713572,2.70805,3.78419,4.127134,3.178054,3.663562,1.609438,1.609438,1.609438,0.157004,2.70805,2.70805,2.70805,1.94591,1
1.386294,1.386294,1.386294,0.693147,2.833213,1.098612,2.639057,0.0,5.337538,3.555348,5.135798,4.143135,4.382027,1.609438,4.574711,4.85203,3.89182,4.382027,2.302585,2.302585,2.302585,0.019803,3.091042,3.091042,3.091042,2.079442,1
1.609438,1.098612,1.609438,0.693147,2.70805,0.693147,2.639057,0.0,5.905362,4.060443,5.31812,4.077537,4.65396,4.672829,4.65396,4.905275,3.951244,4.430817,3.433987,2.564949,3.433987,0.41871,4.094345,3.73767,4.127134,2.890372,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.258097,0.693147,3.218876,3.135494,0.693147,0.0,3.091042,3.178054,3.135494,0.693147,0.693147,0.693147,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,1
1.098612,1.098612,1.098612,0.693147,3.044522,1.098612,2.772589,1.098612,5.123964,3.295837,4.691348,3.637586,4.043051,3.555348,4.248495,4.442651,3.610918,3.89182,1.609438,1.609438,1.609438,0.270027,2.564949,2.564949,2.564949,1.94591,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.098612,0.693147,3.828641,1.609438,2.197225,1.94591,0.0,3.526361,1.098612,1.386294,1.386294,0.0,0.693147,0.693147,0.693147,1.635106,0.693147,0.693147,0.693147,0.693147,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,2.079442,1.098612,1.791759,1.386294,0.693147,0.0,1.098612,1.386294,1.098612,0.693147,0.693147,0.693147,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0
1.098612,1.098612,1.386294,1.098612,2.944439,0.693147,2.833213,0.0,5.4161,3.465736,5.267858,3.583519,4.49981,0.0,4.430817,4.70953,3.401197,4.406719,2.397895,2.397895,2.397895,0.0,3.465736,3.465736,3.526361,3.258097,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.044522,1.609438,2.833213,1.94591,1.609438,0.0,1.791759,1.94591,1.098612,1.609438,0.693147,0.693147,0.693147,0.0,1.609438,1.609438,1.609438,1.609438,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.73767,1.791759,1.94591,1.791759,0.0,3.433987,1.609438,1.791759,1.791759,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,2.484907,0.693147,2.397895,1.098612,1.098612,0.0,1.098612,1.791759,1.386294,1.098612,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,1.098612,1.791759,1.609438,0.0,1.098612,1.386294,1.609438,1.609438,0.0,0.0,0.0,0.0,0.336472,0.0,0.0,0.0,0.0,0
1.94591,1.94591,1.94591,1.098612,3.526361,1.609438,3.332205,1.098612,6.860664,4.787492,6.448889,4.934474,5.998937,5.393628,5.916202,6.161207,4.927254,5.820083,2.944439,2.944439,3.044522,0.300105,4.94876,4.941642,4.976734,4.007333,1
1.098612,1.098612,1.098612,0.693147,2.397895,0.0,2.397895,0.0,3.637586,1.609438,3.178054,2.197225,2.397895,2.397895,2.639057,2.833213,2.197225,2.197225,1.098612,1.098612,1.098612,0.357674,1.609438,1.609438,1.609438,1.098612,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,1.94591,1.791759,0.0,0.0,1.609438,1.791759,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
