AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
1.609438,1.609438,1.94591,0.693147,3.044522,0.693147,2.70805,1.94591,3.401197,1.609438,2.944439,2.302585,2.079442,2.197225,2.484907,2.833213,2.079442,2.302585,1.609438,1.609438,1.94591,0.364643,1.609438,1.609438,1.94591,0.693147,0
1.098612,1.098612,1.098612,0.693147,2.890372,0.0,2.833213,0.0,6.703188,4.369448,6.413459,5.187386,5.733341,4.875197,5.680173,5.940171,4.779123,5.568345,1.94591,1.94591,1.94591,0.19062,4.49981,4.49981,4.51086,3.555348,1
1.791759,1.791759,1.791759,1.098612,3.465736,1.609438,3.258097,1.098612,5.968708,4.174387,5.575949,4.060443,5.117994,4.219508,5.023881,5.370638,4.043051,5.068904,3.044522,3.044522,3.044522,0.223144,3.931826,3.931826,3.951244,3.218876,1
1.386294,1.386294,1.609438,0.693147,2.890372,1.098612,2.70805,0.0,5.641907,3.828641,5.411646,4.060443,4.836282,2.70805,4.736198,5.141664,3.970292,4.779123,2.302585,2.302585,2.639057,0.058269,3.73767,3.73767,3.912023,2.890372,0
1.098612,1.098612,1.386294,0.693147,2.484907,0.0,2.302585,0.693147,5.375278,3.367296,4.59512,3.332205,3.951244,4.574711,3.931826,4.219508,3.258097,3.7612,2.397895,2.397895,2.833213,0.683097,3.178054,3.178054,3.401197,2.639057,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.098612,0.693147,3.828641,1.609438,2.197225,1.94591,0.0,3.526361,1.098612,1.386294,1.386294,0.0,0.693147,0.693147,0.693147,1.635106,0.693147,0.693147,0.693147,0.693147,0
1.098612,1.098612,1.386294,1.098612,2.944439,0.693147,2.833213,0.0,5.4161,3.465736,5.267858,3.583519,4.49981,0.0,4.430817,4.70953,3.401197,4.406719,2.397895,2.397895,2.397895,0.0,3.465736,3.465736,3.526361,3.258097,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,1.386294,1.098612,0.0,0.0,0.693147,1.098612,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.94591,1.94591,1.94591,1.098612,3.526361,1.609438,3.332205,1.098612,6.860664,4.787492,6.448889,4.934474,5.998937,5.393628,5.916202,6.161207,4.927254,5.820083,2.944439,2.944439,3.044522,0.300105,4.94876,4.941642,4.976734,4.007333,1
1.098612,1.098612,1.098612,0.693147,2.890372,0.693147,2.772589,0.0,4.465908,2.484907,3.951244,2.397895,3.465736,3.218876,2.944439,3.367296,2.484907,2.890372,1.386294,1.386294,1.386294,0.385262,2.079442,2.079442,2.079442,1.386294,0
0.693147,0.693147,0.693147,0.693147,2.079442,0.0,2.079442,0.0,3.135494,0.693147,2.302585,1.94591,0.693147,2.564949,1.386294,1.791759,1.609438,0.693147,0.693147,0.693147,0.693147,0.845868,0.693147,0.693147,0.693147,0.693147,0
1.098612,1.098612,1.098612,0.693147,2.397895,0.0,2.397895,0.0,3.637586,1.609438,3.178054,2.197225,2.397895,2.397895,2.639057,2.833213,2.197225,2.197225,1.098612,1.098612,1.098612,0.357674,1.609438,1.609438,1.609438,1.098612,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.062595,2.772589,2.890372,2.833213,0.0,4.836282,2.772589,2.833213,2.833213,0.0,0.0,0.0,0.0,2.122262,0.0,0.0,0.0,0.0,1
1.791759,1.609438,1.791759,0.693147,2.944439,0.693147,2.772589,1.098612,5.247024,3.295837,4.89784,3.465736,4.442651,3.433987,4.290459,4.663439,3.258097,4.394449,2.70805,2.397895,2.772589,0.207014,3.663562,3.367296,3.688879,2.639057,1
0.693147,0.693147,0.693147,0.693147,2.484907,1.098612,2.197225,0.0,4.174387,2.995732,3.73767,3.044522,2.772589,1.609438,3.295837,3.465736,2.833213,2.772589,1.098612,1.098612,1.098612,0.09531,1.791759,1.791759,1.791759,1.609438,0
1.386294,1.386294,1.386294,0.693147,2.772589,0.693147,2.564949,0.0,5.062595,3.332205,4.804021,3.496508,4.219508,2.302585,4.174387,4.584967,3.295837,4.276666,1.791759,1.791759,1.94591,0.067659,3.332205,3.332205,3.401197,2.484907,1
0.693147,0.693147,0.693147,0.693147,3.73767,1.609438,3.401197,2.197225,3.806662,1.609438,3.496508,2.564949,2.944439,2.197225,3.178054,3.332205,2.639057,2.70805,0.693147,0.693147,0.693147,0.223144,0.693147,0.693147,0.693147,0.693147,0
2.079442,2.079442,2.079442,0.693147,3.931826,2.397895,3.663562,1.098612,4.158883,2.484907,3.73767,2.70805,3.135494,2.484907,3.258097,3.465736,2.639057,2.944439,2.079442,2.079442,2.079442,0.239017,2.079442,2.079442,2.079442,0.693147,0
