wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
14.0,1.0,1.0,8.0,32.0,49.0,4.0,4.0,12.0,0.835165,257.0,1.0,0.0,0.0,0.307692,0.0,0.0,16.857143,6.0,1.6429,1
3.0,2.0,0.0,1.0,9.0,0.0,0.0,1.0,1.0,0.0,58.0,1.0,1.0,0.714286,0.666667,1.0,1.0,17.333333,1.0,0.6667,0
12.0,3.0,0.0,12.0,37.0,32.0,0.0,12.0,12.0,0.858586,310.0,1.0,1.0,0.770833,0.458333,0.0,0.0,24.083333,3.0,1.4167,0
9.0,3.0,0.0,9.0,29.0,0.0,0.0,9.0,9.0,0.583333,168.0,1.0,1.0,0.822222,0.444444,0.0,0.0,17.333333,2.0,1.4444,0
5.0,1.0,5.0,12.0,11.0,8.0,11.0,1.0,5.0,0.75,59.0,1.0,0.0,0.0,0.7,0.0,0.0,10.6,5.0,1.6,0
4.0,1.0,0.0,3.0,4.0,6.0,2.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0
9.0,1.0,4.0,8.0,15.0,18.0,5.0,3.0,5.0,0.708333,98.0,1.0,1.0,0.0,0.288889,0.0,0.0,9.555556,2.0,1.0,0
8.0,3.0,0.0,6.0,46.0,10.0,0.0,6.0,7.0,0.771429,394.0,1.0,0.0,0.840909,0.375,1.0,1.0,47.625,2.0,1.0,0
7.0,2.0,1.0,8.0,15.0,1.0,7.0,1.0,4.0,0.583333,92.0,1.0,1.0,0.454545,0.464286,1.0,1.0,11.571429,1.0,0.8571,0
23.0,1.0,1.0,22.0,51.0,181.0,20.0,2.0,14.0,0.731405,1407.0,1.0,0.0,0.0,0.290909,0.0,0.0,59.695652,35.0,5.8696,0
9.0,6.0,0.0,7.0,33.0,28.0,0.0,7.0,6.0,0.8125,163.0,1.0,0.0,0.950617,0.4,4.0,6.0,16.888889,2.0,1.0,0
13.0,3.0,0.0,7.0,35.0,52.0,0.0,7.0,10.0,0.869048,273.0,1.0,2.0,0.755102,0.353846,1.0,1.0,19.461538,6.0,1.6923,0
6.0,3.0,0.0,10.0,33.0,0.0,3.0,8.0,5.0,0.466667,198.0,1.0,1.0,0.880952,0.333333,2.0,4.0,31.5,2.0,1.0,1
9.0,5.0,0.0,12.0,36.0,0.0,0.0,12.0,4.0,0.525,375.0,1.0,3.0,0.930435,0.4,2.0,4.0,40.111111,11.0,2.4444,0
5.0,3.0,0.0,4.0,18.0,0.0,0.0,4.0,5.0,0.666667,107.0,1.0,0.0,0.902439,0.8,1.0,1.0,19.8,1.0,0.8,0
27.0,3.0,0.0,11.0,83.0,291.0,2.0,9.0,20.0,0.889423,658.0,1.0,2.0,0.587302,0.185185,0.0,0.0,23.074074,11.0,1.9259,1
24.0,3.0,0.0,27.0,80.0,182.0,20.0,8.0,18.0,0.565217,693.0,0.666667,2.0,0.588235,0.15415,2.0,5.0,27.75,13.0,2.2917,0
2.0,1.0,0.0,5.0,29.0,0.0,0.0,5.0,0.0,0.0,176.0,1.0,2.0,0.0,0.6,0.0,0.0,85.5,10.0,5.0,0
2.0,2.0,0.0,9.0,23.0,1.0,1.0,8.0,2.0,2.0,204.0,0.0,0.0,0.958333,1.0,1.0,1.0,101.0,1.0,0.5,0
2.0,2.0,0.0,8.0,17.0,1.0,1.0,7.0,2.0,2.0,97.0,1.0,0.0,0.958333,1.0,0.0,0.0,47.0,1.0,0.5,0
17.0,1.0,0.0,19.0,73.0,112.0,13.0,7.0,5.0,0.84375,502.0,1.0,1.0,0.0,0.170455,0.0,0.0,28.176471,2.0,1.0,1
18.0,4.0,0.0,8.0,49.0,19.0,0.0,8.0,16.0,0.773109,579.0,1.0,0.0,0.821053,0.296296,2.0,3.0,30.777778,14.0,2.1111,0
23.0,3.0,0.0,10.0,96.0,175.0,1.0,10.0,19.0,0.886364,1034.0,1.0,2.0,0.627119,0.191304,3.0,3.0,43.086957,7.0,1.3043,0
5.0,1.0,0.0,4.0,20.0,0.0,0.0,4.0,4.0,0.333333,144.0,1.0,1.0,0.0,0.9,0.0,0.0,27.2,5.0,2.2,0
3.0,3.0,0.0,2.0,6.0,1.0,0.0,2.0,3.0,0.5,29.0,1.0,0.0,0.948718,0.666667,0.0,0.0,8.333333,1.0,0.6667,0
7.0,1.0,0.0,6.0,7.0,21.0,5.0,1.0,7.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
3.0,1.0,0.0,15.0,3.0,3.0,15.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
5.0,1.0,0.0,51.0,10.0,8.0,51.0,0.0,3.0,0.3125,69.0,0.75,1.0,0.0,0.583333,0.0,0.0,12.0,3.0,0.6,0
11.0,2.0,0.0,7.0,15.0,13.0,5.0,3.0,11.0,0.75,97.0,1.0,3.0,0.2,0.220779,0.0,0.0,7.272727,1.0,0.7273,0
4.0,2.0,0.0,1.0,11.0,0.0,0.0,1.0,1.0,0.222222,68.0,1.0,1.0,0.625,0.5,1.0,1.0,15.25,2.0,1.0,0
5.0,1.0,0.0,16.0,12.0,4.0,14.0,2.0,5.0,0.25,55.0,1.0,0.0,0.0,0.533333,0.0,0.0,9.8,1.0,0.6,0
13.0,4.0,0.0,7.0,55.0,30.0,1.0,7.0,10.0,0.802083,590.0,1.0,1.0,0.866667,0.5,2.0,2.0,43.769231,1.0,0.9231,0
6.0,5.0,1.0,6.0,33.0,7.0,1.0,5.0,3.0,0.7,164.0,1.0,0.0,0.961538,0.5,3.0,6.0,26.0,2.0,1.0,0
3.0,1.0,0.0,9.0,25.0,1.0,7.0,2.0,3.0,0.0,277.0,1.0,1.0,0.0,0.666667,0.0,0.0,91.0,14.0,5.3333,0
9.0,5.0,0.0,10.0,20.0,4.0,3.0,7.0,9.0,0.6875,110.0,1.0,0.0,0.919192,0.388889,2.0,7.0,10.777778,3.0,1.2222,0
17.0,3.0,1.0,12.0,64.0,52.0,1.0,11.0,13.0,0.793269,642.0,1.0,1.0,0.698113,0.242647,1.0,1.0,36.0,11.0,2.0,0
3.0,1.0,1.0,5.0,9.0,0.0,3.0,2.0,3.0,0.0,47.0,1.0,0.0,0.0,0.666667,0.0,0.0,14.333333,1.0,0.6667,0
10.0,1.0,4.0,17.0,81.0,5.0,4.0,13.0,4.0,0.783626,743.0,1.0,7.0,0.0,0.259259,0.0,0.0,71.4,14.0,4.2,1
8.0,1.0,0.0,1.0,14.0,28.0,1.0,0.0,8.0,2.0,274.0,0.0,0.0,0.0,0.45,0.0,0.0,33.25,7.0,2.875,0
8.0,3.0,0.0,8.0,25.0,14.0,1.0,7.0,8.0,0.714286,157.0,1.0,1.0,0.840909,0.375,0.0,0.0,18.25,2.0,1.125,0
22.0,3.0,0.0,17.0,77.0,95.0,0.0,17.0,19.0,0.742857,439.0,1.0,1.0,0.637931,0.172727,1.0,1.0,18.727273,2.0,1.0,0
19.0,1.0,0.0,23.0,46.0,65.0,22.0,3.0,17.0,0.416667,448.0,1.0,0.0,0.0,0.289474,0.0,0.0,22.473684,16.0,2.4211,0
5.0,4.0,0.0,8.0,45.0,6.0,0.0,8.0,4.0,0.75,261.0,1.0,0.0,0.95122,0.6,4.0,5.0,50.8,7.0,2.0,0
21.0,1.0,0.0,9.0,47.0,48.0,1.0,8.0,21.0,0.68,277.0,1.0,4.0,0.0,0.309524,0.0,0.0,11.952381,7.0,1.4286,1
5.0,1.0,0.0,1.0,35.0,4.0,1.0,0.0,4.0,0.583333,354.0,1.0,0.0,0.0,0.5,0.0,0.0,69.2,8.0,3.2,0
8.0,3.0,0.0,6.0,55.0,24.0,0.0,6.0,3.0,0.809524,643.0,0.5,0.0,0.840909,0.303571,0.0,0.0,78.625,3.0,1.25,0
2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,2.0,2.0,45.0,0.0,0.0,0.0,0.666667,0.0,0.0,21.5,8.0,4.0,0
