wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
11.0,4.0,2.0,14.0,42.0,29.0,2.0,12.0,5.0,0.725,395.0,1.0,1.0,0.885057,0.232323,3.0,4.0,34.545455,3.0,1.2727,0
17.0,3.0,0.0,10.0,55.0,76.0,5.0,6.0,11.0,0.59375,461.0,1.0,0.0,0.652174,0.285714,1.0,1.0,25.882353,6.0,2.6471,1
3.0,3.0,0.0,3.0,14.0,1.0,0.0,3.0,3.0,0.5,84.0,1.0,0.0,0.948718,0.666667,1.0,1.0,26.666667,1.0,0.6667,1
22.0,4.0,0.0,16.0,72.0,165.0,1.0,16.0,16.0,0.904762,675.0,1.0,1.0,0.787879,0.227273,3.0,3.0,29.045455,4.0,1.2273,1
4.0,1.0,0.0,3.0,4.0,6.0,2.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0
2.0,1.0,0.0,4.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0
3.0,3.0,0.0,5.0,17.0,0.0,1.0,5.0,3.0,0.0,91.0,1.0,0.0,0.948718,1.0,0.0,0.0,29.0,1.0,0.6667,0
4.0,1.0,0.0,2.0,5.0,6.0,1.0,1.0,4.0,2.0,16.0,0.0,0.0,0.0,0.875,0.0,0.0,3.0,1.0,0.75,0
16.0,3.0,2.0,24.0,56.0,0.0,16.0,8.0,14.0,0.6,353.0,1.0,1.0,0.681818,0.226563,1.0,1.0,20.8125,4.0,1.75,1
6.0,3.0,0.0,10.0,33.0,0.0,3.0,8.0,5.0,0.466667,198.0,1.0,1.0,0.880952,0.333333,2.0,4.0,31.5,2.0,1.0,1
10.0,3.0,0.0,9.0,70.0,1.0,1.0,8.0,8.0,0.703704,440.0,0.666667,1.0,0.804348,0.466667,1.0,1.0,42.4,6.0,1.9,0
2.0,2.0,0.0,9.0,23.0,1.0,1.0,8.0,2.0,2.0,204.0,0.0,0.0,0.958333,1.0,1.0,1.0,101.0,1.0,0.5,0
2.0,2.0,0.0,8.0,17.0,1.0,1.0,7.0,2.0,2.0,97.0,1.0,0.0,0.958333,1.0,0.0,0.0,47.0,1.0,0.5,0
17.0,1.0,0.0,19.0,73.0,112.0,13.0,7.0,5.0,0.84375,502.0,1.0,1.0,0.0,0.170455,0.0,0.0,28.176471,2.0,1.0,1
18.0,4.0,0.0,8.0,49.0,19.0,0.0,8.0,16.0,0.773109,579.0,1.0,0.0,0.821053,0.296296,2.0,3.0,30.777778,14.0,2.1111,0
5.0,1.0,0.0,4.0,20.0,0.0,0.0,4.0,4.0,0.333333,144.0,1.0,1.0,0.0,0.9,0.0,0.0,27.2,5.0,2.2,0
11.0,2.0,0.0,7.0,15.0,13.0,5.0,3.0,11.0,0.75,97.0,1.0,3.0,0.2,0.220779,0.0,0.0,7.272727,1.0,0.7273,0
8.0,4.0,0.0,12.0,65.0,2.0,0.0,12.0,6.0,0.916667,583.0,0.166667,0.0,0.917647,0.333333,3.0,3.0,70.375,3.0,1.25,0
13.0,4.0,0.0,7.0,55.0,30.0,1.0,7.0,10.0,0.802083,590.0,1.0,1.0,0.866667,0.5,2.0,2.0,43.769231,1.0,0.9231,0
8.0,3.0,0.0,3.0,40.0,10.0,0.0,3.0,8.0,0.714286,271.0,1.0,0.0,0.840909,0.40625,1.0,1.0,32.375,4.0,1.25,0
4.0,1.0,0.0,5.0,4.0,6.0,4.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,1.0,1.0,0
21.0,1.0,0.0,25.0,77.0,162.0,10.0,16.0,14.0,0.7375,566.0,0.916667,4.0,0.0,0.135,0.0,0.0,25.380952,7.0,1.8095,1
5.0,3.0,0.0,7.0,20.0,2.0,0.0,7.0,5.0,0.625,76.0,1.0,1.0,0.902439,0.6,2.0,2.0,13.8,2.0,1.0,0
71.0,1.0,0.0,103.0,186.0,2247.0,99.0,7.0,55.0,0.972449,2193.0,0.571429,0.0,0.0,0.127731,0.0,0.0,29.492958,18.0,1.5775,1
8.0,1.0,0.0,6.0,25.0,0.0,5.0,1.0,7.0,0.6,169.0,1.0,0.0,0.0,0.416667,0.0,0.0,19.5,7.0,1.875,0
3.0,1.0,0.0,9.0,25.0,1.0,7.0,2.0,3.0,0.0,277.0,1.0,1.0,0.0,0.666667,0.0,0.0,91.0,14.0,5.3333,0
9.0,5.0,0.0,10.0,20.0,4.0,3.0,7.0,9.0,0.6875,110.0,1.0,0.0,0.919192,0.388889,2.0,7.0,10.777778,3.0,1.2222,0
31.0,1.0,0.0,6.0,65.0,243.0,4.0,2.0,30.0,0.726667,747.0,1.0,0.0,0.0,0.182796,1.0,1.0,22.612903,4.0,1.1613,0
21.0,1.0,0.0,2.0,35.0,38.0,2.0,0.0,17.0,0.631818,617.0,0.818182,0.0,0.0,0.293651,0.0,0.0,27.857143,3.0,0.8571,0
6.0,3.0,0.0,4.0,25.0,11.0,0.0,4.0,4.0,0.8,157.0,1.0,0.0,0.880952,0.4,2.0,2.0,24.833333,1.0,0.8333,0
2.0,2.0,0.0,9.0,19.0,1.0,1.0,8.0,2.0,2.0,120.0,0.0,0.0,0.958333,1.0,1.0,1.0,59.0,1.0,0.5,0
8.0,3.0,0.0,8.0,25.0,14.0,1.0,7.0,8.0,0.714286,157.0,1.0,1.0,0.840909,0.375,0.0,0.0,18.25,2.0,1.125,0
5.0,1.0,0.0,1.0,18.0,0.0,1.0,0.0,3.0,0.5,96.0,1.0,0.0,0.0,0.533333,0.0,0.0,17.8,2.0,1.0,0
5.0,1.0,0.0,1.0,35.0,4.0,1.0,0.0,4.0,0.583333,354.0,1.0,0.0,0.0,0.5,0.0,0.0,69.2,8.0,3.2,0
8.0,3.0,0.0,6.0,55.0,24.0,0.0,6.0,3.0,0.809524,643.0,0.5,0.0,0.840909,0.303571,0.0,0.0,78.625,3.0,1.25,0
3.0,1.0,0.0,2.0,15.0,0.0,2.0,0.0,3.0,0.166667,100.0,1.0,0.0,0.0,0.666667,0.0,0.0,31.333333,2.0,1.0,0
3.0,2.0,0.0,8.0,18.0,3.0,1.0,7.0,2.0,1.0,132.0,0.0,0.0,0.92,0.5,0.0,0.0,42.0,1.0,0.6667,0
19.0,1.0,34.0,78.0,23.0,119.0,75.0,5.0,16.0,0.873016,125.0,1.0,4.0,0.0,0.218045,0.0,0.0,5.210526,2.0,1.0,0
4.0,3.0,0.0,6.0,15.0,0.0,4.0,2.0,4.0,0.333333,82.0,0.0,0.0,0.925,0.625,1.0,1.0,19.25,1.0,0.75,0
65.0,3.0,0.0,21.0,155.0,1670.0,6.0,21.0,59.0,0.917188,1504.0,1.0,5.0,0.37,0.244141,3.0,3.0,21.830769,10.0,1.5231,0
14.0,1.0,0.0,24.0,63.0,63.0,20.0,20.0,9.0,0.841346,822.0,0.4375,0.0,0.0,0.333333,0.0,0.0,56.571429,24.0,2.7857,1
27.0,1.0,0.0,3.0,63.0,297.0,1.0,2.0,10.0,0.778846,527.0,0.0,2.0,0.0,0.37963,0.0,0.0,18.222222,11.0,1.4444,0
