wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3.0,2.0,0.0,1.0,9.0,0.0,0.0,1.0,1.0,0.0,58.0,1.0,1.0,0.714286,0.666667,1.0,1.0,17.333333,1.0,0.6667,0
5.0,1.0,0.0,3.0,15.0,0.0,2.0,1.0,4.0,0.5,137.0,1.0,0.0,0.0,0.9,0.0,0.0,25.2,4.0,1.8,0
4.0,4.0,0.0,6.0,32.0,6.0,0.0,6.0,1.0,2.0,325.0,0.0,0.0,0.963855,0.75,3.0,5.0,80.25,11.0,5.25,0
16.0,3.0,0.0,3.0,40.0,84.0,1.0,2.0,16.0,0.658333,604.0,1.0,2.0,0.580645,0.291667,2.0,7.0,36.25,1.0,0.8125,0
9.0,3.0,0.0,9.0,29.0,0.0,0.0,9.0,9.0,0.583333,168.0,1.0,1.0,0.822222,0.444444,0.0,0.0,17.333333,2.0,1.4444,0
3.0,3.0,0.0,3.0,14.0,1.0,0.0,3.0,3.0,0.5,84.0,1.0,0.0,0.948718,0.666667,1.0,1.0,26.666667,1.0,0.6667,1
10.0,3.0,0.0,5.0,41.0,21.0,1.0,5.0,7.0,0.793651,360.0,1.0,0.0,0.804348,0.45,0.0,0.0,34.3,2.0,1.1,0
17.0,2.0,0.0,9.0,64.0,76.0,7.0,2.0,9.0,0.879167,713.0,0.6,2.0,0.708333,0.339286,1.0,3.0,40.058824,9.0,1.4118,1
5.0,1.0,5.0,12.0,11.0,8.0,11.0,1.0,5.0,0.75,59.0,1.0,0.0,0.0,0.7,0.0,0.0,10.6,5.0,1.6,0
10.0,1.0,0.0,9.0,49.0,1.0,0.0,9.0,8.0,0.920635,382.0,1.0,0.0,0.0,0.833333,0.0,0.0,35.1,4.0,1.9,0
22.0,4.0,0.0,16.0,72.0,165.0,1.0,16.0,16.0,0.904762,675.0,1.0,1.0,0.787879,0.227273,3.0,3.0,29.045455,4.0,1.2273,1
4.0,1.0,0.0,2.0,7.0,6.0,1.0,1.0,4.0,2.0,20.0,0.0,0.0,0.0,0.875,0.0,0.0,4.0,1.0,0.75,0
4.0,1.0,0.0,3.0,4.0,6.0,2.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0
9.0,1.0,4.0,8.0,15.0,18.0,5.0,3.0,5.0,0.708333,98.0,1.0,1.0,0.0,0.288889,0.0,0.0,9.555556,2.0,1.0,0
7.0,2.0,1.0,8.0,15.0,1.0,7.0,1.0,4.0,0.583333,92.0,1.0,1.0,0.454545,0.464286,1.0,1.0,11.571429,1.0,0.8571,0
2.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,2.0,1.0,39.0,1.0,0.0,0.0,0.666667,0.0,0.0,16.5,2.0,1.0,0
23.0,1.0,1.0,22.0,51.0,181.0,20.0,2.0,14.0,0.731405,1407.0,1.0,0.0,0.0,0.290909,0.0,0.0,59.695652,35.0,5.8696,0
12.0,1.0,0.0,3.0,21.0,44.0,1.0,2.0,5.0,0.805195,147.0,1.0,1.0,0.0,0.261905,0.0,0.0,10.666667,4.0,1.25,0
4.0,1.0,0.0,2.0,5.0,6.0,1.0,1.0,4.0,2.0,16.0,0.0,0.0,0.0,0.875,0.0,0.0,3.0,1.0,0.75,0
16.0,3.0,2.0,24.0,56.0,0.0,16.0,8.0,14.0,0.6,353.0,1.0,1.0,0.681818,0.226563,1.0,1.0,20.8125,4.0,1.75,1
13.0,3.0,0.0,7.0,35.0,52.0,0.0,7.0,10.0,0.869048,273.0,1.0,2.0,0.755102,0.353846,1.0,1.0,19.461538,6.0,1.6923,0
5.0,3.0,0.0,4.0,18.0,0.0,0.0,4.0,5.0,0.666667,107.0,1.0,0.0,0.902439,0.8,1.0,1.0,19.8,1.0,0.8,0
27.0,3.0,0.0,11.0,83.0,291.0,2.0,9.0,20.0,0.889423,658.0,1.0,2.0,0.587302,0.185185,0.0,0.0,23.074074,11.0,1.9259,1
24.0,3.0,0.0,27.0,80.0,182.0,20.0,8.0,18.0,0.565217,693.0,0.666667,2.0,0.588235,0.15415,2.0,5.0,27.75,13.0,2.2917,0
2.0,1.0,0.0,5.0,29.0,0.0,0.0,5.0,0.0,0.0,176.0,1.0,2.0,0.0,0.6,0.0,0.0,85.5,10.0,5.0,0
