wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4.0,3.0,18.0,20.0,16.0,6.0,19.0,1.0,3.0,1.333333,425.0,0.0,0.0,0.926829,0.416667,0.0,0.0,100.75,3.0,1.25,1
3.0,1.0,0.0,10.0,46.0,3.0,0.0,10.0,3.0,2.0,267.0,0.0,0.0,0.0,0.466667,0.0,0.0,88.0,1.0,0.6667,1
6.0,4.0,0.0,35.0,46.0,3.0,11.0,28.0,5.0,2.0,274.0,0.0,0.0,0.938272,0.4,2.0,13.0,44.666667,8.0,3.6667,1
28.0,3.0,0.0,42.0,61.0,370.0,13.0,34.0,26.0,1.0,533.0,0.0,0.0,0.564516,0.181548,1.0,3.0,18.0,10.0,1.8214,1
8.0,3.0,0.0,13.0,28.0,0.0,0.0,13.0,7.0,0.714286,122.0,0.5,1.0,0.965517,0.270833,2.0,5.0,14.0,2.0,1.0,1
1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,17.0,0.0,1.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,1
10.0,1.0,0.0,12.0,48.0,25.0,0.0,12.0,7.0,0.833333,520.0,0.5,0.0,0.0,0.3,0.0,0.0,50.6,7.0,1.5,1
2.0,1.0,0.0,7.0,24.0,1.0,3.0,4.0,2.0,2.0,109.0,0.0,0.0,0.0,0.5,0.0,0.0,53.5,1.0,0.5,1
20.0,3.0,2.0,35.0,72.0,120.0,14.0,24.0,19.0,0.910931,404.0,1.0,3.0,0.759494,0.1875,1.0,4.0,18.55,7.0,1.8,1
13.0,4.0,3.0,13.0,19.0,64.0,5.0,8.0,13.0,0.854167,107.0,1.0,1.0,0.878788,0.230769,2.0,3.0,6.923077,6.0,1.4615,1
22.0,3.0,2.0,27.0,47.0,189.0,22.0,11.0,22.0,0.952381,182.0,0.727273,4.0,0.903226,0.181818,2.0,14.0,6.772727,1.0,0.9545,1
18.0,2.0,21.0,83.0,44.0,117.0,64.0,22.0,17.0,0.803922,233.0,1.0,3.0,0.760563,0.285714,1.0,2.0,11.777778,6.0,1.4444,1
7.0,4.0,0.0,19.0,38.0,7.0,0.0,19.0,5.0,0.458333,272.0,1.0,1.0,0.941176,0.285714,3.0,13.0,37.285714,12.0,3.2857,1
27.0,3.0,0.0,6.0,51.0,0.0,4.0,3.0,27.0,0.717949,168.0,0.333333,1.0,0.882883,0.246914,2.0,5.0,5.111111,2.0,1.0,1
1.0,1.0,0.0,6.0,1.0,0.0,4.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
4.0,5.0,0.0,0.0,8.0,6.0,0.0,0.0,4.0,1.333333,21.0,0.0,0.0,0.963855,0.625,0.0,0.0,4.0,1.0,0.75,1
2.0,5.0,0.0,3.0,3.0,1.0,3.0,0.0,2.0,2.0,13.0,0.0,0.0,1.0,0.833333,0.0,0.0,5.0,0.0,0.0,1
14.0,4.0,1.0,4.0,31.0,21.0,2.0,2.0,12.0,0.807692,290.0,0.25,0.0,0.75,0.258929,2.0,4.0,19.428571,7.0,1.9286,1
10.0,3.0,4.0,124.0,15.0,27.0,120.0,5.0,10.0,0.902778,88.0,1.0,2.0,0.8875,0.28,0.0,0.0,7.0,1.0,0.9,1
2.0,1.0,0.0,1.0,17.0,1.0,0.0,1.0,2.0,2.0,127.0,1.0,0.0,0.0,0.5,0.0,0.0,62.0,6.0,3.0,1
1.0,6.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,1
8.0,2.0,0.0,4.0,11.0,0.0,2.0,2.0,8.0,0.214286,105.0,1.0,0.0,0.722222,0.5,1.0,6.0,11.875,4.0,1.125,1
12.0,1.0,0.0,83.0,12.0,66.0,83.0,0.0,12.0,1.090909,13.0,0.0,0.0,0.0,0.416667,0.0,0.0,0.0,1.0,1.0,1
4.0,5.0,0.0,4.0,6.0,0.0,2.0,2.0,3.0,0.833333,24.0,0.5,0.0,0.986486,0.5,0.0,0.0,4.5,1.0,0.75,1
2.0,4.0,0.0,4.0,6.0,1.0,0.0,4.0,2.0,2.0,439.0,0.0,0.0,0.97619,1.0,0.0,0.0,218.5,1.0,0.5,1
11.0,1.0,0.0,8.0,15.0,0.0,8.0,0.0,11.0,0.56,235.0,0.8,0.0,0.0,0.515152,0.0,0.0,19.909091,4.0,1.7273,1
8.0,2.0,0.0,6.0,25.0,0.0,1.0,5.0,8.0,0.47619,195.0,1.0,2.0,0.65,0.34375,1.0,5.0,22.625,6.0,1.625,1
11.0,3.0,0.0,31.0,57.0,0.0,0.0,31.0,11.0,0.2,611.0,1.0,2.0,0.876543,0.246753,2.0,9.0,54.272727,7.0,2.5455,1
4.0,1.0,0.0,4.0,13.0,0.0,2.0,2.0,4.0,0.555556,77.0,0.666667,1.0,0.0,0.75,0.0,0.0,17.5,2.0,1.0,1
6.0,3.0,0.0,4.0,11.0,9.0,3.0,1.0,6.0,0.9,50.0,0.5,0.0,0.975124,0.444444,2.0,6.0,7.0,3.0,1.1667,1
