wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4.0,3.0,18.0,20.0,16.0,6.0,19.0,1.0,3.0,1.333333,425.0,0.0,0.0,0.926829,0.416667,0.0,0.0,100.75,3.0,1.25,1
33.0,4.0,3.0,46.0,76.0,472.0,27.0,20.0,31.0,0.977679,611.0,0.0,6.0,0.801471,0.173611,3.0,30.0,17.30303,2.0,1.1515,1
15.0,1.0,0.0,14.0,26.0,1.0,13.0,2.0,14.0,0.553571,477.0,1.0,1.0,0.0,0.383333,0.0,0.0,30.533333,6.0,2.4667,1
11.0,2.0,0.0,7.0,29.0,53.0,4.0,3.0,11.0,0.8,125.0,1.0,0.0,0.714286,0.327273,1.0,5.0,10.272727,4.0,1.4545,1
8.0,3.0,0.0,13.0,28.0,0.0,0.0,13.0,7.0,0.714286,122.0,0.5,1.0,0.965517,0.270833,2.0,5.0,14.0,2.0,1.0,1
3.0,4.0,0.0,19.0,22.0,3.0,0.0,19.0,3.0,2.0,131.0,0.0,0.0,0.979592,0.444444,3.0,14.0,42.666667,5.0,2.0,1
20.0,3.0,2.0,35.0,72.0,120.0,14.0,24.0,19.0,0.910931,404.0,1.0,3.0,0.759494,0.1875,1.0,4.0,18.55,7.0,1.8,1
7.0,4.0,0.0,16.0,22.0,0.0,0.0,16.0,5.0,0.625,153.0,1.0,4.0,0.926829,0.309524,2.0,4.0,20.285714,6.0,1.7143,1
22.0,3.0,2.0,27.0,47.0,189.0,22.0,11.0,22.0,0.952381,182.0,0.727273,4.0,0.903226,0.181818,2.0,14.0,6.772727,1.0,0.9545,1
7.0,1.0,0.0,5.0,21.0,0.0,2.0,3.0,7.0,0.5,122.0,0.666667,0.0,0.0,0.342857,0.0,0.0,16.0,2.0,0.7143,1
9.0,1.0,0.0,3.0,20.0,36.0,0.0,3.0,9.0,2.0,204.0,0.0,0.0,0.0,0.333333,0.0,0.0,21.666667,4.0,2.6667,1
4.0,1.0,0.0,2.0,6.0,0.0,2.0,0.0,4.0,0.416667,87.0,1.0,0.0,0.0,1.0,0.0,0.0,19.75,2.0,1.0,1
14.0,1.0,0.0,10.0,36.0,49.0,7.0,3.0,14.0,0.538462,304.0,0.0,0.0,0.0,0.265306,0.0,0.0,20.571429,11.0,1.8571,1
11.0,2.0,0.0,4.0,21.0,23.0,1.0,4.0,11.0,0.64,135.0,1.0,2.0,0.565217,0.363636,1.0,6.0,10.818182,4.0,1.3636,1
1.0,1.0,0.0,6.0,1.0,0.0,4.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
4.0,1.0,0.0,5.0,4.0,6.0,5.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,1.0,1.0,1
4.0,5.0,0.0,0.0,8.0,6.0,0.0,0.0,4.0,1.333333,21.0,0.0,0.0,0.963855,0.625,0.0,0.0,4.0,1.0,0.75,1
2.0,4.0,0.0,7.0,13.0,1.0,1.0,6.0,1.0,2.0,36.0,0.0,0.0,0.995261,0.625,2.0,3.0,16.5,1.0,0.5,1
11.0,2.0,0.0,5.0,26.0,0.0,0.0,5.0,8.0,0.666667,272.0,1.0,3.0,0.565217,0.309091,1.0,7.0,23.181818,4.0,1.6364,1
3.0,1.0,0.0,6.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1
14.0,4.0,1.0,4.0,31.0,21.0,2.0,2.0,12.0,0.807692,290.0,0.25,0.0,0.75,0.258929,2.0,4.0,19.428571,7.0,1.9286,1
10.0,3.0,4.0,124.0,15.0,27.0,120.0,5.0,10.0,0.902778,88.0,1.0,2.0,0.8875,0.28,0.0,0.0,7.0,1.0,0.9,1
1.0,6.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,1
8.0,2.0,0.0,4.0,11.0,0.0,2.0,2.0,8.0,0.214286,105.0,1.0,0.0,0.722222,0.5,1.0,6.0,11.875,4.0,1.125,1
14.0,1.0,0.0,3.0,21.0,31.0,3.0,0.0,12.0,0.717949,344.0,1.0,0.0,0.0,0.512821,0.0,0.0,23.142857,3.0,0.8571,1
2.0,4.0,0.0,4.0,6.0,1.0,0.0,4.0,2.0,2.0,439.0,0.0,0.0,0.97619,1.0,0.0,0.0,218.5,1.0,0.5,1
8.0,2.0,0.0,6.0,25.0,0.0,1.0,5.0,8.0,0.47619,195.0,1.0,2.0,0.65,0.34375,1.0,5.0,22.625,6.0,1.625,1
