wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
6.0,4.0,0.0,35.0,46.0,3.0,11.0,28.0,5.0,2.0,274.0,0.0,0.0,0.938272,0.4,2.0,13.0,44.666667,8.0,3.6667,1
33.0,4.0,3.0,46.0,76.0,472.0,27.0,20.0,31.0,0.977679,611.0,0.0,6.0,0.801471,0.173611,3.0,30.0,17.30303,2.0,1.1515,1
3.0,4.0,0.0,13.0,5.0,3.0,13.0,0.0,3.0,1.5,17.0,0.0,0.0,1.0,0.555556,0.0,0.0,4.333333,0.0,0.0,1
6.0,3.0,0.0,28.0,60.0,0.0,3.0,27.0,5.0,0.65,375.0,1.0,3.0,0.918033,0.305556,1.0,5.0,60.833333,13.0,3.5,1
1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,17.0,0.0,1.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,1
14.0,3.0,0.0,30.0,79.0,79.0,1.0,29.0,7.0,1.030769,805.0,0.3,0.0,0.821918,0.207143,2.0,6.0,55.785714,11.0,3.5714,1
9.0,1.0,0.0,19.0,59.0,16.0,1.0,18.0,9.0,0.785714,680.0,0.0,0.0,0.0,0.285714,0.0,0.0,73.777778,10.0,2.3333,1
7.0,4.0,0.0,16.0,22.0,0.0,0.0,16.0,5.0,0.625,153.0,1.0,4.0,0.926829,0.309524,2.0,4.0,20.285714,6.0,1.7143,1
3.0,2.0,0.0,3.0,5.0,3.0,1.0,2.0,0.0,2.0,22.0,0.0,0.0,0.5,0.555556,0.0,0.0,6.333333,2.0,1.3333,0
138.0,2.0,0.0,114.0,428.0,8413.0,63.0,67.0,130.0,0.950365,3670.0,0.733333,17.0,0.086667,0.052003,1.0,2.0,25.268116,5.0,1.3333,1
13.0,4.0,3.0,13.0,19.0,64.0,5.0,8.0,13.0,0.854167,107.0,1.0,1.0,0.878788,0.230769,2.0,3.0,6.923077,6.0,1.4615,1
22.0,3.0,2.0,27.0,47.0,189.0,22.0,11.0,22.0,0.952381,182.0,0.727273,4.0,0.903226,0.181818,2.0,14.0,6.772727,1.0,0.9545,1
7.0,1.0,0.0,5.0,21.0,0.0,2.0,3.0,7.0,0.5,122.0,0.666667,0.0,0.0,0.342857,0.0,0.0,16.0,2.0,0.7143,1
9.0,1.0,0.0,3.0,20.0,36.0,0.0,3.0,9.0,2.0,204.0,0.0,0.0,0.0,0.333333,0.0,0.0,21.666667,4.0,2.6667,1
18.0,2.0,21.0,83.0,44.0,117.0,64.0,22.0,17.0,0.803922,233.0,1.0,3.0,0.760563,0.285714,1.0,2.0,11.777778,6.0,1.4444,1
2.0,4.0,0.0,5.0,7.0,1.0,0.0,5.0,2.0,2.0,506.0,0.0,0.0,0.97619,1.0,0.0,0.0,252.0,1.0,0.5,1
2.0,1.0,0.0,13.0,31.0,0.0,1.0,13.0,0.0,0.142857,217.0,0.928571,9.0,0.0,1.0,0.0,0.0,100.5,3.0,1.5,1
4.0,1.0,0.0,2.0,6.0,0.0,2.0,0.0,4.0,0.416667,87.0,1.0,0.0,0.0,1.0,0.0,0.0,19.75,2.0,1.0,1
1.0,1.0,0.0,6.0,1.0,0.0,4.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
2.0,4.0,0.0,7.0,13.0,1.0,1.0,6.0,1.0,2.0,36.0,0.0,0.0,0.995261,0.625,2.0,3.0,16.5,1.0,0.5,1
14.0,4.0,1.0,4.0,31.0,21.0,2.0,2.0,12.0,0.807692,290.0,0.25,0.0,0.75,0.258929,2.0,4.0,19.428571,7.0,1.9286,1
10.0,3.0,4.0,124.0,15.0,27.0,120.0,5.0,10.0,0.902778,88.0,1.0,2.0,0.8875,0.28,0.0,0.0,7.0,1.0,0.9,1
8.0,2.0,0.0,4.0,11.0,0.0,2.0,2.0,8.0,0.214286,105.0,1.0,0.0,0.722222,0.5,1.0,6.0,11.875,4.0,1.125,1
14.0,1.0,0.0,3.0,21.0,31.0,3.0,0.0,12.0,0.717949,344.0,1.0,0.0,0.0,0.512821,0.0,0.0,23.142857,3.0,0.8571,1
4.0,5.0,0.0,4.0,6.0,0.0,2.0,2.0,3.0,0.833333,24.0,0.5,0.0,0.986486,0.5,0.0,0.0,4.5,1.0,0.75,1
2.0,1.0,0.0,2.0,3.0,0.0,2.0,0.0,2.0,0.0,29.0,0.0,0.0,0.0,0.875,0.0,0.0,12.0,0.0,0.0,1
7.0,1.0,0.0,29.0,17.0,0.0,26.0,3.0,7.0,0.0,155.0,1.0,0.0,0.0,0.464286,0.0,0.0,21.0,4.0,1.8571,1
9.0,5.0,0.0,10.0,29.0,36.0,2.0,8.0,6.0,1.125,158.0,0.0,0.0,0.963801,0.314815,4.0,10.0,16.444444,16.0,3.0,1
2.0,5.0,0.0,4.0,4.0,1.0,3.0,1.0,2.0,2.0,12.0,0.0,0.0,1.0,0.833333,0.0,0.0,4.5,0.0,0.0,1
27.0,1.0,1.0,12.0,88.0,341.0,7.0,5.0,24.0,0.888889,1134.0,0.888889,6.0,0.0,0.192308,0.0,0.0,40.666667,40.0,4.8889,1
81.0,6.0,0.0,58.0,233.0,3062.0,11.0,54.0,66.0,0.962931,2220.0,1.0,5.0,0.721429,0.129167,3.0,8.0,26.049383,10.0,2.037,1
10.0,1.0,0.0,57.0,18.0,17.0,57.0,0.0,10.0,0.777778,106.0,1.0,0.0,0.0,0.4,1.0,1.0,9.1,2.0,1.0,1
9.0,3.0,0.0,21.0,46.0,6.0,1.0,20.0,8.0,0.75,219.0,0.0,1.0,0.960784,0.238095,2.0,6.0,23.111111,2.0,1.0,1
11.0,1.0,0.0,13.0,45.0,0.0,1.0,13.0,9.0,0.633333,358.0,1.0,2.0,0.0,0.222222,0.0,0.0,31.0,11.0,2.4545,1
