ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.172375,0.060637,0.013986,0.0,0.032172,0.134719,0.192825,0.032598,0.147057,0.114784,0.0,0.0,0.146564,0.0,0.0,0.0,0.031469,0.0,0.199605,0.058949,0.0,0.028695,0.10808,0.0625,0.027149,0.004854,0.085366,0.25,0.014085,0.0,0.336634,0.006323,0.032835,0.03172,0.333215,0.098918,0.41613,0.186962,0.088932,0.022099,0.139394,0.001383,0.0,0.051282,0.125,0.183817,0.219444,0.032803,0.285677,0.15246,0.017241,0.343007,0.106708,0.408513,0.023256,0.113208,0.099179,0.123095,0.351384,0.135477,0
0.153846,0.098153,0.0,0.048951,0.0,0.0,0.042091,0.0,0.0,0.0,0.33423,0.0,0.098729,0.070827,0.0,0.0,0.166667,0.118881,0.129742,0.0,0.088175,0.0,0.00969,0.070654,0.354167,0.14178,0.029126,0.146341,0.125,0.002817,0.0,0.0,0.019874,0.032835,0.143573,0.053451,0.0,0.131172,0.062731,0.036027,0.049724,0.105051,0.001383,0.0,0.076923,0.125,0.0,0.0,0.016564,0.146414,0.069993,0.034483,0.064614,0.034164,0.069002,0.023256,0.037736,0.017983,0.156457,0.091085,0.06967,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000399,0.0,0.0,0.0,0.03056,0.0,0.0,0.0,0.0,0.0,0.0,0.006993,0.0,0.0,0.010789,0.0,0.0,0.0,0.020833,0.011312,0.0,0.02439,0.0,0.002817,0.0,0.0,0.000301,0.0,0.006678,0.0,0.0,0.0,0.0,0.0,0.005525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033443,0.069993,0.0,0.0,0.078869,0.0,0.011628,0.037736,0.0,0.0,0.051979,0.0,0
0.0,0.0,0.0,0.006993,0.0,0.0,0.004068,0.0,0.0,0.0,0.098094,0.0,0.0,0.0,0.0,0.0,0.0,0.01049,0.0,0.0,0.02798,0.0,0.0,0.0,0.104167,0.012821,0.0,0.02439,0.125,0.002817,0.0,0.0,0.000301,0.0,0.016694,0.0,0.0,0.0,0.062116,0.0,0.016575,0.034007,0.000461,0.0,0.025641,0.0,0.0,0.0,0.016401,0.058153,0.0,0.00431,0.039747,0.0,0.016808,0.006645,0.018868,0.014795,0.0,0.059429,0.0,1
0.0,0.0,0.082758,0.006993,0.0,0.0,0.031136,0.0,0.032279,0.0,0.069249,0.0,0.0,0.0,0.0,0.0,0.0,0.003497,0.0,0.0,0.016645,0.0,0.0,0.0,0.0,0.002262,0.004854,0.02439,0.125,0.0,0.0,0.0,0.000301,0.0,0.003339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032803,0.01946,0.069993,0.00431,0.0,0.078869,0.0,0.0299,0.018868,0.084095,0.0,0.000845,0.0,1
0.019231,0.298968,0.057727,0.062937,0.0,0.056381,0.472348,0.154471,0.097475,0.116222,0.432659,0.0,0.705767,0.729313,0.0,0.043478,0.0,0.185315,0.212589,0.729249,0.110505,0.0,0.0,0.467296,0.208333,0.150075,0.0,0.353659,0.125,0.025352,0.0,0.333333,0.122252,0.0,0.210351,0.135613,0.013351,0.18547,0.690037,0.767283,0.046961,0.552525,0.002766,0.0,0.025641,0.0,0.542656,0.093434,0.198441,0.165168,0.140679,0.047414,0.308542,0.047005,0.146895,0.004983,0.075472,0.121261,0.575496,0.078119,0.215201,1
0.0,0.056967,0.02059,0.0,0.0,0.01083,0.016468,0.049365,0.016139,0.051677,0.161208,0.0,0.0,0.070827,0.0,0.0,0.0,0.052448,0.0,0.100791,0.044602,0.0,0.0,0.035677,0.083333,0.043741,0.0,0.097561,0.25,0.005634,0.0,0.0,0.008431,0.0,0.045075,0.022171,0.008997,0.018628,0.0,0.034729,0.016575,0.034007,0.002305,0.0,0.128205,0.0,0.08883,0.0,0.016401,0.08532,0.069993,0.00431,0.0,0.078869,0.02101,0.038206,0.150943,0.019594,0.031061,0.07297,0.039138,0
0.0,0.0,0.015776,0.0,0.0,0.0,0.005072,0.0,0.016139,0.0,0.110504,0.0,0.0,0.0,0.0,0.0,0.0,0.034965,0.0,0.0,0.029848,0.0,0.0,0.0,0.166667,0.027149,0.0,0.097561,0.125,0.011268,0.0,0.0,0.008431,0.0,0.0601,0.0,0.0,0.05983,0.0,0.0,0.033149,0.0,0.000461,0.0,0.0,0.0,0.0,0.0,0.016401,0.055093,0.069993,0.0,0.0,0.078869,0.0,0.033223,0.150943,0.016117,0.030198,0.052698,0.0,0
0.0,0.0,0.0,0.006993,0.0,0.0,0.002962,0.0,0.0,0.0,0.102882,0.0,0.0,0.0,0.0,0.391304,0.0,0.013986,0.0,0.0,0.028301,0.496851,0.0,0.0,0.020833,0.00905,0.0,0.04878,0.5,0.0,0.155838,0.333333,0.001807,0.0,0.010017,0.0,0.0,0.0,0.0,0.0,0.002762,0.0,0.000461,0.0,0.025641,0.0,0.0,0.178283,0.0,0.055215,0.140679,0.00431,0.0,0.073551,0.0,0.026578,0.056604,0.0,0.0,0.057821,0.0,0
0.0,0.0,0.0,0.006993,0.0,0.0,0.036193,0.0,0.0,0.0,0.082108,0.0,0.0,0.0,0.0,0.0,0.0,0.048951,0.0,0.0,0.025482,0.0,0.0,0.0,0.083333,0.102564,0.0,0.097561,0.0,0.002817,0.0,0.0,0.008431,0.0,0.073456,0.0,0.0,0.090867,0.0,0.0,0.013812,0.0,0.002305,0.0,0.128205,0.0,0.0,0.0,0.0,0.062054,0.0,0.00431,0.0,0.0,0.0,0.0,0.037736,0.0,0.061835,0.068843,0.0,0
