ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.153846,0.098153,0.0,0.048951,0.0,0.0,0.042091,0.0,0.0,0.0,0.33423,0.0,0.098729,0.070827,0.0,0.0,0.166667,0.118881,0.129742,0.0,0.088175,0.0,0.00969,0.070654,0.354167,0.14178,0.029126,0.146341,0.125,0.002817,0.0,0.0,0.019874,0.032835,0.143573,0.053451,0.0,0.131172,0.062731,0.036027,0.049724,0.105051,0.001383,0.0,0.076923,0.125,0.0,0.0,0.016564,0.146414,0.069993,0.034483,0.064614,0.034164,0.069002,0.023256,0.037736,0.017983,0.156457,0.091085,0.06967,0
0.038462,0.0,0.019737,0.020979,0.0,0.0,0.078005,0.0,0.032918,0.0,0.307925,0.0,0.0,0.0,0.0,0.0,0.0,0.094406,0.0,0.0,0.080465,0.0,0.0,0.035327,0.208333,0.120664,0.0,0.097561,0.0,0.0,0.0,0.0,0.008431,0.0,0.093489,0.025879,0.0,0.125548,0.124231,0.0,0.027624,0.174074,0.001844,0.0,0.102564,0.0,0.0,0.0,0.050016,0.130334,0.0,0.021552,0.06033,0.0,0.087476,0.0,0.113208,0.034811,0.183779,0.07863,0.0,1
0.019231,0.24677,0.091908,0.020979,0.0,0.065194,0.13934,0.07891,0.081336,0.149384,0.293537,0.0,0.100684,0.358345,0.0,0.086957,0.0,0.111888,0.036943,0.505929,0.077973,0.426172,0.0,0.217559,0.1875,0.090498,0.0,0.256098,0.0,0.053521,0.296068,0.0,0.063234,0.0,0.09182,0.110595,0.030785,0.113693,0.187577,0.240831,0.066298,0.249832,0.004149,0.0,0.153846,0.0,0.17854,0.0,0.098896,0.132365,0.0,0.030172,0.087451,0.0,0.114738,0.0,0.339623,0.085828,0.249065,0.087256,0.176375,0
0.076923,0.095899,0.056442,0.062937,0.0,0.0,0.13234,0.106574,0.048418,0.0,0.296828,0.0,0.099707,0.070827,0.0,0.0,0.0,0.097902,0.124189,0.0,0.079764,0.0,0.0,0.144456,0.229167,0.086727,0.0,0.134146,0.0,0.0,0.0,0.0,0.016561,0.0,0.100167,0.133689,0.0,0.150842,0.126076,0.035703,0.030387,0.210438,0.002305,0.333333,0.128205,0.375,0.08883,0.0,0.049367,0.141641,0.0,0.051724,0.133673,0.0,0.101218,0.0,0.132075,0.061325,0.190969,0.111245,0.066176,1
0.134615,0.197477,0.0,0.006993,0.0,0.010724,0.0862,0.077304,0.0,0.050992,0.164741,0.0,0.198436,0.214586,0.0,0.0,0.0,0.104895,0.166135,0.099802,0.047444,0.0,0.046598,0.109129,0.291667,0.175716,0.0,0.158537,0.25,0.002817,0.0,0.0,0.023487,0.032835,0.140234,0.100071,0.008605,0.166011,0.250308,0.122363,0.041436,0.146465,0.004149,0.0,0.230769,0.0,0.08971,0.0,0.066093,0.10147,0.210672,0.017241,0.196708,0.245855,0.107248,0.034884,0.075472,0.072321,0.201035,0.106645,0.144224,1
0.019231,0.146536,0.064645,0.034965,0.0,0.032385,0.081319,0.158279,0.064557,0.111294,0.210322,0.0,0.098729,0.215989,0.0,0.065217,0.0,0.076923,0.063826,0.299407,0.060454,0.070679,0.0,0.218608,0.125,0.073906,0.0,0.146341,0.0,0.014085,0.039618,0.0,0.019874,0.0,0.065109,0.219451,0.016154,0.213022,0.188192,0.116845,0.030387,0.112795,0.002305,0.0,0.076923,0.0,0.26825,0.0,0.06658,0.13,0.0,0.034483,0.123752,0.0,0.05358,0.0,0.169811,0.061336,0.233822,0.1439,0.104007,0
0.0,0.122301,0.164172,0.006993,0.0,0.010724,0.05574,0.13511,0.130393,0.023956,0.32875,0.0,0.0,0.141655,0.0,0.195652,0.0,0.020979,0.0,0.099802,0.085261,0.424073,0.0,0.070654,0.020833,0.018854,0.0,0.085366,0.0,0.047887,0.578317,0.0,0.006323,0.0,0.023372,0.046097,0.004337,0.142961,0.124231,0.068484,0.049724,0.138047,0.000922,0.0,0.051282,0.0,0.177661,0.0,0.149074,0.134847,0.0,0.012931,0.092894,0.0,0.075563,0.0,0.075472,0.180386,0.155019,0.077436,0.089523,0
0.0,0.171551,0.0,0.020979,0.0,0.010724,0.011653,0.0,0.0,0.088843,0.069167,0.0,0.0,0.070827,0.0,0.0,0.0,0.013986,0.0,0.099802,0.024263,0.0,0.0,0.035327,0.020833,0.028658,0.0,0.036585,0.0,0.0,0.0,0.0,0.000903,0.0,0.015025,0.063267,0.01767,0.10325,0.062116,0.033106,0.002762,0.03468,0.000461,0.0,0.025641,0.0,0.0,0.0,0.016401,0.07457,0.0,0.012931,0.12868,0.0,0.060863,0.0,0.018868,0.050861,0.059822,0.11418,0.119742,1
0.115385,0.044654,0.22232,0.013986,0.0,0.0,0.046656,0.049961,0.193992,0.0,0.145026,0.0,0.098729,0.071529,0.0,0.23913,0.0,0.237762,0.047664,0.0,0.039621,0.424073,0.0,0.071703,0.125,0.173454,0.0,0.353659,0.0,0.056338,0.609137,0.0,0.122252,0.0,0.215359,0.027295,0.0,0.099158,0.062116,0.050308,0.071823,0.03771,0.002305,0.0,0.128205,0.0,0.08883,0.0,0.213543,0.074918,0.069993,0.012931,0.029891,0.078869,0.014316,0.009967,0.396226,0.236024,0.126258,0.069076,0.032037,0
0.134615,0.488945,0.0,0.013986,0.01083,0.021767,0.058813,0.0,0.0,0.265195,0.075305,0.032939,0.101662,0.143759,0.000923,0.0,0.0,0.104895,0.190929,0.200593,0.03113,0.0,0.0,0.110528,0.104167,0.170437,0.0,0.146341,0.0,0.002817,0.0,0.0,0.019874,0.0,0.088481,0.253746,0.048444,0.245432,0.063961,0.07952,0.016575,0.076768,0.005994,0.0,0.282051,0.0,0.0,0.0,0.016889,0.12757,0.0,0.012931,0.089255,0.0,0.16475,0.0,0.018868,0.036755,0.119068,0.234483,0.339657,0
