ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034965,0.0,0.0,0.0,0.0,0.0,0.0,0.145833,0.037707,0.014563,0.073171,0.375,0.002817,0.0,0.0,0.004517,0.0,0.050083,0.0,0.0,0.0,0.0,0.0,0.022099,0.0,0.000461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00431,0.0,0.0,0.0,0.084718,0.056604,0.0,0.0,0.0,0.0,0
0.038462,0.0,0.019737,0.020979,0.0,0.0,0.078005,0.0,0.032918,0.0,0.307925,0.0,0.0,0.0,0.0,0.0,0.0,0.094406,0.0,0.0,0.080465,0.0,0.0,0.035327,0.208333,0.120664,0.0,0.097561,0.0,0.0,0.0,0.0,0.008431,0.0,0.093489,0.025879,0.0,0.125548,0.124231,0.0,0.027624,0.174074,0.001844,0.0,0.102564,0.0,0.0,0.0,0.050016,0.130334,0.0,0.021552,0.06033,0.0,0.087476,0.0,0.113208,0.034811,0.183779,0.07863,0.0,1
0.019231,0.24677,0.091908,0.020979,0.0,0.065194,0.13934,0.07891,0.081336,0.149384,0.293537,0.0,0.100684,0.358345,0.0,0.086957,0.0,0.111888,0.036943,0.505929,0.077973,0.426172,0.0,0.217559,0.1875,0.090498,0.0,0.256098,0.0,0.053521,0.296068,0.0,0.063234,0.0,0.09182,0.110595,0.030785,0.113693,0.187577,0.240831,0.066298,0.249832,0.004149,0.0,0.153846,0.0,0.17854,0.0,0.098896,0.132365,0.0,0.030172,0.087451,0.0,0.114738,0.0,0.339623,0.085828,0.249065,0.087256,0.176375,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00035,0.0,0.0,0.0,0.030383,0.0,0.0,0.0,0.0,0.0,0.0,0.013986,0.0,0.0,0.01093,0.0,0.0,0.0,0.020833,0.012066,0.0,0.036585,0.0,0.002817,0.0,0.0,0.000903,0.0,0.011686,0.0,0.0,0.0,0.0,0.0,0.005525,0.0,0.000461,0.0,0.025641,0.0,0.0,0.0,0.0,0.035105,0.0,0.0,0.0,0.0,0.0,0.0,0.018868,0.0,0.0,0.056975,0.0,0
0.0,0.122301,0.164172,0.006993,0.0,0.010724,0.05574,0.13511,0.130393,0.023956,0.32875,0.0,0.0,0.141655,0.0,0.195652,0.0,0.020979,0.0,0.099802,0.085261,0.424073,0.0,0.070654,0.020833,0.018854,0.0,0.085366,0.0,0.047887,0.578317,0.0,0.006323,0.0,0.023372,0.046097,0.004337,0.142961,0.124231,0.068484,0.049724,0.138047,0.000922,0.0,0.051282,0.0,0.177661,0.0,0.149074,0.134847,0.0,0.012931,0.092894,0.0,0.075563,0.0,0.075472,0.180386,0.155019,0.077436,0.089523,0
0.038462,0.0,0.0,0.013986,0.0,0.0,0.005816,0.0,0.0,0.0,0.099274,0.0,0.0,0.0,0.0,0.043478,0.0,0.034965,0.0,0.0,0.029745,0.0,0.198334,0.0,0.145833,0.03997,0.033981,0.073171,0.125,0.0,0.0,0.0,0.004517,0.06567,0.06177,0.0,0.0,0.05983,0.0,0.0,0.019337,0.0,0.000461,0.0,0.0,0.0,0.0,0.0,0.0,0.067043,0.281358,0.008621,0.0,0.583805,0.0,0.053156,0.037736,0.0,0.029048,0.066147,0.0,1
0.134615,0.0,0.0,0.0,0.0,0.0,0.024745,0.0,0.0,0.0,0.124999,0.0,0.0,0.0,0.0,0.0,0.0,0.104895,0.0,0.0,0.033299,0.0,0.0,0.0,0.25,0.063348,0.0,0.109756,0.0,0.002817,0.0,0.0,0.01084,0.0,0.103506,0.0,0.0,0.076887,0.062731,0.0,0.035912,0.03569,0.001383,0.0,0.051282,0.0,0.0,0.0,0.016564,0.059846,0.069993,0.0,0.023481,0.078869,0.012356,0.009967,0.037736,0.009552,0.059534,0.057706,0.0,0
0.0,0.0,0.0,0.006993,0.0,0.0,0.006072,0.0,0.0,0.0,0.097221,0.0,0.0,0.0,0.0,1.0,0.0,0.01049,0.0,0.0,0.02326,0.918824,0.0,0.0,0.0,0.005279,0.0,0.036585,0.0,0.0,0.915296,0.0,0.000903,0.0,0.005008,0.0,0.0,0.010416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026736,0.069993,0.00431,0.0,0.078869,0.0,0.009967,0.056604,0.0,0.029336,0.000986,0.0,0
0.0,0.0,0.0,0.006993,0.0,0.0,0.036193,0.0,0.0,0.0,0.082108,0.0,0.0,0.0,0.0,0.0,0.0,0.048951,0.0,0.0,0.025482,0.0,0.0,0.0,0.083333,0.102564,0.0,0.097561,0.0,0.002817,0.0,0.0,0.008431,0.0,0.073456,0.0,0.0,0.090867,0.0,0.0,0.013812,0.0,0.002305,0.0,0.128205,0.0,0.0,0.0,0.0,0.062054,0.0,0.00431,0.0,0.0,0.0,0.0,0.037736,0.0,0.061835,0.068843,0.0,0
0.0,0.355155,0.0,0.013986,0.0,0.0,0.050515,0.0,0.0,0.0,0.278335,0.0,0.0,0.070827,0.0,0.0,0.0,0.017483,0.0,0.0,0.076148,0.0,0.0,0.10703,0.104167,0.03092,0.0,0.060976,0.0,0.002817,0.0,0.0,0.003011,0.0,0.03172,0.154968,0.0,0.205959,0.124231,0.033755,0.016575,0.138047,0.001844,0.0,0.102564,0.0,0.0,0.0,0.032803,0.154435,0.0,0.008621,0.060362,0.0,0.150537,0.0,0.018868,0.022948,0.12367,0.170625,0.251924,0
