ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.038462,0.0,0.019737,0.020979,0.0,0.0,0.078005,0.0,0.032918,0.0,0.307925,0.0,0.0,0.0,0.0,0.0,0.0,0.094406,0.0,0.0,0.080465,0.0,0.0,0.035327,0.208333,0.120664,0.0,0.097561,0.0,0.0,0.0,0.0,0.008431,0.0,0.093489,0.025879,0.0,0.125548,0.124231,0.0,0.027624,0.174074,0.001844,0.0,0.102564,0.0,0.0,0.0,0.050016,0.130334,0.0,0.021552,0.06033,0.0,0.087476,0.0,0.113208,0.034811,0.183779,0.07863,0.0,1
0.019231,0.24677,0.091908,0.020979,0.0,0.065194,0.13934,0.07891,0.081336,0.149384,0.293537,0.0,0.100684,0.358345,0.0,0.086957,0.0,0.111888,0.036943,0.505929,0.077973,0.426172,0.0,0.217559,0.1875,0.090498,0.0,0.256098,0.0,0.053521,0.296068,0.0,0.063234,0.0,0.09182,0.110595,0.030785,0.113693,0.187577,0.240831,0.066298,0.249832,0.004149,0.0,0.153846,0.0,0.17854,0.0,0.098896,0.132365,0.0,0.030172,0.087451,0.0,0.114738,0.0,0.339623,0.085828,0.249065,0.087256,0.176375,0
0.211538,0.056967,0.0,0.020979,0.0,0.010724,0.237759,0.0,0.0,0.051677,0.198579,0.0,0.098729,0.070827,0.0,0.0,0.0,0.185315,0.064651,0.099802,0.076011,0.0,0.0,0.142008,0.229167,0.21267,0.0,0.256098,0.0,0.014085,0.0,0.0,0.063234,0.0,0.217028,0.311321,0.008997,0.423747,0.186962,0.039273,0.041436,0.106397,0.00461,0.0,0.25641,0.0,0.0,0.0,0.049367,0.278661,0.069993,0.021552,0.114958,0.078869,0.310819,0.009967,0.169811,0.146753,0.185792,0.257562,0.039138,1
0.076923,0.095899,0.056442,0.062937,0.0,0.0,0.13234,0.106574,0.048418,0.0,0.296828,0.0,0.099707,0.070827,0.0,0.0,0.0,0.097902,0.124189,0.0,0.079764,0.0,0.0,0.144456,0.229167,0.086727,0.0,0.134146,0.0,0.0,0.0,0.0,0.016561,0.0,0.100167,0.133689,0.0,0.150842,0.126076,0.035703,0.030387,0.210438,0.002305,0.333333,0.128205,0.375,0.08883,0.0,0.049367,0.141641,0.0,0.051724,0.133673,0.0,0.101218,0.0,0.132075,0.061325,0.190969,0.111245,0.066176,1
0.0,0.0,0.028396,0.0,0.0,0.0,0.013852,0.0,0.016139,0.0,0.053499,0.0,0.0,0.0,0.0,0.0,0.0,0.006993,0.0,0.0,0.01777,0.0,0.067081,0.0,0.0625,0.005279,0.038835,0.02439,0.25,0.005634,0.0,0.0,0.000301,0.034785,0.008347,0.0,0.0,0.05983,0.0,0.0,0.013812,0.0,0.000922,0.0,0.051282,0.0,0.0,0.0,0.016401,0.049176,0.073458,0.00431,0.0,0.124485,0.0,0.064784,0.037736,0.02818,0.029048,0.064975,0.0,0
0.0,0.0,0.0,0.006993,0.0,0.0,0.006072,0.0,0.0,0.0,0.097221,0.0,0.0,0.0,0.0,1.0,0.0,0.01049,0.0,0.0,0.02326,0.918824,0.0,0.0,0.0,0.005279,0.0,0.036585,0.0,0.0,0.915296,0.0,0.000903,0.0,0.005008,0.0,0.0,0.010416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026736,0.069993,0.00431,0.0,0.078869,0.0,0.009967,0.056604,0.0,0.029336,0.000986,0.0,0
0.346154,0.116795,0.0,0.034965,0.0,0.011043,0.316112,0.049961,0.0,0.009343,0.199091,0.0,0.202346,0.145863,0.0,0.0,0.0,0.321678,0.140957,0.102767,0.057867,0.0,0.046598,0.157048,0.604167,0.363499,0.009709,0.353659,0.5,0.005634,0.0,0.0,0.122252,0.032835,0.33389,0.088685,0.003155,0.165245,0.129766,0.12853,0.082873,0.17138,0.006916,0.0,0.384615,0.0,0.08883,0.0,0.034102,0.11973,0.301455,0.030172,0.070508,0.462482,0.080532,0.124585,0.132075,0.02628,0.210526,0.092044,0.081939,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00337,0.0,0.0,0.0,0.110327,0.0,0.0,0.0,0.0,0.0,0.0,0.01049,0.0,0.0,0.029989,0.0,0.0,0.0,0.020833,0.015083,0.0,0.02439,0.0,0.0,0.0,0.0,0.000301,0.0,0.013356,0.0,0.0,0.065969,0.0,0.0,0.002762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056755,0.0,0.0,0.0,0.0,0.0,0.0,0.037736,0.0,0.029336,0.057696,0.0,0
0.0,0.0,0.012562,0.006993,0.0,0.0,0.004264,0.0,0.016139,0.0,0.077527,0.0,0.0,0.0,0.0,0.0,0.0,0.017483,0.0,0.0,0.022336,0.0,0.0,0.0,0.0,0.011312,0.0,0.073171,0.0,0.002817,0.0,0.0,0.004517,0.0,0.010017,0.0,0.0,0.0,0.0,0.0,0.002762,0.0,0.000922,0.0,0.051282,0.0,0.0,0.0,0.016401,0.047844,0.069993,0.00431,0.0,0.078869,0.0,0.009967,0.09434,0.011108,0.0,0.052679,0.0,0
0.0,0.0,0.0,0.013986,0.0,0.0,0.04825,0.0,0.0,0.0,0.100221,0.0,0.0,0.0,0.0,0.0,0.0,0.031469,0.0,0.0,0.036081,0.0,0.0,0.035677,0.166667,0.060332,0.0,0.02439,0.0,0.002817,0.0,0.0,0.000301,0.0,0.063439,0.092732,0.0,0.177351,0.0,0.0,0.024862,0.068687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1182,0.0,0.017241,0.0,0.0,0.12876,0.011628,0.037736,0.0,0.091458,0.187424,0.0,0
