ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.153846,0.098153,0.0,0.048951,0.0,0.0,0.042091,0.0,0.0,0.0,0.33423,0.0,0.098729,0.070827,0.0,0.0,0.166667,0.118881,0.129742,0.0,0.088175,0.0,0.00969,0.070654,0.354167,0.14178,0.029126,0.146341,0.125,0.002817,0.0,0.0,0.019874,0.032835,0.143573,0.053451,0.0,0.131172,0.062731,0.036027,0.049724,0.105051,0.001383,0.0,0.076923,0.125,0.0,0.0,0.016564,0.146414,0.069993,0.034483,0.064614,0.034164,0.069002,0.023256,0.037736,0.017983,0.156457,0.091085,0.06967,0
0.211538,0.056967,0.0,0.020979,0.0,0.010724,0.237759,0.0,0.0,0.051677,0.198579,0.0,0.098729,0.070827,0.0,0.0,0.0,0.185315,0.064651,0.099802,0.076011,0.0,0.0,0.142008,0.229167,0.21267,0.0,0.256098,0.0,0.014085,0.0,0.0,0.063234,0.0,0.217028,0.311321,0.008997,0.423747,0.186962,0.039273,0.041436,0.106397,0.00461,0.0,0.25641,0.0,0.0,0.0,0.049367,0.278661,0.069993,0.021552,0.114958,0.078869,0.310819,0.009967,0.169811,0.146753,0.185792,0.257562,0.039138,1
0.0,0.0,0.0,0.013986,0.0,0.0,0.002137,0.0,0.0,0.0,0.054162,0.0,0.0,0.0,0.0,0.0,0.0,0.017483,0.0,0.0,0.017961,0.0,0.0,0.0,0.083333,0.015083,0.004854,0.02439,0.125,0.002817,0.0,0.333333,0.000301,0.0,0.016694,0.0,0.0,0.019552,0.124231,0.0,0.013812,0.034007,0.0,0.0,0.0,0.0,0.0,0.419192,0.032803,0.049878,0.071379,0.008621,0.114894,0.099233,0.022706,0.004983,0.037736,0.044275,0.029048,0.066893,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.008572,0.0,0.0,0.0,0.139988,0.0,0.0,0.0,0.0,0.0,0.0,0.20979,0.0,0.0,0.036611,0.0,0.017879,0.0,0.291667,0.144042,0.097087,0.292683,0.5,0.005634,0.0,0.0,0.083107,0.032835,0.193656,0.0,0.0,0.007895,0.186347,0.0,0.044199,0.034007,0.004149,0.0,0.230769,0.0,0.0,0.0,0.049204,0.061786,0.143451,0.0,0.081717,0.115429,0.011869,0.149502,0.415094,0.025747,0.029048,0.052742,0.0,0
0.038462,0.0,0.0,0.013986,0.0,0.0,0.005816,0.0,0.0,0.0,0.099274,0.0,0.0,0.0,0.0,0.043478,0.0,0.034965,0.0,0.0,0.029745,0.0,0.198334,0.0,0.145833,0.03997,0.033981,0.073171,0.125,0.0,0.0,0.0,0.004517,0.06567,0.06177,0.0,0.0,0.05983,0.0,0.0,0.019337,0.0,0.000461,0.0,0.0,0.0,0.0,0.0,0.0,0.067043,0.281358,0.008621,0.0,0.583805,0.0,0.053156,0.037736,0.0,0.029048,0.066147,0.0,1
0.134615,0.0,0.0,0.0,0.0,0.0,0.024745,0.0,0.0,0.0,0.124999,0.0,0.0,0.0,0.0,0.0,0.0,0.104895,0.0,0.0,0.033299,0.0,0.0,0.0,0.25,0.063348,0.0,0.109756,0.0,0.002817,0.0,0.0,0.01084,0.0,0.103506,0.0,0.0,0.076887,0.062731,0.0,0.035912,0.03569,0.001383,0.0,0.051282,0.0,0.0,0.0,0.016564,0.059846,0.069993,0.0,0.023481,0.078869,0.012356,0.009967,0.037736,0.009552,0.059534,0.057706,0.0,0
0.0,0.056967,0.02059,0.0,0.0,0.01083,0.016468,0.049365,0.016139,0.051677,0.161208,0.0,0.0,0.070827,0.0,0.0,0.0,0.052448,0.0,0.100791,0.044602,0.0,0.0,0.035677,0.083333,0.043741,0.0,0.097561,0.25,0.005634,0.0,0.0,0.008431,0.0,0.045075,0.022171,0.008997,0.018628,0.0,0.034729,0.016575,0.034007,0.002305,0.0,0.128205,0.0,0.08883,0.0,0.016401,0.08532,0.069993,0.00431,0.0,0.078869,0.02101,0.038206,0.150943,0.019594,0.031061,0.07297,0.039138,0
0.0,0.0,0.0,0.006993,0.0,0.0,0.002962,0.0,0.0,0.0,0.102882,0.0,0.0,0.0,0.0,0.391304,0.0,0.013986,0.0,0.0,0.028301,0.496851,0.0,0.0,0.020833,0.00905,0.0,0.04878,0.5,0.0,0.155838,0.333333,0.001807,0.0,0.010017,0.0,0.0,0.0,0.0,0.0,0.002762,0.0,0.000461,0.0,0.025641,0.0,0.0,0.178283,0.0,0.055215,0.140679,0.00431,0.0,0.073551,0.0,0.026578,0.056604,0.0,0.0,0.057821,0.0,0
0.0,0.0,0.0,0.006993,0.0,0.0,0.006072,0.0,0.0,0.0,0.097221,0.0,0.0,0.0,0.0,1.0,0.0,0.01049,0.0,0.0,0.02326,0.918824,0.0,0.0,0.0,0.005279,0.0,0.036585,0.0,0.0,0.915296,0.0,0.000903,0.0,0.005008,0.0,0.0,0.010416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026736,0.069993,0.00431,0.0,0.078869,0.0,0.009967,0.056604,0.0,0.029336,0.000986,0.0,0
0.0,0.0,0.0,0.006993,0.0,0.0,0.036193,0.0,0.0,0.0,0.082108,0.0,0.0,0.0,0.0,0.0,0.0,0.048951,0.0,0.0,0.025482,0.0,0.0,0.0,0.083333,0.102564,0.0,0.097561,0.0,0.002817,0.0,0.0,0.008431,0.0,0.073456,0.0,0.0,0.090867,0.0,0.0,0.013812,0.0,0.002305,0.0,0.128205,0.0,0.0,0.0,0.0,0.062054,0.0,0.00431,0.0,0.0,0.0,0.0,0.037736,0.0,0.061835,0.068843,0.0,0
