ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.038462,0.0,0.019737,0.020979,0.0,0.0,0.078005,0.0,0.032918,0.0,0.307925,0.0,0.0,0.0,0.0,0.0,0.0,0.094406,0.0,0.0,0.080465,0.0,0.0,0.035327,0.208333,0.120664,0.0,0.097561,0.0,0.0,0.0,0.0,0.008431,0.0,0.093489,0.025879,0.0,0.125548,0.124231,0.0,0.027624,0.174074,0.001844,0.0,0.102564,0.0,0.0,0.0,0.050016,0.130334,0.0,0.021552,0.06033,0.0,0.087476,0.0,0.113208,0.034811,0.183779,0.07863,0.0,1
0.019231,0.24677,0.091908,0.020979,0.0,0.065194,0.13934,0.07891,0.081336,0.149384,0.293537,0.0,0.100684,0.358345,0.0,0.086957,0.0,0.111888,0.036943,0.505929,0.077973,0.426172,0.0,0.217559,0.1875,0.090498,0.0,0.256098,0.0,0.053521,0.296068,0.0,0.063234,0.0,0.09182,0.110595,0.030785,0.113693,0.187577,0.240831,0.066298,0.249832,0.004149,0.0,0.153846,0.0,0.17854,0.0,0.098896,0.132365,0.0,0.030172,0.087451,0.0,0.114738,0.0,0.339623,0.085828,0.249065,0.087256,0.176375,0
0.211538,0.056967,0.0,0.020979,0.0,0.010724,0.237759,0.0,0.0,0.051677,0.198579,0.0,0.098729,0.070827,0.0,0.0,0.0,0.185315,0.064651,0.099802,0.076011,0.0,0.0,0.142008,0.229167,0.21267,0.0,0.256098,0.0,0.014085,0.0,0.0,0.063234,0.0,0.217028,0.311321,0.008997,0.423747,0.186962,0.039273,0.041436,0.106397,0.00461,0.0,0.25641,0.0,0.0,0.0,0.049367,0.278661,0.069993,0.021552,0.114958,0.078869,0.310819,0.009967,0.169811,0.146753,0.185792,0.257562,0.039138,1
0.0,0.0,0.0,0.0,0.0,0.0,0.00035,0.0,0.0,0.0,0.030383,0.0,0.0,0.0,0.0,0.0,0.0,0.013986,0.0,0.0,0.01093,0.0,0.0,0.0,0.020833,0.012066,0.0,0.036585,0.0,0.002817,0.0,0.0,0.000903,0.0,0.011686,0.0,0.0,0.0,0.0,0.0,0.005525,0.0,0.000461,0.0,0.025641,0.0,0.0,0.0,0.0,0.035105,0.0,0.0,0.0,0.0,0.0,0.0,0.018868,0.0,0.0,0.056975,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000399,0.0,0.0,0.0,0.03056,0.0,0.0,0.0,0.0,0.0,0.0,0.006993,0.0,0.0,0.010789,0.0,0.0,0.0,0.020833,0.011312,0.0,0.02439,0.0,0.002817,0.0,0.0,0.000301,0.0,0.006678,0.0,0.0,0.0,0.0,0.0,0.005525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033443,0.069993,0.0,0.0,0.078869,0.0,0.011628,0.037736,0.0,0.0,0.051979,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.008572,0.0,0.0,0.0,0.139988,0.0,0.0,0.0,0.0,0.0,0.0,0.20979,0.0,0.0,0.036611,0.0,0.017879,0.0,0.291667,0.144042,0.097087,0.292683,0.5,0.005634,0.0,0.0,0.083107,0.032835,0.193656,0.0,0.0,0.007895,0.186347,0.0,0.044199,0.034007,0.004149,0.0,0.230769,0.0,0.0,0.0,0.049204,0.061786,0.143451,0.0,0.081717,0.115429,0.011869,0.149502,0.415094,0.025747,0.029048,0.052742,0.0,0
0.134615,0.197477,0.0,0.006993,0.0,0.010724,0.0862,0.077304,0.0,0.050992,0.164741,0.0,0.198436,0.214586,0.0,0.0,0.0,0.104895,0.166135,0.099802,0.047444,0.0,0.046598,0.109129,0.291667,0.175716,0.0,0.158537,0.25,0.002817,0.0,0.0,0.023487,0.032835,0.140234,0.100071,0.008605,0.166011,0.250308,0.122363,0.041436,0.146465,0.004149,0.0,0.230769,0.0,0.08971,0.0,0.066093,0.10147,0.210672,0.017241,0.196708,0.245855,0.107248,0.034884,0.075472,0.072321,0.201035,0.106645,0.144224,1
0.0,0.0,0.028396,0.0,0.0,0.0,0.013852,0.0,0.016139,0.0,0.053499,0.0,0.0,0.0,0.0,0.0,0.0,0.006993,0.0,0.0,0.01777,0.0,0.067081,0.0,0.0625,0.005279,0.038835,0.02439,0.25,0.005634,0.0,0.0,0.000301,0.034785,0.008347,0.0,0.0,0.05983,0.0,0.0,0.013812,0.0,0.000922,0.0,0.051282,0.0,0.0,0.0,0.016401,0.049176,0.073458,0.00431,0.0,0.124485,0.0,0.064784,0.037736,0.02818,0.029048,0.064975,0.0,0
0.038462,0.0,0.0,0.013986,0.0,0.0,0.005816,0.0,0.0,0.0,0.099274,0.0,0.0,0.0,0.0,0.043478,0.0,0.034965,0.0,0.0,0.029745,0.0,0.198334,0.0,0.145833,0.03997,0.033981,0.073171,0.125,0.0,0.0,0.0,0.004517,0.06567,0.06177,0.0,0.0,0.05983,0.0,0.0,0.019337,0.0,0.000461,0.0,0.0,0.0,0.0,0.0,0.0,0.067043,0.281358,0.008621,0.0,0.583805,0.0,0.053156,0.037736,0.0,0.029048,0.066147,0.0,1
0.134615,0.0,0.0,0.0,0.0,0.0,0.024745,0.0,0.0,0.0,0.124999,0.0,0.0,0.0,0.0,0.0,0.0,0.104895,0.0,0.0,0.033299,0.0,0.0,0.0,0.25,0.063348,0.0,0.109756,0.0,0.002817,0.0,0.0,0.01084,0.0,0.103506,0.0,0.0,0.076887,0.062731,0.0,0.035912,0.03569,0.001383,0.0,0.051282,0.0,0.0,0.0,0.016564,0.059846,0.069993,0.0,0.023481,0.078869,0.012356,0.009967,0.037736,0.009552,0.059534,0.057706,0.0,0
