ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.172375,0.060637,0.013986,0.0,0.032172,0.134719,0.192825,0.032598,0.147057,0.114784,0.0,0.0,0.146564,0.0,0.0,0.0,0.031469,0.0,0.199605,0.058949,0.0,0.028695,0.10808,0.0625,0.027149,0.004854,0.085366,0.25,0.014085,0.0,0.336634,0.006323,0.032835,0.03172,0.333215,0.098918,0.41613,0.186962,0.088932,0.022099,0.139394,0.001383,0.0,0.051282,0.125,0.183817,0.219444,0.032803,0.285677,0.15246,0.017241,0.343007,0.106708,0.408513,0.023256,0.113208,0.099179,0.123095,0.351384,0.135477,0
0.153846,0.098153,0.0,0.048951,0.0,0.0,0.042091,0.0,0.0,0.0,0.33423,0.0,0.098729,0.070827,0.0,0.0,0.166667,0.118881,0.129742,0.0,0.088175,0.0,0.00969,0.070654,0.354167,0.14178,0.029126,0.146341,0.125,0.002817,0.0,0.0,0.019874,0.032835,0.143573,0.053451,0.0,0.131172,0.062731,0.036027,0.049724,0.105051,0.001383,0.0,0.076923,0.125,0.0,0.0,0.016564,0.146414,0.069993,0.034483,0.064614,0.034164,0.069002,0.023256,0.037736,0.017983,0.156457,0.091085,0.06967,0
0.038462,0.0,0.019737,0.020979,0.0,0.0,0.078005,0.0,0.032918,0.0,0.307925,0.0,0.0,0.0,0.0,0.0,0.0,0.094406,0.0,0.0,0.080465,0.0,0.0,0.035327,0.208333,0.120664,0.0,0.097561,0.0,0.0,0.0,0.0,0.008431,0.0,0.093489,0.025879,0.0,0.125548,0.124231,0.0,0.027624,0.174074,0.001844,0.0,0.102564,0.0,0.0,0.0,0.050016,0.130334,0.0,0.021552,0.06033,0.0,0.087476,0.0,0.113208,0.034811,0.183779,0.07863,0.0,1
0.057692,0.0,0.0,0.0,0.0,0.0,0.004267,0.0,0.0,0.0,0.072625,0.0,0.0,0.0,0.0,0.0,0.0,0.125874,0.0,0.0,0.020506,0.0,0.0,0.036376,0.145833,0.084465,0.0,0.085366,0.125,0.002817,0.0,0.0,0.006323,0.0,0.070117,0.012078,0.0,0.076055,0.0,0.0,0.022099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044197,0.069993,0.0,0.0,0.078869,0.0,0.048173,0.037736,0.0,0.062698,0.057014,0.0,0
0.0,0.0,0.0,0.006993,0.0,0.0,0.004068,0.0,0.0,0.0,0.098094,0.0,0.0,0.0,0.0,0.0,0.0,0.01049,0.0,0.0,0.02798,0.0,0.0,0.0,0.104167,0.012821,0.0,0.02439,0.125,0.002817,0.0,0.0,0.000301,0.0,0.016694,0.0,0.0,0.0,0.062116,0.0,0.016575,0.034007,0.000461,0.0,0.025641,0.0,0.0,0.0,0.016401,0.058153,0.0,0.00431,0.039747,0.0,0.016808,0.006645,0.018868,0.014795,0.0,0.059429,0.0,1
0.134615,0.197477,0.0,0.006993,0.0,0.010724,0.0862,0.077304,0.0,0.050992,0.164741,0.0,0.198436,0.214586,0.0,0.0,0.0,0.104895,0.166135,0.099802,0.047444,0.0,0.046598,0.109129,0.291667,0.175716,0.0,0.158537,0.25,0.002817,0.0,0.0,0.023487,0.032835,0.140234,0.100071,0.008605,0.166011,0.250308,0.122363,0.041436,0.146465,0.004149,0.0,0.230769,0.0,0.08971,0.0,0.066093,0.10147,0.210672,0.017241,0.196708,0.245855,0.107248,0.034884,0.075472,0.072321,0.201035,0.106645,0.144224,1
0.0,0.0,0.028396,0.0,0.0,0.0,0.013852,0.0,0.016139,0.0,0.053499,0.0,0.0,0.0,0.0,0.0,0.0,0.006993,0.0,0.0,0.01777,0.0,0.067081,0.0,0.0625,0.005279,0.038835,0.02439,0.25,0.005634,0.0,0.0,0.000301,0.034785,0.008347,0.0,0.0,0.05983,0.0,0.0,0.013812,0.0,0.000922,0.0,0.051282,0.0,0.0,0.0,0.016401,0.049176,0.073458,0.00431,0.0,0.124485,0.0,0.064784,0.037736,0.02818,0.029048,0.064975,0.0,0
0.038462,0.0,0.0,0.013986,0.0,0.0,0.005816,0.0,0.0,0.0,0.099274,0.0,0.0,0.0,0.0,0.043478,0.0,0.034965,0.0,0.0,0.029745,0.0,0.198334,0.0,0.145833,0.03997,0.033981,0.073171,0.125,0.0,0.0,0.0,0.004517,0.06567,0.06177,0.0,0.0,0.05983,0.0,0.0,0.019337,0.0,0.000461,0.0,0.0,0.0,0.0,0.0,0.0,0.067043,0.281358,0.008621,0.0,0.583805,0.0,0.053156,0.037736,0.0,0.029048,0.066147,0.0,1
0.0,0.0,0.015776,0.0,0.0,0.0,0.005072,0.0,0.016139,0.0,0.110504,0.0,0.0,0.0,0.0,0.0,0.0,0.034965,0.0,0.0,0.029848,0.0,0.0,0.0,0.166667,0.027149,0.0,0.097561,0.125,0.011268,0.0,0.0,0.008431,0.0,0.0601,0.0,0.0,0.05983,0.0,0.0,0.033149,0.0,0.000461,0.0,0.0,0.0,0.0,0.0,0.016401,0.055093,0.069993,0.0,0.0,0.078869,0.0,0.033223,0.150943,0.016117,0.030198,0.052698,0.0,0
0.0,0.0,0.0,0.006993,0.0,0.0,0.002962,0.0,0.0,0.0,0.102882,0.0,0.0,0.0,0.0,0.391304,0.0,0.013986,0.0,0.0,0.028301,0.496851,0.0,0.0,0.020833,0.00905,0.0,0.04878,0.5,0.0,0.155838,0.333333,0.001807,0.0,0.010017,0.0,0.0,0.0,0.0,0.0,0.002762,0.0,0.000461,0.0,0.025641,0.0,0.0,0.178283,0.0,0.055215,0.140679,0.00431,0.0,0.073551,0.0,0.026578,0.056604,0.0,0.0,0.057821,0.0,0
