ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,0.013986,0.0,0.0,0.002137,0.0,0.0,0.0,0.054162,0.0,0.0,0.0,0.0,0.0,0.0,0.017483,0.0,0.0,0.017961,0.0,0.0,0.0,0.083333,0.015083,0.004854,0.02439,0.125,0.002817,0.0,0.333333,0.000301,0.0,0.016694,0.0,0.0,0.019552,0.124231,0.0,0.013812,0.034007,0.0,0.0,0.0,0.0,0.0,0.419192,0.032803,0.049878,0.071379,0.008621,0.114894,0.099233,0.022706,0.004983,0.037736,0.044275,0.029048,0.066893,0.0,0
0.134615,0.197477,0.0,0.006993,0.0,0.010724,0.0862,0.077304,0.0,0.050992,0.164741,0.0,0.198436,0.214586,0.0,0.0,0.0,0.104895,0.166135,0.099802,0.047444,0.0,0.046598,0.109129,0.291667,0.175716,0.0,0.158537,0.25,0.002817,0.0,0.0,0.023487,0.032835,0.140234,0.100071,0.008605,0.166011,0.250308,0.122363,0.041436,0.146465,0.004149,0.0,0.230769,0.0,0.08971,0.0,0.066093,0.10147,0.210672,0.017241,0.196708,0.245855,0.107248,0.034884,0.075472,0.072321,0.201035,0.106645,0.144224,1
0.019231,0.146536,0.064645,0.034965,0.0,0.032385,0.081319,0.158279,0.064557,0.111294,0.210322,0.0,0.098729,0.215989,0.0,0.065217,0.0,0.076923,0.063826,0.299407,0.060454,0.070679,0.0,0.218608,0.125,0.073906,0.0,0.146341,0.0,0.014085,0.039618,0.0,0.019874,0.0,0.065109,0.219451,0.016154,0.213022,0.188192,0.116845,0.030387,0.112795,0.002305,0.0,0.076923,0.0,0.26825,0.0,0.06658,0.13,0.0,0.034483,0.123752,0.0,0.05358,0.0,0.169811,0.061336,0.233822,0.1439,0.104007,0
0.0,0.122301,0.164172,0.006993,0.0,0.010724,0.05574,0.13511,0.130393,0.023956,0.32875,0.0,0.0,0.141655,0.0,0.195652,0.0,0.020979,0.0,0.099802,0.085261,0.424073,0.0,0.070654,0.020833,0.018854,0.0,0.085366,0.0,0.047887,0.578317,0.0,0.006323,0.0,0.023372,0.046097,0.004337,0.142961,0.124231,0.068484,0.049724,0.138047,0.000922,0.0,0.051282,0.0,0.177661,0.0,0.149074,0.134847,0.0,0.012931,0.092894,0.0,0.075563,0.0,0.075472,0.180386,0.155019,0.077436,0.089523,0
0.0,0.056967,0.02059,0.0,0.0,0.01083,0.016468,0.049365,0.016139,0.051677,0.161208,0.0,0.0,0.070827,0.0,0.0,0.0,0.052448,0.0,0.100791,0.044602,0.0,0.0,0.035677,0.083333,0.043741,0.0,0.097561,0.25,0.005634,0.0,0.0,0.008431,0.0,0.045075,0.022171,0.008997,0.018628,0.0,0.034729,0.016575,0.034007,0.002305,0.0,0.128205,0.0,0.08883,0.0,0.016401,0.08532,0.069993,0.00431,0.0,0.078869,0.02101,0.038206,0.150943,0.019594,0.031061,0.07297,0.039138,0
0.0,0.0,0.0,0.006993,0.0,0.0,0.036193,0.0,0.0,0.0,0.082108,0.0,0.0,0.0,0.0,0.0,0.0,0.048951,0.0,0.0,0.025482,0.0,0.0,0.0,0.083333,0.102564,0.0,0.097561,0.0,0.002817,0.0,0.0,0.008431,0.0,0.073456,0.0,0.0,0.090867,0.0,0.0,0.013812,0.0,0.002305,0.0,0.128205,0.0,0.0,0.0,0.0,0.062054,0.0,0.00431,0.0,0.0,0.0,0.0,0.037736,0.0,0.061835,0.068843,0.0,0
0.0,0.0,0.012562,0.006993,0.0,0.0,0.004264,0.0,0.016139,0.0,0.077527,0.0,0.0,0.0,0.0,0.0,0.0,0.017483,0.0,0.0,0.022336,0.0,0.0,0.0,0.0,0.011312,0.0,0.073171,0.0,0.002817,0.0,0.0,0.004517,0.0,0.010017,0.0,0.0,0.0,0.0,0.0,0.002762,0.0,0.000922,0.0,0.051282,0.0,0.0,0.0,0.016401,0.047844,0.069993,0.00431,0.0,0.078869,0.0,0.009967,0.09434,0.011108,0.0,0.052679,0.0,0
0.115385,0.318044,0.074262,0.055944,0.0,0.032172,0.135527,0.110382,0.064557,0.048118,0.331381,0.0,0.099707,0.35554,0.0,0.043478,0.0,0.227273,0.039087,0.199605,0.099499,0.070679,0.0,0.254984,0.270833,0.188537,0.0,0.280488,0.0,0.011268,0.1026,0.0,0.076182,0.0,0.233723,0.221267,0.044251,0.267994,0.187577,0.205453,0.046961,0.289226,0.002305,0.0,0.076923,0.125,0.266491,0.0,0.098571,0.237301,0.072765,0.038793,0.153675,0.078869,0.233251,0.049834,0.188679,0.119162,0.291631,0.27222,0.22321,0
0.134615,0.488945,0.0,0.013986,0.01083,0.021767,0.058813,0.0,0.0,0.265195,0.075305,0.032939,0.101662,0.143759,0.000923,0.0,0.0,0.104895,0.190929,0.200593,0.03113,0.0,0.0,0.110528,0.104167,0.170437,0.0,0.146341,0.0,0.002817,0.0,0.0,0.019874,0.0,0.088481,0.253746,0.048444,0.245432,0.063961,0.07952,0.016575,0.076768,0.005994,0.0,0.282051,0.0,0.0,0.0,0.016889,0.12757,0.0,0.012931,0.089255,0.0,0.16475,0.0,0.018868,0.036755,0.119068,0.234483,0.339657,0
0.0,0.0,0.0,0.0,0.0,0.0,9.6e-05,0.0,0.0,0.0,0.030383,0.0,0.0,0.0,0.0,0.0,0.0,0.003497,0.0,0.0,0.01093,0.0,0.020695,0.0,0.0,0.002262,0.014563,0.012195,0.125,0.0,0.0,0.0,0.0,0.033485,0.001669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035105,0.352044,0.0,0.0,0.350934,0.0,0.033223,0.018868,0.0,0.0,0.056975,0.0,0
