ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034965,0.0,0.0,0.0,0.0,0.0,0.0,0.145833,0.037707,0.014563,0.073171,0.375,0.002817,0.0,0.0,0.004517,0.0,0.050083,0.0,0.0,0.0,0.0,0.0,0.022099,0.0,0.000461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00431,0.0,0.0,0.0,0.084718,0.056604,0.0,0.0,0.0,0.0,0
0.153846,0.098153,0.0,0.048951,0.0,0.0,0.042091,0.0,0.0,0.0,0.33423,0.0,0.098729,0.070827,0.0,0.0,0.166667,0.118881,0.129742,0.0,0.088175,0.0,0.00969,0.070654,0.354167,0.14178,0.029126,0.146341,0.125,0.002817,0.0,0.0,0.019874,0.032835,0.143573,0.053451,0.0,0.131172,0.062731,0.036027,0.049724,0.105051,0.001383,0.0,0.076923,0.125,0.0,0.0,0.016564,0.146414,0.069993,0.034483,0.064614,0.034164,0.069002,0.023256,0.037736,0.017983,0.156457,0.091085,0.06967,0
0.019231,0.24677,0.091908,0.020979,0.0,0.065194,0.13934,0.07891,0.081336,0.149384,0.293537,0.0,0.100684,0.358345,0.0,0.086957,0.0,0.111888,0.036943,0.505929,0.077973,0.426172,0.0,0.217559,0.1875,0.090498,0.0,0.256098,0.0,0.053521,0.296068,0.0,0.063234,0.0,0.09182,0.110595,0.030785,0.113693,0.187577,0.240831,0.066298,0.249832,0.004149,0.0,0.153846,0.0,0.17854,0.0,0.098896,0.132365,0.0,0.030172,0.087451,0.0,0.114738,0.0,0.339623,0.085828,0.249065,0.087256,0.176375,0
0.076923,0.095899,0.056442,0.062937,0.0,0.0,0.13234,0.106574,0.048418,0.0,0.296828,0.0,0.099707,0.070827,0.0,0.0,0.0,0.097902,0.124189,0.0,0.079764,0.0,0.0,0.144456,0.229167,0.086727,0.0,0.134146,0.0,0.0,0.0,0.0,0.016561,0.0,0.100167,0.133689,0.0,0.150842,0.126076,0.035703,0.030387,0.210438,0.002305,0.333333,0.128205,0.375,0.08883,0.0,0.049367,0.141641,0.0,0.051724,0.133673,0.0,0.101218,0.0,0.132075,0.061325,0.190969,0.111245,0.066176,1
0.0,0.0,0.0,0.006993,0.0,0.0,0.004068,0.0,0.0,0.0,0.098094,0.0,0.0,0.0,0.0,0.0,0.0,0.01049,0.0,0.0,0.02798,0.0,0.0,0.0,0.104167,0.012821,0.0,0.02439,0.125,0.002817,0.0,0.0,0.000301,0.0,0.016694,0.0,0.0,0.0,0.062116,0.0,0.016575,0.034007,0.000461,0.0,0.025641,0.0,0.0,0.0,0.016401,0.058153,0.0,0.00431,0.039747,0.0,0.016808,0.006645,0.018868,0.014795,0.0,0.059429,0.0,1
0.0,0.0,0.0,0.013986,0.0,0.0,0.002137,0.0,0.0,0.0,0.054162,0.0,0.0,0.0,0.0,0.0,0.0,0.017483,0.0,0.0,0.017961,0.0,0.0,0.0,0.083333,0.015083,0.004854,0.02439,0.125,0.002817,0.0,0.333333,0.000301,0.0,0.016694,0.0,0.0,0.019552,0.124231,0.0,0.013812,0.034007,0.0,0.0,0.0,0.0,0.0,0.419192,0.032803,0.049878,0.071379,0.008621,0.114894,0.099233,0.022706,0.004983,0.037736,0.044275,0.029048,0.066893,0.0,0
0.019231,0.146536,0.064645,0.034965,0.0,0.032385,0.081319,0.158279,0.064557,0.111294,0.210322,0.0,0.098729,0.215989,0.0,0.065217,0.0,0.076923,0.063826,0.299407,0.060454,0.070679,0.0,0.218608,0.125,0.073906,0.0,0.146341,0.0,0.014085,0.039618,0.0,0.019874,0.0,0.065109,0.219451,0.016154,0.213022,0.188192,0.116845,0.030387,0.112795,0.002305,0.0,0.076923,0.0,0.26825,0.0,0.06658,0.13,0.0,0.034483,0.123752,0.0,0.05358,0.0,0.169811,0.061336,0.233822,0.1439,0.104007,0
0.0,0.0,0.015776,0.0,0.0,0.0,0.005072,0.0,0.016139,0.0,0.110504,0.0,0.0,0.0,0.0,0.0,0.0,0.034965,0.0,0.0,0.029848,0.0,0.0,0.0,0.166667,0.027149,0.0,0.097561,0.125,0.011268,0.0,0.0,0.008431,0.0,0.0601,0.0,0.0,0.05983,0.0,0.0,0.033149,0.0,0.000461,0.0,0.0,0.0,0.0,0.0,0.016401,0.055093,0.069993,0.0,0.0,0.078869,0.0,0.033223,0.150943,0.016117,0.030198,0.052698,0.0,0
0.0,0.0,0.0,0.006993,0.0,0.0,0.036193,0.0,0.0,0.0,0.082108,0.0,0.0,0.0,0.0,0.0,0.0,0.048951,0.0,0.0,0.025482,0.0,0.0,0.0,0.083333,0.102564,0.0,0.097561,0.0,0.002817,0.0,0.0,0.008431,0.0,0.073456,0.0,0.0,0.090867,0.0,0.0,0.013812,0.0,0.002305,0.0,0.128205,0.0,0.0,0.0,0.0,0.062054,0.0,0.00431,0.0,0.0,0.0,0.0,0.037736,0.0,0.061835,0.068843,0.0,0
0.115385,0.318044,0.074262,0.055944,0.0,0.032172,0.135527,0.110382,0.064557,0.048118,0.331381,0.0,0.099707,0.35554,0.0,0.043478,0.0,0.227273,0.039087,0.199605,0.099499,0.070679,0.0,0.254984,0.270833,0.188537,0.0,0.280488,0.0,0.011268,0.1026,0.0,0.076182,0.0,0.233723,0.221267,0.044251,0.267994,0.187577,0.205453,0.046961,0.289226,0.002305,0.0,0.076923,0.125,0.266491,0.0,0.098571,0.237301,0.072765,0.038793,0.153675,0.078869,0.233251,0.049834,0.188679,0.119162,0.291631,0.27222,0.22321,0
0.0,0.171551,0.0,0.020979,0.0,0.010724,0.011653,0.0,0.0,0.088843,0.069167,0.0,0.0,0.070827,0.0,0.0,0.0,0.013986,0.0,0.099802,0.024263,0.0,0.0,0.035327,0.020833,0.028658,0.0,0.036585,0.0,0.0,0.0,0.0,0.000903,0.0,0.015025,0.063267,0.01767,0.10325,0.062116,0.033106,0.002762,0.03468,0.000461,0.0,0.025641,0.0,0.0,0.0,0.016401,0.07457,0.0,0.012931,0.12868,0.0,0.060863,0.0,0.018868,0.050861,0.059822,0.11418,0.119742,1
0.0,0.0,0.0,0.0,0.0,0.0,0.006582,0.0,0.0,0.0,0.052528,0.0,0.0,0.0,0.0,0.021739,0.0,0.034965,0.0,0.0,0.018254,0.0,0.0,0.0,0.041667,0.041478,0.0,0.085366,0.0,0.005634,0.0,0.0,0.006323,0.0,0.041736,0.0,0.0,0.0,0.0,0.0,0.01105,0.0,0.001383,0.0,0.051282,0.0,0.0,0.0,0.0,0.05501,0.0,0.00431,0.0,0.0,0.0,0.0,0.037736,0.0,0.0,0.082188,0.0,0
0.019231,0.0,0.0,0.006993,0.0,0.0,0.034103,0.0,0.0,0.0,0.220265,0.0,0.0,0.0,0.0,0.0,0.0,0.052448,0.0,0.0,0.0615,0.0,0.0,0.0,0.083333,0.035445,0.009709,0.060976,0.125,0.0,0.0,0.0,0.003011,0.0,0.041736,0.0,0.0,0.087039,0.186962,0.0,0.01105,0.10303,0.0,0.0,0.0,0.0,0.0,0.0,0.049367,0.118277,0.139986,0.008621,0.119049,0.112698,0.037907,0.011628,0.018868,0.03901,0.088295,0.093266,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,9.6e-05,0.0,0.0,0.0,0.030383,0.0,0.0,0.0,0.0,0.0,0.0,0.003497,0.0,0.0,0.01093,0.0,0.020695,0.0,0.0,0.002262,0.014563,0.012195,0.125,0.0,0.0,0.0,0.0,0.033485,0.001669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035105,0.352044,0.0,0.0,0.350934,0.0,0.033223,0.018868,0.0,0.0,0.056975,0.0,0
0.019231,0.11918,0.194765,0.027972,0.0,0.021554,0.0262,0.10428,0.22627,0.081862,0.23001,0.0,0.098729,0.28331,0.0,0.0,0.0,0.094406,0.013909,0.301383,0.05853,0.141358,0.0,0.179783,0.1875,0.057315,0.0,0.158537,0.0,0.019718,0.038376,0.0,0.023487,0.0,0.083472,0.062729,0.009458,0.055315,0.186962,0.143784,0.044199,0.142088,0.001844,0.0,0.051282,0.0,0.266491,0.0,0.263072,0.088515,0.072765,0.017241,0.09093,0.078869,0.053595,0.049834,0.226415,0.223228,0.153581,0.05424,0.088869,0
0.0,0.0,0.019737,0.0,0.0,0.0,0.003354,0.0,0.032279,0.0,0.110504,0.0,0.0,0.0,0.0,0.0,0.0,0.01049,0.0,0.0,0.029848,0.0,0.022665,0.0,0.041667,0.008296,0.009709,0.04878,0.875,0.011268,0.0,0.0,0.001807,0.032835,0.011686,0.0,0.0,0.0,0.0,0.0,0.016575,0.0,0.000461,0.0,0.025641,0.0,0.0,0.0,0.032803,0.055093,0.424809,0.0,0.0,0.400096,0.0,0.363787,0.075472,0.018572,0.0,0.052698,0.0,0
0.0,0.0,0.00714,0.0,0.0,0.0,0.013151,0.0,0.016139,0.0,0.083081,0.0,0.0,0.0,0.0,0.0,0.0,0.027972,0.0,0.0,0.023072,0.0,0.0,0.035677,0.020833,0.017345,0.0,0.02439,0.0,0.005634,0.0,0.0,0.000301,0.0,0.011686,0.010816,0.0,0.007631,0.0,0.0,0.008287,0.0,0.000461,0.0,0.025641,0.0,0.0,0.0,0.016401,0.047326,0.0,0.0,0.0,0.0,0.0,0.0,0.037736,0.005854,0.029336,0.057084,0.0,0
