ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.172375,0.060637,0.013986,0.0,0.032172,0.134719,0.192825,0.032598,0.147057,0.114784,0.0,0.0,0.146564,0.0,0.0,0.0,0.031469,0.0,0.199605,0.058949,0.0,0.028695,0.10808,0.0625,0.027149,0.004854,0.085366,0.25,0.014085,0.0,0.336634,0.006323,0.032835,0.03172,0.333215,0.098918,0.41613,0.186962,0.088932,0.022099,0.139394,0.001383,0.0,0.051282,0.125,0.183817,0.219444,0.032803,0.285677,0.15246,0.017241,0.343007,0.106708,0.408513,0.023256,0.113208,0.099179,0.123095,0.351384,0.135477,0
0.038462,0.0,0.019737,0.020979,0.0,0.0,0.078005,0.0,0.032918,0.0,0.307925,0.0,0.0,0.0,0.0,0.0,0.0,0.094406,0.0,0.0,0.080465,0.0,0.0,0.035327,0.208333,0.120664,0.0,0.097561,0.0,0.0,0.0,0.0,0.008431,0.0,0.093489,0.025879,0.0,0.125548,0.124231,0.0,0.027624,0.174074,0.001844,0.0,0.102564,0.0,0.0,0.0,0.050016,0.130334,0.0,0.021552,0.06033,0.0,0.087476,0.0,0.113208,0.034811,0.183779,0.07863,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.00035,0.0,0.0,0.0,0.030383,0.0,0.0,0.0,0.0,0.0,0.0,0.013986,0.0,0.0,0.01093,0.0,0.0,0.0,0.020833,0.012066,0.0,0.036585,0.0,0.002817,0.0,0.0,0.000903,0.0,0.011686,0.0,0.0,0.0,0.0,0.0,0.005525,0.0,0.000461,0.0,0.025641,0.0,0.0,0.0,0.0,0.035105,0.0,0.0,0.0,0.0,0.0,0.0,0.018868,0.0,0.0,0.056975,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.008572,0.0,0.0,0.0,0.139988,0.0,0.0,0.0,0.0,0.0,0.0,0.20979,0.0,0.0,0.036611,0.0,0.017879,0.0,0.291667,0.144042,0.097087,0.292683,0.5,0.005634,0.0,0.0,0.083107,0.032835,0.193656,0.0,0.0,0.007895,0.186347,0.0,0.044199,0.034007,0.004149,0.0,0.230769,0.0,0.0,0.0,0.049204,0.061786,0.143451,0.0,0.081717,0.115429,0.011869,0.149502,0.415094,0.025747,0.029048,0.052742,0.0,0
0.0,0.0,0.028396,0.0,0.0,0.0,0.013852,0.0,0.016139,0.0,0.053499,0.0,0.0,0.0,0.0,0.0,0.0,0.006993,0.0,0.0,0.01777,0.0,0.067081,0.0,0.0625,0.005279,0.038835,0.02439,0.25,0.005634,0.0,0.0,0.000301,0.034785,0.008347,0.0,0.0,0.05983,0.0,0.0,0.013812,0.0,0.000922,0.0,0.051282,0.0,0.0,0.0,0.016401,0.049176,0.073458,0.00431,0.0,0.124485,0.0,0.064784,0.037736,0.02818,0.029048,0.064975,0.0,0
0.0,0.0,0.082758,0.006993,0.0,0.0,0.031136,0.0,0.032279,0.0,0.069249,0.0,0.0,0.0,0.0,0.0,0.0,0.003497,0.0,0.0,0.016645,0.0,0.0,0.0,0.0,0.002262,0.004854,0.02439,0.125,0.0,0.0,0.0,0.000301,0.0,0.003339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032803,0.01946,0.069993,0.00431,0.0,0.078869,0.0,0.0299,0.018868,0.084095,0.0,0.000845,0.0,1
0.038462,0.0,0.0,0.013986,0.0,0.0,0.005816,0.0,0.0,0.0,0.099274,0.0,0.0,0.0,0.0,0.043478,0.0,0.034965,0.0,0.0,0.029745,0.0,0.198334,0.0,0.145833,0.03997,0.033981,0.073171,0.125,0.0,0.0,0.0,0.004517,0.06567,0.06177,0.0,0.0,0.05983,0.0,0.0,0.019337,0.0,0.000461,0.0,0.0,0.0,0.0,0.0,0.0,0.067043,0.281358,0.008621,0.0,0.583805,0.0,0.053156,0.037736,0.0,0.029048,0.066147,0.0,1
0.0,0.0,0.0,0.006993,0.0,0.0,0.002962,0.0,0.0,0.0,0.102882,0.0,0.0,0.0,0.0,0.391304,0.0,0.013986,0.0,0.0,0.028301,0.496851,0.0,0.0,0.020833,0.00905,0.0,0.04878,0.5,0.0,0.155838,0.333333,0.001807,0.0,0.010017,0.0,0.0,0.0,0.0,0.0,0.002762,0.0,0.000461,0.0,0.025641,0.0,0.0,0.178283,0.0,0.055215,0.140679,0.00431,0.0,0.073551,0.0,0.026578,0.056604,0.0,0.0,0.057821,0.0,0
0.0,0.0,0.0,0.013986,0.0,0.0,0.04825,0.0,0.0,0.0,0.100221,0.0,0.0,0.0,0.0,0.0,0.0,0.031469,0.0,0.0,0.036081,0.0,0.0,0.035677,0.166667,0.060332,0.0,0.02439,0.0,0.002817,0.0,0.0,0.000301,0.0,0.063439,0.092732,0.0,0.177351,0.0,0.0,0.024862,0.068687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1182,0.0,0.017241,0.0,0.0,0.12876,0.011628,0.037736,0.0,0.091458,0.187424,0.0,0
0.115385,0.318044,0.074262,0.055944,0.0,0.032172,0.135527,0.110382,0.064557,0.048118,0.331381,0.0,0.099707,0.35554,0.0,0.043478,0.0,0.227273,0.039087,0.199605,0.099499,0.070679,0.0,0.254984,0.270833,0.188537,0.0,0.280488,0.0,0.011268,0.1026,0.0,0.076182,0.0,0.233723,0.221267,0.044251,0.267994,0.187577,0.205453,0.046961,0.289226,0.002305,0.0,0.076923,0.125,0.266491,0.0,0.098571,0.237301,0.072765,0.038793,0.153675,0.078869,0.233251,0.049834,0.188679,0.119162,0.291631,0.27222,0.22321,0
0.0,0.171551,0.0,0.020979,0.0,0.010724,0.011653,0.0,0.0,0.088843,0.069167,0.0,0.0,0.070827,0.0,0.0,0.0,0.013986,0.0,0.099802,0.024263,0.0,0.0,0.035327,0.020833,0.028658,0.0,0.036585,0.0,0.0,0.0,0.0,0.000903,0.0,0.015025,0.063267,0.01767,0.10325,0.062116,0.033106,0.002762,0.03468,0.000461,0.0,0.025641,0.0,0.0,0.0,0.016401,0.07457,0.0,0.012931,0.12868,0.0,0.060863,0.0,0.018868,0.050861,0.059822,0.11418,0.119742,1
0.134615,0.488945,0.0,0.013986,0.01083,0.021767,0.058813,0.0,0.0,0.265195,0.075305,0.032939,0.101662,0.143759,0.000923,0.0,0.0,0.104895,0.190929,0.200593,0.03113,0.0,0.0,0.110528,0.104167,0.170437,0.0,0.146341,0.0,0.002817,0.0,0.0,0.019874,0.0,0.088481,0.253746,0.048444,0.245432,0.063961,0.07952,0.016575,0.076768,0.005994,0.0,0.282051,0.0,0.0,0.0,0.016889,0.12757,0.0,0.012931,0.089255,0.0,0.16475,0.0,0.018868,0.036755,0.119068,0.234483,0.339657,0
0.0,0.044654,0.0,0.006993,0.0,0.0,0.0517,0.0,0.0,0.0,0.16488,0.0,0.197458,0.071529,0.0,0.0,0.0,0.045455,0.085596,0.0,0.045526,0.0,0.0,0.10738,0.125,0.033183,0.009709,0.060976,0.125,0.0,0.0,0.0,0.003011,0.0,0.046745,0.041142,0.0,0.099277,0.062116,0.036027,0.016575,0.109428,0.0,0.0,0.0,0.0,0.0,0.0,0.016401,0.086881,0.139986,0.008621,0.029891,0.112698,0.037199,0.011628,0.018868,0.011874,0.125971,0.077301,0.032037,0
0.076923,0.0,0.0,0.013986,0.0,0.0,0.118929,0.0,0.0,0.0,0.141754,0.0,0.0,0.0,0.0,0.043478,0.0,0.045455,0.0,0.0,0.040455,0.0,0.0,0.0,0.0625,0.11463,0.0,0.146341,0.0,0.002817,0.0,0.0,0.019874,0.0,0.078464,0.0,0.0,0.012502,0.062116,0.0,0.01105,0.034007,0.002766,0.0,0.128205,0.0,0.0,0.0,0.016401,0.082522,0.069993,0.008621,0.017619,0.078869,0.013432,0.009967,0.09434,0.014473,0.029048,0.073399,0.0,1
