wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.028986,0.285714,0.62069,0.116279,0.037383,0.000713,0.121795,0.014925,0.023077,0.666667,0.094676,0.0,0.0,0.926829,0.416667,0.0,0.0,0.053733,0.020979,0.059122,1
0.028986,0.428571,0.0,0.034884,0.014019,0.000238,0.012821,0.059701,0.023077,0.333334,0.00646,1.0,0.0,0.975904,0.466667,0.0,0.0,0.003067,0.006993,0.023649,1
0.23913,0.428571,0.103448,0.267442,0.17757,0.056104,0.173077,0.298507,0.238462,0.488839,0.13611,0.0,0.352941,0.801471,0.173611,0.6,0.909091,0.009228,0.013986,0.054463,1
0.021739,0.428571,0.0,0.075581,0.011682,0.000357,0.083333,0.0,0.023077,0.75,0.003787,0.0,0.0,1.0,0.555556,0.0,0.0,0.002311,0.0,0.0,1
0.043478,0.285714,0.0,0.162791,0.140187,0.0,0.019231,0.402985,0.038462,0.325,0.083538,1.0,0.176471,0.918033,0.305556,0.2,0.151515,0.032444,0.090909,0.16554,1
0.057971,0.285714,0.0,0.075581,0.065421,0.0,0.0,0.19403,0.053846,0.357143,0.027178,0.5,0.058824,0.965517,0.270833,0.4,0.151515,0.007467,0.013986,0.047297,1
0.014493,0.0,0.0,0.040698,0.056075,0.000119,0.019231,0.059701,0.015385,1.0,0.024282,0.0,0.0,0.0,0.5,0.0,0.0,0.028533,0.006993,0.023649,1
0.15942,0.285714,0.068966,0.156977,0.109813,0.022465,0.141026,0.164179,0.169231,0.476191,0.040544,0.727273,0.235294,0.903226,0.181818,0.4,0.424242,0.003612,0.006993,0.045145,1
0.050725,0.0,0.0,0.02907,0.049065,0.0,0.012821,0.044776,0.053846,0.25,0.027178,0.666667,0.0,0.0,0.342857,0.0,0.0,0.008533,0.013986,0.033784,1
0.065217,0.0,0.0,0.017442,0.046729,0.004279,0.0,0.044776,0.069231,1.0,0.045444,0.0,0.0,0.0,0.333333,0.0,0.0,0.011556,0.027972,0.126127,1
0.130435,0.142857,0.724138,0.482558,0.102804,0.013907,0.410256,0.328358,0.130769,0.401961,0.051905,1.0,0.176471,0.760563,0.285714,0.2,0.060606,0.006281,0.041958,0.068316,1
0.050725,0.0,0.0,0.05814,0.049065,0.000357,0.064103,0.0,0.007692,0.305555,0.059924,1.0,0.0,0.0,0.4,0.0,0.0,0.019733,0.048951,0.101353,1
0.195652,0.285714,0.0,0.034884,0.119159,0.0,0.025641,0.044776,0.207692,0.358974,0.037425,0.333333,0.058824,0.882883,0.246914,0.4,0.151515,0.002726,0.013986,0.047297,1
0.028986,0.0,0.0,0.011628,0.014019,0.0,0.012821,0.0,0.030769,0.208334,0.019381,1.0,0.0,0.0,1.0,0.0,0.0,0.010533,0.013986,0.047297,1
0.181159,0.285714,0.0,0.046512,0.119159,0.022584,0.012821,0.089552,0.176923,1.0,0.087547,0.0,0.0,0.875648,0.373333,0.4,0.484848,0.007851,0.006993,0.045405,1
0.021739,0.0,0.0,0.034884,0.007009,0.000357,0.019231,0.044776,0.023077,1.0,0.000668,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.006993,0.047297,1
0.007246,0.714286,0.0,0.005814,0.004673,0.0,0.0,0.014925,0.007692,1.0,0.001337,0.0,0.0,1.0,1.0,0.0,0.0,0.002667,0.0,0.0,1
0.050725,0.714286,0.172414,0.069767,0.035047,0.000119,0.044872,0.089552,0.038462,0.375,0.01693,0.5,0.058824,0.962406,0.342857,0.4,0.151515,0.005105,0.013986,0.047297,1
0.07971,0.0,0.0,0.046512,0.035047,0.0,0.051282,0.0,0.084615,0.28,0.05235,0.8,0.0,0.0,0.515152,0.0,0.0,0.010618,0.027972,0.081696,1
0.07971,0.285714,0.0,0.180233,0.133178,0.0,0.0,0.462687,0.084615,0.1,0.13611,1.0,0.117647,0.876543,0.246753,0.4,0.272727,0.028945,0.048951,0.120395,1
0.195652,0.0,0.034483,0.069767,0.205607,0.040533,0.044872,0.074627,0.184615,0.444445,0.252618,0.888889,0.352941,0.0,0.192308,0.0,0.0,0.021689,0.27972,0.231231,1
0.15942,0.0,0.034483,0.02907,0.088785,0.007964,0.012821,0.044776,0.161538,0.436508,0.085542,0.166667,0.117647,0.0,0.327273,0.0,0.0,0.00863,0.055944,0.073098,1
0.130435,0.0,0.0,0.261628,0.095794,0.0,0.192308,0.238806,0.130769,0.147059,0.097572,1.0,0.058824,0.0,0.163194,0.0,0.0,0.012385,0.027972,0.110359,1
0.065217,0.428571,0.241379,0.087209,0.053738,0.000713,0.051282,0.119403,0.061538,0.375,0.027623,0.0,0.058824,0.857143,0.355556,0.6,0.272727,0.006696,0.041958,0.084085,1
0.014493,0.285714,0.0,0.023256,0.011682,0.000119,0.00641,0.044776,0.015385,1.0,0.003787,0.0,0.0,0.97619,0.75,0.2,0.030303,0.003733,0.006993,0.023649,1
0.181159,0.0,0.0,0.023256,0.165888,0.030191,0.019231,0.014925,0.153846,0.446429,0.12965,1.0,0.058824,0.0,0.152727,0.0,0.0,0.011733,0.020979,0.051081,1
0.144928,0.142857,0.0,0.244186,0.107477,0.021871,0.121795,0.447761,0.146154,1.0,0.140343,0.0,0.0,0.634615,0.230769,0.4,0.121212,0.016267,0.111888,0.106419,1
