wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
46.0,1.0,0.0,13.0,61.0,833.0,11.0,2.0,46.0,0.903704,579.0,1.0,1.0,0.0,0.220497,0.0,0.0,11.195652,12.0,1.6522,0
4.0,4.0,0.0,2.0,6.0,6.0,1.0,2.0,4.0,1.333333,16.0,0.0,0.0,0.975309,0.625,2.0,5.0,2.75,1.0,0.5,0
3.0,1.0,0.0,28.0,3.0,3.0,27.0,1.0,3.0,1.5,17.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,0
12.0,4.0,0.0,3.0,22.0,66.0,0.0,3.0,12.0,2.0,97.0,0.0,0.0,0.895238,0.316667,1.0,1.0,7.083333,3.0,1.25,0
17.0,1.0,0.0,8.0,54.0,134.0,7.0,3.0,5.0,0.9375,867.0,0.0,1.0,0.0,0.2125,0.0,0.0,49.882353,19.0,4.7059,0
3.0,1.0,0.0,10.0,13.0,0.0,5.0,5.0,2.0,0.166667,167.0,1.0,2.0,0.0,0.5,0.0,0.0,53.666667,1.0,0.3333,1
9.0,4.0,0.0,2.0,12.0,36.0,0.0,2.0,9.0,2.0,50.0,0.0,0.0,0.921569,0.555556,0.0,0.0,4.555556,1.0,0.8889,0
10.0,4.0,1.0,6.0,29.0,43.0,3.0,4.0,9.0,0.944444,115.0,0.5,0.0,0.897727,0.325,2.0,8.0,10.3,6.0,1.5,1
29.0,4.0,4.0,17.0,75.0,80.0,12.0,9.0,24.0,0.738095,665.0,0.666667,1.0,0.745283,0.337931,2.0,13.0,21.827586,11.0,2.7931,1
26.0,1.0,0.0,0.0,26.0,325.0,0.0,0.0,26.0,2.0,26.0,0.0,0.0,0.0,0.487179,0.0,0.0,0.0,1.0,1.0,0
45.0,2.0,0.0,13.0,63.0,862.0,3.0,10.0,16.0,0.89678,962.0,0.875,6.0,0.463415,0.119298,1.0,5.0,19.844444,5.0,1.5556,1
36.0,1.0,0.0,0.0,69.0,246.0,0.0,0.0,35.0,0.804762,436.0,1.0,6.0,0.0,0.125926,0.0,0.0,10.944444,2.0,1.1389,0
22.0,1.0,1.0,8.0,49.0,41.0,6.0,2.0,9.0,0.843537,596.0,0.857143,1.0,0.0,0.227273,0.0,0.0,25.772727,11.0,2.4545,0
4.0,3.0,0.0,6.0,9.0,0.0,1.0,5.0,0.0,0.380952,583.0,1.0,0.0,0.926829,0.40625,1.0,3.0,143.0,1.0,0.75,1
18.0,1.0,0.0,6.0,18.0,153.0,4.0,2.0,18.0,2.0,18.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,1.0,1.0,0
35.0,4.0,0.0,3.0,43.0,595.0,0.0,3.0,35.0,2.0,200.0,0.0,0.0,0.734375,0.308571,0.0,0.0,4.714286,1.0,0.9714,0
14.0,1.0,0.0,2.0,14.0,91.0,1.0,1.0,14.0,2.0,14.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0
8.0,1.0,0.0,0.0,8.0,28.0,0.0,0.0,8.0,2.0,8.0,0.0,0.0,0.0,0.46875,0.0,0.0,0.0,1.0,1.0,0
6.0,1.0,0.0,9.0,14.0,3.0,7.0,2.0,6.0,0.728571,132.0,0.0,2.0,0.0,0.5,1.0,1.0,18.666667,1.0,0.6667,0
7.0,4.0,0.0,2.0,14.0,21.0,0.0,2.0,7.0,2.0,42.0,0.0,0.0,0.94,0.342857,0.0,0.0,5.0,1.0,0.8571,0
12.0,1.0,0.0,0.0,12.0,66.0,0.0,0.0,12.0,2.0,12.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0
30.0,2.0,0.0,11.0,64.0,0.0,1.0,10.0,22.0,0.522989,2603.0,0.833333,3.0,0.2,0.201149,1.0,2.0,85.366667,4.0,1.3,0
36.0,4.0,0.0,6.0,58.0,630.0,1.0,6.0,35.0,1.0,471.0,1.0,2.0,0.728682,0.214286,0.0,0.0,12.027778,7.0,2.0,0
65.0,4.0,3.0,51.0,167.0,1798.0,47.0,24.0,49.0,0.93149,1475.0,0.923077,2.0,0.568345,0.1375,2.0,19.0,21.492308,23.0,2.0,1
30.0,1.0,0.0,10.0,38.0,0.0,8.0,2.0,29.0,0.816697,1224.0,1.0,2.0,0.0,0.333333,0.0,0.0,39.166667,6.0,2.8667,1
4.0,2.0,0.0,2.0,8.0,4.0,0.0,2.0,2.0,0.666667,31.0,1.0,1.0,0.666667,0.5,0.0,0.0,6.5,1.0,0.5,0
11.0,1.0,1.0,0.0,21.0,55.0,0.0,0.0,10.0,2.0,99.0,0.0,0.0,0.0,0.246753,0.0,0.0,8.0,1.0,0.9091,1
18.0,1.0,0.0,0.0,19.0,153.0,0.0,0.0,18.0,2.0,40.0,0.0,0.0,0.0,0.285714,0.0,0.0,1.222222,1.0,0.9444,0
11.0,1.0,0.0,0.0,11.0,55.0,0.0,0.0,11.0,2.0,11.0,0.0,0.0,0.0,0.515152,0.0,0.0,0.0,1.0,1.0,0
12.0,1.0,0.0,9.0,19.0,24.0,8.0,2.0,11.0,0.924242,827.0,0.0,0.0,0.0,0.291667,1.0,1.0,66.416667,26.0,4.9167,0
8.0,1.0,1.0,3.0,20.0,22.0,1.0,3.0,6.0,0.928571,108.0,0.5,0.0,0.0,0.285714,0.0,0.0,12.25,1.0,0.75,0
7.0,2.0,0.0,8.0,21.0,17.0,1.0,7.0,6.0,0.791667,134.0,0.75,3.0,0.444444,0.333333,0.0,0.0,17.571429,1.0,0.7143,1
1.0,1.0,0.0,4.0,2.0,0.0,4.0,0.0,0.0,2.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0
2.0,2.0,0.0,8.0,5.0,1.0,1.0,8.0,1.0,2.0,145.0,0.0,0.0,0.75,0.571429,0.0,0.0,71.5,1.0,0.5,0
6.0,1.0,0.0,0.0,6.0,15.0,0.0,0.0,6.0,2.0,6.0,0.0,0.0,0.0,0.611111,0.0,0.0,0.0,1.0,1.0,0
26.0,1.0,0.0,0.0,26.0,325.0,0.0,0.0,26.0,2.0,26.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0
11.0,2.0,0.0,9.0,37.0,45.0,3.0,6.0,6.0,0.666667,895.0,1.0,3.0,0.307692,0.214876,0.0,0.0,79.0,1.0,0.8182,0
3.0,4.0,0.0,2.0,7.0,3.0,1.0,2.0,3.0,2.0,19.0,0.0,0.0,0.979167,0.666667,0.0,0.0,5.333333,1.0,0.6667,0
12.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,12.0,0.30303,178.0,0.0,0.0,0.0,0.4375,0.0,0.0,13.583333,2.0,1.25,0
26.0,1.0,0.0,0.0,40.0,0.0,0.0,0.0,24.0,0.08,723.0,0.0,0.0,0.0,0.528846,0.0,0.0,26.730769,5.0,2.6538,1
4.0,3.0,0.0,6.0,13.0,0.0,1.0,6.0,1.0,0.666667,84.0,0.5,0.0,0.94,0.5,2.0,7.0,19.5,2.0,1.0,1
16.0,1.0,0.0,2.0,16.0,120.0,1.0,1.0,16.0,2.0,16.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,1.0,1.0,0
7.0,1.0,0.0,0.0,7.0,21.0,0.0,0.0,7.0,2.0,7.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,1.0,0
50.0,1.0,1.0,15.0,105.0,711.0,2.0,13.0,3.0,0.850863,3171.0,0.076923,0.0,0.0,0.194286,0.0,0.0,61.64,55.0,2.48,1
69.0,1.0,3.0,23.0,112.0,1936.0,20.0,8.0,36.0,0.971362,1158.0,0.894737,1.0,0.0,0.118172,0.0,0.0,15.507246,31.0,2.3043,0
3.0,4.0,1.0,3.0,4.0,3.0,2.0,2.0,3.0,1.5,13.0,0.0,0.0,0.967742,0.555556,1.0,4.0,3.0,1.0,0.6667,0
8.0,1.0,0.0,2.0,8.0,28.0,1.0,1.0,8.0,2.0,8.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0
22.0,1.0,0.0,0.0,22.0,231.0,0.0,0.0,22.0,2.0,22.0,0.0,0.0,0.0,0.281818,0.0,0.0,0.0,1.0,1.0,0
5.0,3.0,0.0,3.0,10.0,10.0,1.0,2.0,5.0,2.0,76.0,0.0,0.0,0.985507,0.55,1.0,1.0,14.2,2.0,0.4,0
71.0,1.0,0.0,17.0,193.0,1133.0,1.0,16.0,23.0,0.924861,7189.0,1.0,15.0,0.0,0.147959,0.0,0.0,99.169014,3.0,1.0423,1
20.0,1.0,0.0,0.0,20.0,190.0,0.0,0.0,20.0,2.0,20.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0
17.0,2.0,0.0,3.0,34.0,0.0,1.0,2.0,16.0,0.4625,403.0,1.0,0.0,0.515152,0.183007,1.0,15.0,22.411765,8.0,2.2353,0
7.0,2.0,0.0,8.0,29.0,17.0,1.0,7.0,6.0,0.75,374.0,1.0,2.0,0.444444,0.333333,0.0,0.0,51.285714,1.0,0.7143,0
9.0,2.0,0.0,7.0,23.0,0.0,2.0,5.0,2.0,0.375,147.0,1.0,1.0,0.533333,0.355556,1.0,2.0,15.111111,2.0,0.8889,0
46.0,1.0,0.0,4.0,111.0,683.0,0.0,4.0,27.0,0.838889,2103.0,1.0,2.0,0.0,0.137778,0.0,0.0,44.543478,19.0,4.0435,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
8.0,2.0,0.0,7.0,13.0,0.0,7.0,0.0,7.0,0.767857,284.0,1.0,0.0,0.5625,0.40625,1.0,2.0,33.5,2.0,1.0,0
5.0,1.0,0.0,8.0,8.0,0.0,4.0,6.0,5.0,0.5,34.0,1.0,2.0,0.0,0.4,0.0,0.0,5.4,1.0,0.8,1
