wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
34.0,2.0,0.0,14.0,74.0,0.0,1.0,14.0,21.0,0.672727,2890.0,1.0,2.0,0.179487,0.160839,1.0,3.0,83.558824,2.0,1.0588,0
46.0,1.0,0.0,13.0,61.0,833.0,11.0,2.0,46.0,0.903704,579.0,1.0,1.0,0.0,0.220497,0.0,0.0,11.195652,12.0,1.6522,0
3.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,2.0,0.5,14.0,0.0,0.0,0.0,0.5,0.0,0.0,3.333333,1.0,0.3333,1
4.0,4.0,0.0,2.0,6.0,6.0,1.0,2.0,4.0,1.333333,16.0,0.0,0.0,0.975309,0.625,2.0,5.0,2.75,1.0,0.5,0
3.0,1.0,0.0,28.0,3.0,3.0,27.0,1.0,3.0,1.5,17.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,0
12.0,4.0,0.0,3.0,22.0,66.0,0.0,3.0,12.0,2.0,97.0,0.0,0.0,0.895238,0.316667,1.0,1.0,7.083333,3.0,1.25,0
32.0,3.0,7.0,16.0,77.0,236.0,8.0,11.0,14.0,0.650538,1240.0,0.833333,3.0,0.625,0.180556,2.0,25.0,37.5625,11.0,2.3438,0
20.0,1.0,1.0,0.0,47.0,152.0,0.0,0.0,16.0,0.915789,325.0,0.9,0.0,0.0,0.355263,0.0,0.0,14.75,10.0,1.4,1
2.0,2.0,0.0,4.0,3.0,1.0,3.0,1.0,2.0,2.0,8.0,0.0,0.0,0.888889,0.75,0.0,0.0,3.0,1.0,0.5,0
9.0,4.0,0.0,2.0,12.0,36.0,0.0,2.0,9.0,2.0,50.0,0.0,0.0,0.921569,0.555556,0.0,0.0,4.555556,1.0,0.8889,0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0
10.0,4.0,1.0,6.0,29.0,43.0,3.0,4.0,9.0,0.944444,115.0,0.5,0.0,0.897727,0.325,2.0,8.0,10.3,6.0,1.5,1
26.0,1.0,0.0,0.0,26.0,325.0,0.0,0.0,26.0,2.0,26.0,0.0,0.0,0.0,0.487179,0.0,0.0,0.0,1.0,1.0,0
6.0,3.0,2.0,9.0,21.0,15.0,7.0,3.0,6.0,1.2,88.0,0.0,0.0,0.915254,0.333333,1.0,4.0,13.5,2.0,1.1667,0
45.0,2.0,0.0,13.0,63.0,862.0,3.0,10.0,16.0,0.89678,962.0,0.875,6.0,0.463415,0.119298,1.0,5.0,19.844444,5.0,1.5556,1
36.0,1.0,0.0,0.0,69.0,246.0,0.0,0.0,35.0,0.804762,436.0,1.0,6.0,0.0,0.125926,0.0,0.0,10.944444,2.0,1.1389,0
6.0,3.0,1.0,3.0,21.0,3.0,2.0,2.0,4.0,0.9,192.0,0.5,0.0,0.947368,0.611111,3.0,3.0,30.333333,3.0,1.3333,1
14.0,1.0,0.0,0.0,14.0,91.0,0.0,0.0,14.0,2.0,14.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0
9.0,1.0,6.0,10.0,12.0,0.0,6.0,4.0,5.0,0.65,183.0,1.0,3.0,0.0,0.466667,0.0,0.0,18.222222,2.0,0.8889,0
17.0,1.0,0.0,0.0,17.0,136.0,0.0,0.0,17.0,2.0,17.0,0.0,0.0,0.0,0.455882,0.0,0.0,0.0,1.0,1.0,1
13.0,4.0,0.0,2.0,16.0,78.0,1.0,2.0,13.0,2.0,72.0,0.0,0.0,0.886792,0.538462,0.0,0.0,4.538462,1.0,0.9231,0
20.0,1.0,0.0,10.0,38.0,62.0,5.0,5.0,13.0,0.708134,601.0,0.636364,4.0,0.0,0.233083,0.0,0.0,28.5,11.0,2.65,0
6.0,1.0,0.0,2.0,11.0,0.0,2.0,0.0,6.0,0.844444,608.0,0.0,0.0,0.0,0.458333,0.0,0.0,98.833333,8.0,2.5,0
22.0,1.0,1.0,8.0,49.0,41.0,6.0,2.0,9.0,0.843537,596.0,0.857143,1.0,0.0,0.227273,0.0,0.0,25.772727,11.0,2.4545,0
3.0,2.0,0.0,3.0,12.0,1.0,1.0,2.0,3.0,0.0,159.0,0.0,1.0,0.75,0.888889,0.0,0.0,51.0,9.0,3.0,0
14.0,1.0,0.0,2.0,14.0,91.0,1.0,1.0,14.0,2.0,14.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0
53.0,1.0,2.0,21.0,126.0,740.0,2.0,19.0,22.0,0.908217,1257.0,1.0,11.0,0.0,0.106971,0.0,0.0,22.301887,3.0,1.0189,1
17.0,4.0,0.0,2.0,23.0,136.0,0.0,2.0,17.0,2.0,96.0,0.0,0.0,0.854545,0.397059,0.0,0.0,4.647059,1.0,0.9412,0
4.0,3.0,0.0,5.0,14.0,0.0,1.0,5.0,1.0,0.666667,60.0,0.5,0.0,0.952381,0.5,2.0,7.0,13.5,2.0,1.0,1
9.0,2.0,0.0,6.0,19.0,0.0,2.0,4.0,1.0,0.625,120.0,1.0,0.0,0.5,0.388889,1.0,2.0,12.0,2.0,1.0,0
3.0,1.0,0.0,0.0,8.0,3.0,0.0,0.0,2.0,2.0,25.0,0.0,0.0,0.0,0.333333,0.0,0.0,7.333333,1.0,0.6667,0
30.0,1.0,0.0,10.0,38.0,0.0,8.0,2.0,29.0,0.816697,1224.0,1.0,2.0,0.0,0.333333,0.0,0.0,39.166667,6.0,2.8667,1
7.0,1.0,0.0,1.0,9.0,13.0,1.0,0.0,4.0,0.875,194.0,1.0,0.0,0.0,0.25,0.0,0.0,26.142857,4.0,1.5714,0
55.0,1.0,0.0,3.0,99.0,473.0,1.0,3.0,26.0,0.798942,2660.0,0.0,7.0,0.0,0.246465,0.0,0.0,47.109091,20.0,3.8182,0
18.0,1.0,0.0,0.0,19.0,153.0,0.0,0.0,18.0,2.0,40.0,0.0,0.0,0.0,0.285714,0.0,0.0,1.222222,1.0,0.9444,0
12.0,1.0,0.0,9.0,19.0,24.0,8.0,2.0,11.0,0.924242,827.0,0.0,0.0,0.0,0.291667,1.0,1.0,66.416667,26.0,4.9167,0
4.0,3.0,0.0,39.0,23.0,4.0,37.0,3.0,2.0,0.982906,580.0,0.051282,0.0,0.977778,0.555556,1.0,1.0,134.25,1.0,0.5,0
6.0,1.0,0.0,0.0,6.0,15.0,0.0,0.0,6.0,1.2,9.0,0.0,0.0,0.0,0.333333,0.0,0.0,0.0,1.0,1.0,0
22.0,1.0,0.0,6.0,39.0,89.0,1.0,5.0,12.0,0.703297,1528.0,0.692308,4.0,0.0,0.232143,0.0,0.0,67.863636,24.0,4.6818,0
2.0,2.0,0.0,8.0,5.0,1.0,1.0,8.0,1.0,2.0,145.0,0.0,0.0,0.75,0.571429,0.0,0.0,71.5,1.0,0.5,0
26.0,1.0,0.0,0.0,26.0,325.0,0.0,0.0,26.0,2.0,26.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0
11.0,2.0,0.0,9.0,37.0,45.0,3.0,6.0,6.0,0.666667,895.0,1.0,3.0,0.307692,0.214876,0.0,0.0,79.0,1.0,0.8182,0
7.0,1.0,0.0,7.0,13.0,5.0,1.0,6.0,7.0,0.366667,1019.0,1.0,3.0,0.0,0.387755,0.0,0.0,143.857143,1.0,0.7143,0
