ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.00099,2.0,1.01,1.01,0.006098,0.0,1.11,0.0,8.22982,0.000695,0.0,0.0,1.0,0.0,0.0,17.0,0.0,0.0,8.14431,0.0,0.0,0.0,3.0,52.0,0.0,10.0,1.0,1.0,0.0,0.0,45.0,0.0,34.0,0.0,0.00067,0.000805,0.0,0.0,4.0,1.01,1.0,0.0,0.0,0.0,0.0,0.0,1.11,0.154538,1.01,3.0,0.0,0.001487,0.00083,17.0,10.0,0.001007,1.01,0.231997,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.00703,0.0,0.0,0.0,9.22461,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.220489,0.0,0.0,1.03,4.0,56.0,0.0,6.0,1.0,4.0,0.0,0.0,15.0,0.0,16.0,0.000681,0.0,0.000708,0.0,0.0,7.0,1.03,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.014335,1.01,2.0,0.0,0.001487,0.000845,8.0,6.0,0.0,1.09,0.003725,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000657,0.0,0.0,0.0,1.10349,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.027116,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001886,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.000351,0.0,0
0.0,0.001617,0.0,7.0,0.0,0.0,0.021094,0.0,0.0,0.0,14.8353,0.0,0.0,1.01,0.0,0.0,1.0,21.0,0.0,0.0,8.28236,0.0,0.0,1.02,8.0,83.0,18.0,4.0,2.0,1.0,0.0,0.0,6.0,0.0,48.0,0.002455,0.0,0.005232,2.02,1.03,8.0,3.07,1.0,1.0,0.0,3.0,0.0,0.0,2.02,0.151772,4.04,9.0,0.010659,0.01375,0.004897,62.0,2.0,0.011721,3.12,0.219943,0.002446,0
0.0,0.0,0.0,1.0,0.0,0.0,0.014051,0.0,0.0,0.0,4.23122,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.102033,0.0,0.0,1.02,2.0,127.0,0.0,8.0,2.0,1.0,0.0,0.0,28.0,0.0,24.0,0.000773,0.0,0.000704,0.0,0.0,3.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.006699,1.01,1.0,0.0,0.001487,0.0,25.0,7.0,0.0,1.08,0.000891,0.0,0
0.0,0.0,0.000855,5.0,0.0,0.0,0.004269,0.0,1.01,0.0,10.9152,0.0,0.0,0.0,5.0,2.0,0.0,37.0,0.0,0.0,8.15351,0.0,0.042401,0.0,7.0,115.0,56.0,10.0,5.0,10.0,0.0,1.02,45.0,17.12,22.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,5.0,0.0,0.0,0.0,0.0,0.001409,1.01,0.131131,25.5,5.0,0.0,0.060148,0.0,197.0,10.0,0.000906,0.0,0.164666,0.0,1
0.0,0.0,0.0,2.0,0.0,1.01,0.004584,0.0,0.0,0.018394,1.29357,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.01,0.153793,0.0,0.0,0.0,4.0,44.0,70.0,8.0,8.0,2.0,0.0,0.0,28.0,0.0,19.0,0.0,0.018915,0.021371,0.0,0.0,5.0,1.01,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.054678,0.0,2.0,0.0,0.0,0.02163,260.0,7.0,0.0,1.1,0.11188,0.0,0
0.0,0.002852,0.0,3.0,0.0,0.0,0.001637,0.0,0.0,0.0,4.4156,0.0,0.0,1.01,0.0,0.0,0.0,8.0,0.0,0.0,0.124288,0.0,0.021979,1.01,4.0,29.0,70.0,6.0,5.0,1.0,0.0,0.0,15.0,3.16,14.0,0.002154,0.0,0.001716,1.01,1.05,5.0,2.03,1.0,1.0,0.0,0.0,0.0,0.0,1.01,0.013218,8.13,4.0,0.001104,0.025186,0.003767,264.0,5.0,0.001303,1.04,0.023966,0.00303,0
0.0,0.0,0.0,3.0,0.0,0.0,0.003446,0.0,0.0,0.0,7.42989,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.175082,0.0,0.016601,1.03,2.0,28.0,34.0,4.0,5.0,1.0,0.0,0.0,6.0,1.12,13.0,0.000954,0.0,0.002751,1.01,0.0,3.0,2.03,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.01111,4.04,3.0,0.000993,0.01375,0.001814,87.0,1.0,0.001007,2.07,0.005131,0.0,0
0.0,0.0,0.003249,1.0,0.0,0.0,0.002208,0.0,1.01,0.0,4.07501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.097153,0.0,0.0,0.0,0.0,3.0,4.0,2.0,4.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.006219,2.04,1.0,0.0,0.002666,0.0,21.0,0.0,0.003414,0.0,0.001031,0.0,0
