ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,4.0,0.0,1.01,0.024575,0.0,0.0,0.0,8.89835,0.0,0.0,0.0,0.0,2.0,0.0,12.0,0.0,0.0,8.12036,0.0,0.01461,2.08,1.0,34.0,61.0,2.0,4.0,1.0,0.0,0.0,1.0,6.44,3.0,0.004731,0.004007,0.003723,1.01,0.0,2.0,2.03,6.0,0.0,0.0,0.0,0.0,0.0,1.01,0.133644,10.15,4.0,0.002827,0.02165,0.003656,45.0,1.0,0.002917,1.2,0.18746,0.0,0
0.0,0.0,0.0,2.0,1.01,1.01,0.01212,0.0,0.0,0.0,2.80457,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.091119,0.0,0.046042,2.11,0.0,28.0,405.0,5.0,3.0,1.0,0.0,1.02,10.0,13.15,13.0,0.006215,0.002825,0.006238,2.02,0.0,1.0,2.08,1.0,0.0,0.0,0.0,0.0,0.001409,2.02,0.014004,9.44,2.0,0.005223,0.023725,0.006207,73.0,0.0,0.007285,2.15,0.047726,0.0,0
1.0,0.010001,0.0,18.0,3.09,2.08,0.057262,0.012193,0.0,0.0,20.393,0.00267,0.0,6.06,12.0,2.0,0.0,59.0,0.0,0.0,8.45997,0.0,0.0,9.42,10.0,230.0,0.0,9.0,1.0,2.0,0.0,0.0,36.0,0.0,45.0,0.024351,0.001331,0.019256,3.05,6.51,12.0,9.37,13.0,1.0,0.0,1.0,4.04,0.0,3.05,0.182453,1.01,20.0,0.013064,0.001487,0.016256,9.0,6.0,0.014814,14.69,0.295484,0.013624,1
1.0,0.0,0.000838,1.0,0.0,0.0,0.002797,0.0,1.01,0.0,7.18983,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.174975,0.0,0.043647,0.0,3.0,72.0,385.0,6.0,6.0,0.0,0.0,1.02,15.0,23.66,16.0,0.0,0.0,0.0,1.01,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.001409,2.02,0.01197,5.06,1.0,0.000996,0.014073,0.0,79.0,5.0,0.00203,0.0,0.003184,0.0,0
0.0,0.0,0.0,8.0,0.0,0.0,0.005436,0.0,0.0,0.0,9.64599,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,8.18241,0.0,0.001421,0.0,6.0,110.0,95.0,16.0,3.0,1.0,0.0,0.0,120.0,1.01,59.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.157858,3.05,9.0,0.0,0.004821,0.0,73.0,6.0,0.0,0.0,0.233287,0.0,0
0.0,0.0,0.00099,2.0,1.01,1.01,0.006098,0.0,1.11,0.0,8.22982,0.000695,0.0,0.0,1.0,0.0,0.0,17.0,0.0,0.0,8.14431,0.0,0.0,0.0,3.0,52.0,0.0,10.0,1.0,1.0,0.0,0.0,45.0,0.0,34.0,0.0,0.00067,0.000805,0.0,0.0,4.0,1.01,1.0,0.0,0.0,0.0,0.0,0.0,1.11,0.154538,1.01,3.0,0.0,0.001487,0.00083,17.0,10.0,0.001007,1.01,0.231997,0.0,0
0.0,0.0,0.0,10.0,0.0,0.0,0.023178,0.0,0.0,0.0,17.3206,0.0,0.0,0.0,2.0,0.0,2.0,58.0,0.0,0.0,8.30766,0.0,0.043647,0.0,13.0,253.0,412.0,8.0,5.0,1.0,0.0,1.02,28.0,23.66,73.0,0.0,0.0,0.001642,1.01,0.0,14.0,4.04,2.0,0.0,0.0,2.0,0.0,0.001409,1.01,0.140628,5.06,10.0,0.000996,0.014073,0.003959,94.0,8.0,0.001118,2.02,0.157463,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.00703,0.0,0.0,0.0,9.22461,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.220489,0.0,0.0,1.03,4.0,56.0,0.0,6.0,1.0,4.0,0.0,0.0,15.0,0.0,16.0,0.000681,0.0,0.000708,0.0,0.0,7.0,1.03,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.014335,1.01,2.0,0.0,0.001487,0.000845,8.0,6.0,0.0,1.09,0.003725,0.0,0
0.0,0.00736,0.001278,5.0,0.0,0.0,0.009892,0.005303,1.01,0.0,8.12682,0.0,0.0,2.02,3.0,0.0,0.0,7.0,0.0,0.0,8.15185,0.0,0.0,2.02,1.0,28.0,0.0,7.0,1.0,4.0,0.0,0.0,21.0,0.0,12.0,0.007223,0.0,0.00618,1.01,2.11,5.0,2.07,3.0,0.0,0.0,1.0,1.01,0.0,2.02,0.155483,0.0,5.0,0.006321,0.0,0.007697,8.0,5.0,0.009516,2.1,0.270428,0.007963,0
0.0,0.001617,0.0,7.0,0.0,0.0,0.021094,0.0,0.0,0.0,14.8353,0.0,0.0,1.01,0.0,0.0,1.0,21.0,0.0,0.0,8.28236,0.0,0.0,1.02,8.0,83.0,18.0,4.0,2.0,1.0,0.0,0.0,6.0,0.0,48.0,0.002455,0.0,0.005232,2.02,1.03,8.0,3.07,1.0,1.0,0.0,3.0,0.0,0.0,2.02,0.151772,4.04,9.0,0.010659,0.01375,0.004897,62.0,2.0,0.011721,3.12,0.219943,0.002446,0
