ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.001529,0.015913,35.0,0.0,0.0,0.347495,0.00165,2.03,0.0,30.8847,0.0,0.0,2.02,3.0,5.0,5.0,253.0,0.0,0.0,8.77424,0.0,0.043647,16.75,22.0,787.0,414.0,21.0,6.0,10.0,0.0,1.02,210.0,23.66,277.0,0.061236,0.0,0.066868,4.04,2.39,32.0,18.65,5.0,0.0,0.0,6.0,2.02,0.001409,6.07,0.221639,4.05,40.0,0.010602,0.012864,0.060975,94.0,21.0,0.027947,24.14,0.392389,0.001669,1
0.0,0.0,0.0,2.0,1.01,1.01,0.01212,0.0,0.0,0.0,2.80457,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.091119,0.0,0.046042,2.11,0.0,28.0,405.0,5.0,3.0,1.0,0.0,1.02,10.0,13.15,13.0,0.006215,0.002825,0.006238,2.02,0.0,1.0,2.08,1.0,0.0,0.0,0.0,0.0,0.001409,2.02,0.014004,9.44,2.0,0.005223,0.023725,0.006207,73.0,0.0,0.007285,2.15,0.047726,0.0,0
4.0,0.0,0.0,2.0,0.0,1.01,0.007528,0.0,0.0,0.010809,1.47165,0.0,0.0,0.0,1.0,2.0,0.0,55.0,0.0,1.01,7.91776,0.0,0.0,0.0,12.0,246.0,0.0,8.0,1.0,2.0,0.0,0.0,28.0,0.0,53.0,0.0,0.014093,0.016564,0.0,0.0,14.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.112489,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,1.02,0.140566,0.0,0
0.0,0.000617,0.000948,13.0,3.03,3.03,0.043239,0.0,1.01,0.0,17.658,0.001721,0.0,1.01,7.0,2.0,0.0,65.0,0.0,0.0,8.32175,1.01,0.01888,7.3,6.0,240.0,61.0,9.0,4.0,3.0,0.000358,0.0,36.0,10.14,53.0,0.006457,0.002094,0.011799,2.02,1.08,9.0,3.05,8.0,0.0,0.0,0.0,0.0,0.0,3.03,0.144149,10.15,16.0,0.001599,0.02165,0.002799,45.0,5.0,0.002617,11.45,0.178031,0.000853,1
0.0,0.002658,0.007063,4.0,0.0,2.04,0.014835,0.003969,4.04,0.000634,11.8043,0.0,0.0,4.08,0.0,0.0,0.0,56.0,0.0,1.01,8.17852,0.0,0.005599,4.16,6.0,193.0,9.0,24.0,5.0,11.0,0.0,1.01,276.0,2.05,54.0,0.003779,0.001764,0.003528,2.03,5.81,17.0,4.11,10.0,1.0,0.0,0.0,4.05,0.004395,4.05,0.133889,4.07,7.0,0.00185,0.004151,0.003588,42.0,20.0,0.007179,4.5,0.170366,0.003794,0
0.0,0.0,0.01277,8.0,0.0,0.0,0.003978,0.0,6.07,0.0,7.95479,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,8.1394,0.0,0.001421,0.0,3.0,127.0,95.0,20.0,3.0,4.0,0.0,0.0,190.0,1.01,63.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,6.07,0.154542,2.02,10.0,0.0,0.003929,0.0,82.0,7.0,0.012738,0.0,0.232145,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000657,0.0,0.0,0.0,1.10349,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.027116,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001886,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.000351,0.0,0
0.0,0.000617,0.001738,37.0,1.01,1.01,0.130658,0.000844,2.02,0.0,30.6378,0.002035,0.0,1.01,4.0,5.0,2.0,87.0,0.0,0.0,8.71535,0.0,0.043647,14.27,23.0,241.0,396.0,8.0,4.0,17.0,0.0,1.02,28.0,23.65,105.0,0.028564,0.001871,0.028274,7.08,1.07,38.0,11.25,4.0,1.0,0.0,4.0,1.01,0.001409,10.1,0.200719,3.03,41.0,0.009981,0.002977,0.018972,57.0,8.0,0.012616,14.65,0.325189,0.000853,0
0.0,0.008844,0.002588,7.0,1.03,4.04,0.085435,0.008665,2.02,0.001296,15.9456,0.000358,0.0,4.05,0.0,1.0,0.0,37.0,0.0,3.1,0.447559,1.01,0.026917,6.24,9.0,155.0,18.0,10.0,2.0,1.0,0.000585,1.01,45.0,5.42,77.0,0.017689,0.014949,0.018422,4.06,4.35,10.0,5.54,5.0,0.0,0.0,0.0,4.05,0.00026,6.08,0.052925,5.08,9.0,0.008935,0.010731,0.011829,18.0,10.0,0.012562,8.02,0.12159,0.01069,1
2.0,0.029766,0.039109,55.0,0.0,1.1,0.435971,0.023098,23.26,0.0,35.3663,0.0,1.02,12.18,2.0,3.0,1.0,273.0,0.003145,0.0,8.85653,0.0,0.039372,25.99,11.0,773.0,28.0,57.0,2.0,126.0,0.0,1.02,1596.0,15.15,197.0,0.059715,0.00097,0.06725,3.06,21.3,128.0,21.91,12.0,0.0,0.0,4.0,11.17,0.001409,23.27,0.220092,2.02,56.0,0.006192,0.002695,0.059202,16.0,54.0,0.041607,31.02,0.35532,0.037123,1
