ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,4.0,0.0,1.01,0.024575,0.0,0.0,0.0,8.89835,0.0,0.0,0.0,0.0,2.0,0.0,12.0,0.0,0.0,8.12036,0.0,0.01461,2.08,1.0,34.0,61.0,2.0,4.0,1.0,0.0,0.0,1.0,6.44,3.0,0.004731,0.004007,0.003723,1.01,0.0,2.0,2.03,6.0,0.0,0.0,0.0,0.0,0.0,1.01,0.133644,10.15,4.0,0.002827,0.02165,0.003656,45.0,1.0,0.002917,1.2,0.18746,0.0,0
0.0,0.0,0.0,2.0,1.01,1.01,0.01212,0.0,0.0,0.0,2.80457,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.091119,0.0,0.046042,2.11,0.0,28.0,405.0,5.0,3.0,1.0,0.0,1.02,10.0,13.15,13.0,0.006215,0.002825,0.006238,2.02,0.0,1.0,2.08,1.0,0.0,0.0,0.0,0.0,0.001409,2.02,0.014004,9.44,2.0,0.005223,0.023725,0.006207,73.0,0.0,0.007285,2.15,0.047726,0.0,0
0.0,0.000617,0.000948,13.0,3.03,3.03,0.043239,0.0,1.01,0.0,17.658,0.001721,0.0,1.01,7.0,2.0,0.0,65.0,0.0,0.0,8.32175,1.01,0.01888,7.3,6.0,240.0,61.0,9.0,4.0,3.0,0.000358,0.0,36.0,10.14,53.0,0.006457,0.002094,0.011799,2.02,1.08,9.0,3.05,8.0,0.0,0.0,0.0,0.0,0.0,3.03,0.144149,10.15,16.0,0.001599,0.02165,0.002799,45.0,5.0,0.002617,11.45,0.178031,0.000853,1
0.0,0.0,0.0,8.0,0.0,0.0,0.005436,0.0,0.0,0.0,9.64599,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,8.18241,0.0,0.001421,0.0,6.0,110.0,95.0,16.0,3.0,1.0,0.0,0.0,120.0,1.01,59.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.157858,3.05,9.0,0.0,0.004821,0.0,73.0,6.0,0.0,0.0,0.233287,0.0,0
23.0,0.003901,0.0,39.0,1.01,5.13,0.50624,0.0,0.0,0.002586,30.0415,0.0,3.06,4.07,3.0,0.0,1.0,276.0,0.003816,4.12,0.808926,0.0,0.0,11.53,20.0,1117.0,0.0,32.0,1.0,2.0,0.0,0.0,496.0,0.0,294.0,0.013778,0.005379,0.014029,3.07,5.99,20.0,9.64,28.0,0.0,24.0,6.0,0.0,0.0,3.07,0.079613,1.01,40.0,0.004154,0.001487,0.013499,8.0,0.0,0.004355,14.97,0.139015,0.006013,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,136.0,10.0,7.0,2.0,1.0,0.0,0.0,21.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.014051,0.0,0.0,0.0,4.23122,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.102033,0.0,0.0,1.02,2.0,127.0,0.0,8.0,2.0,1.0,0.0,0.0,28.0,0.0,24.0,0.000773,0.0,0.000704,0.0,0.0,3.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.006699,1.01,1.0,0.0,0.001487,0.0,25.0,7.0,0.0,1.08,0.000891,0.0,0
0.0,0.004874,0.014864,2.0,1.04,1.04,0.024515,0.005736,1.01,0.0,5.43024,0.006873,0.0,1.01,6.0,0.0,0.0,34.0,0.0,0.0,8.03229,0.0,0.0,2.15,5.0,107.0,5.0,11.0,3.0,1.0,0.0,0.0,55.0,0.0,21.0,0.006873,0.00669,0.005591,2.03,1.1,6.0,1.03,6.0,1.0,0.0,0.0,1.01,0.0,3.04,0.1274,3.05,2.0,0.006726,0.00753,0.005893,40.0,11.0,0.025743,1.47,0.185798,0.005116,0
0.0,0.008844,0.002588,7.0,1.03,4.04,0.085435,0.008665,2.02,0.001296,15.9456,0.000358,0.0,4.05,0.0,1.0,0.0,37.0,0.0,3.1,0.447559,1.01,0.026917,6.24,9.0,155.0,18.0,10.0,2.0,1.0,0.000585,1.01,45.0,5.42,77.0,0.017689,0.014949,0.018422,4.06,4.35,10.0,5.54,5.0,0.0,0.0,0.0,4.05,0.00026,6.08,0.052925,5.08,9.0,0.008935,0.010731,0.011829,18.0,10.0,0.012562,8.02,0.12159,0.01069,1
2.0,0.001343,0.0,5.0,0.0,0.0,0.014742,0.001564,0.0,0.0,13.0232,0.0,0.0,2.02,0.0,0.0,0.0,24.0,0.0,0.0,8.25406,0.0,0.0,2.03,7.0,128.0,15.0,6.0,1.0,0.0,0.0,0.0,15.0,0.0,31.0,0.001745,0.0,0.00266,2.03,2.09,7.0,4.1,13.0,0.0,0.0,0.0,2.02,0.0,2.03,0.160592,1.01,6.0,0.001488,0.001487,0.00351,8.0,4.0,0.001591,3.18,0.232006,0.00169,1
