ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.000934,0.0,4.0,0.0,0.0,0.004517,0.0,0.0,0.0,8.73596,0.0,0.0,1.01,1.0,1.0,0.0,11.0,0.0,0.0,8.1114,1.01,0.004526,1.02,3.0,30.0,52.0,7.0,4.0,2.0,0.01184,0.0,21.0,1.03,15.0,0.000954,0.0,0.000943,1.02,1.07,4.0,1.05,1.0,1.0,0.0,0.0,0.0,0.0,1.02,0.134499,9.18,4.0,0.000993,0.025009,0.000969,127.0,4.0,0.001007,1.03,0.198199,0.001036,0
0.0,0.000741,0.0,3.0,0.0,0.0,0.014817,0.00091,0.0,0.0,7.99162,0.0,0.0,1.02,0.0,0.0,1.0,14.0,0.0,0.0,8.15006,0.0,0.0,2.04,5.0,44.0,0.0,9.0,1.0,1.0,0.0,0.0,36.0,0.0,26.0,0.001815,0.0,0.002165,1.04,1.15,5.0,2.13,2.0,0.0,2.0,1.0,1.02,0.0,1.04,0.157613,1.01,4.0,0.000889,0.001487,0.002523,8.0,9.0,0.000967,2.06,0.239334,0.000923,0
0.0,0.001529,0.015913,35.0,0.0,0.0,0.347495,0.00165,2.03,0.0,30.8847,0.0,0.0,2.02,3.0,5.0,5.0,253.0,0.0,0.0,8.77424,0.0,0.043647,16.75,22.0,787.0,414.0,21.0,6.0,10.0,0.0,1.02,210.0,23.66,277.0,0.061236,0.0,0.066868,4.04,2.39,32.0,18.65,5.0,0.0,0.0,6.0,2.02,0.001409,6.07,0.221639,4.05,40.0,0.010602,0.012864,0.060975,94.0,21.0,0.027947,24.14,0.392389,0.001669,1
4.0,0.0,0.0,2.0,0.0,1.01,0.007528,0.0,0.0,0.010809,1.47165,0.0,0.0,0.0,1.0,2.0,0.0,55.0,0.0,1.01,7.91776,0.0,0.0,0.0,12.0,246.0,0.0,8.0,1.0,2.0,0.0,0.0,28.0,0.0,53.0,0.0,0.014093,0.016564,0.0,0.0,14.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.112489,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,1.02,0.140566,0.0,0
0.0,0.0,0.003249,6.0,0.0,0.0,0.019258,0.0,1.01,0.0,7.52192,0.0,0.0,0.0,3.0,0.0,1.0,15.0,0.0,0.0,0.180872,0.0,0.003617,1.1,7.0,58.0,3.0,5.0,2.0,4.0,0.0,0.0,10.0,3.08,28.0,0.001023,0.0,0.001721,1.05,0.0,10.0,1.2,3.0,0.0,0.0,1.0,0.0,0.0,2.06,0.011839,2.1,6.0,0.000837,0.002221,0.001061,10.0,5.0,0.004289,2.34,0.001893,0.0,1
0.0,0.0,0.0,7.0,0.0,0.0,0.030785,0.0,0.0,0.0,11.2897,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,8.19532,0.0,0.025373,1.07,5.0,124.0,68.0,9.0,2.0,1.0,0.0,0.0,36.0,14.23,30.0,0.000694,0.0,0.000687,1.04,0.0,5.0,1.04,1.0,0.0,0.0,0.0,0.0,0.0,1.04,0.147945,4.04,8.0,0.000687,0.006896,0.000683,33.0,5.0,0.000811,1.21,0.223211,0.0,0
0.0,0.0,0.0,8.0,0.0,0.0,0.005436,0.0,0.0,0.0,9.64599,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,8.18241,0.0,0.001421,0.0,6.0,110.0,95.0,16.0,3.0,1.0,0.0,0.0,120.0,1.01,59.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.157858,3.05,9.0,0.0,0.004821,0.0,73.0,6.0,0.0,0.0,0.233287,0.0,0
0.0,0.0,0.01277,8.0,0.0,0.0,0.003978,0.0,6.07,0.0,7.95479,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,8.1394,0.0,0.001421,0.0,3.0,127.0,95.0,20.0,3.0,4.0,0.0,0.0,190.0,1.01,63.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,6.07,0.154542,2.02,10.0,0.0,0.003929,0.0,82.0,7.0,0.012738,0.0,0.232145,0.0,0
10.0,0.001099,0.005532,38.0,2.02,2.02,0.231619,0.0,2.02,0.006522,26.5196,0.001543,2.02,2.02,10.0,0.0,3.0,148.0,0.001038,1.01,8.69297,0.0,0.016601,10.74,31.0,909.0,12.0,38.0,2.0,7.0,0.0,0.0,703.0,1.12,331.0,0.022977,0.009043,0.04121,6.06,2.73,36.0,13.99,27.0,4.0,3.0,5.0,0.0,0.0,8.09,0.230157,2.03,48.0,0.01479,0.005047,0.038409,36.0,24.0,0.021629,17.81,0.4392,0.001353,1
0.0,0.0,0.0,10.0,1.01,1.01,0.014268,0.0,0.0,0.0,11.17,0.001311,0.0,0.0,4.0,3.0,1.0,9.0,0.0,0.0,0.287591,1.01,0.043647,1.02,2.0,39.0,380.0,3.0,3.0,0.0,0.000798,1.02,3.0,23.65,13.0,0.001106,0.001116,0.002246,0.0,0.0,2.0,2.06,4.0,0.0,0.0,1.0,0.0,0.001409,0.0,0.023864,2.02,10.0,0.0,0.002695,0.001924,38.0,3.0,0.0,2.1,0.021942,0.0,0
