ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.001529,0.015913,35.0,0.0,0.0,0.347495,0.00165,2.03,0.0,30.8847,0.0,0.0,2.02,3.0,5.0,5.0,253.0,0.0,0.0,8.77424,0.0,0.043647,16.75,22.0,787.0,414.0,21.0,6.0,10.0,0.0,1.02,210.0,23.66,277.0,0.061236,0.0,0.066868,4.04,2.39,32.0,18.65,5.0,0.0,0.0,6.0,2.02,0.001409,6.07,0.221639,4.05,40.0,0.010602,0.012864,0.060975,94.0,21.0,0.027947,24.14,0.392389,0.001669,1
0.0,0.001609,0.007062,8.0,1.01,1.01,0.046309,0.002194,2.02,0.000472,12.482,0.000875,0.0,2.03,2.0,1.0,1.0,52.0,0.0,1.02,8.23626,0.0,0.0,6.15,6.0,199.0,3.0,12.0,2.0,20.0,0.0,0.0,66.0,0.0,45.0,0.008512,0.000804,0.008147,0.0,2.31,25.0,4.12,6.0,0.0,2.0,1.0,2.03,0.0,2.02,0.150163,0.0,9.0,0.0,0.0,0.005768,10.0,9.0,0.00681,6.44,0.224729,0.002113,1
0.0,0.0,0.0,7.0,0.0,0.0,0.030785,0.0,0.0,0.0,11.2897,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,8.19532,0.0,0.025373,1.07,5.0,124.0,68.0,9.0,2.0,1.0,0.0,0.0,36.0,14.23,30.0,0.000694,0.0,0.000687,1.04,0.0,5.0,1.04,1.0,0.0,0.0,0.0,0.0,0.0,1.04,0.147945,4.04,8.0,0.000687,0.006896,0.000683,33.0,5.0,0.000811,1.21,0.223211,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.00703,0.0,0.0,0.0,9.22461,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.220489,0.0,0.0,1.03,4.0,56.0,0.0,6.0,1.0,4.0,0.0,0.0,15.0,0.0,16.0,0.000681,0.0,0.000708,0.0,0.0,7.0,1.03,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.014335,1.01,2.0,0.0,0.001487,0.000845,8.0,6.0,0.0,1.09,0.003725,0.0,0
0.0,0.0,0.0,10.0,1.01,1.01,0.014268,0.0,0.0,0.0,11.17,0.001311,0.0,0.0,4.0,3.0,1.0,9.0,0.0,0.0,0.287591,1.01,0.043647,1.02,2.0,39.0,380.0,3.0,3.0,0.0,0.000798,1.02,3.0,23.65,13.0,0.001106,0.001116,0.002246,0.0,0.0,2.0,2.06,4.0,0.0,0.0,1.0,0.0,0.001409,0.0,0.023864,2.02,10.0,0.0,0.002695,0.001924,38.0,3.0,0.0,2.1,0.021942,0.0,0
0.0,0.001617,0.0,7.0,0.0,0.0,0.021094,0.0,0.0,0.0,14.8353,0.0,0.0,1.01,0.0,0.0,1.0,21.0,0.0,0.0,8.28236,0.0,0.0,1.02,8.0,83.0,18.0,4.0,2.0,1.0,0.0,0.0,6.0,0.0,48.0,0.002455,0.0,0.005232,2.02,1.03,8.0,3.07,1.0,1.0,0.0,3.0,0.0,0.0,2.02,0.151772,4.04,9.0,0.010659,0.01375,0.004897,62.0,2.0,0.011721,3.12,0.219943,0.002446,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,136.0,10.0,7.0,2.0,1.0,0.0,0.0,21.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.000617,0.001738,37.0,1.01,1.01,0.130658,0.000844,2.02,0.0,30.6378,0.002035,0.0,1.01,4.0,5.0,2.0,87.0,0.0,0.0,8.71535,0.0,0.043647,14.27,23.0,241.0,396.0,8.0,4.0,17.0,0.0,1.02,28.0,23.65,105.0,0.028564,0.001871,0.028274,7.08,1.07,38.0,11.25,4.0,1.0,0.0,4.0,1.01,0.001409,10.1,0.200719,3.03,41.0,0.009981,0.002977,0.018972,57.0,8.0,0.012616,14.65,0.325189,0.000853,0
0.0,0.002852,0.0,3.0,0.0,0.0,0.001637,0.0,0.0,0.0,4.4156,0.0,0.0,1.01,0.0,0.0,0.0,8.0,0.0,0.0,0.124288,0.0,0.021979,1.01,4.0,29.0,70.0,6.0,5.0,1.0,0.0,0.0,15.0,3.16,14.0,0.002154,0.0,0.001716,1.01,1.05,5.0,2.03,1.0,1.0,0.0,0.0,0.0,0.0,1.01,0.013218,8.13,4.0,0.001104,0.025186,0.003767,264.0,5.0,0.001303,1.04,0.023966,0.00303,0
0.0,0.0,0.0,11.0,0.0,0.0,0.042135,0.0,0.0,0.0,14.4323,0.0,0.0,0.0,0.0,2.0,1.0,51.0,0.0,0.0,0.34386,0.0,0.0,5.12,18.0,242.0,0.0,11.0,1.0,5.0,0.0,0.0,55.0,0.0,89.0,0.005166,0.0,0.004123,2.02,0.0,22.0,5.06,5.0,0.0,0.0,2.0,0.0,0.0,2.02,0.021916,2.02,12.0,0.002091,0.002455,0.004464,8.0,3.0,0.001979,4.53,0.003591,0.0,0
