ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,4.0,0.0,1.01,0.024575,0.0,0.0,0.0,8.89835,0.0,0.0,0.0,0.0,2.0,0.0,12.0,0.0,0.0,8.12036,0.0,0.01461,2.08,1.0,34.0,61.0,2.0,4.0,1.0,0.0,0.0,1.0,6.44,3.0,0.004731,0.004007,0.003723,1.01,0.0,2.0,2.03,6.0,0.0,0.0,0.0,0.0,0.0,1.01,0.133644,10.15,4.0,0.002827,0.02165,0.003656,45.0,1.0,0.002917,1.2,0.18746,0.0,0
0.0,0.001529,0.015913,35.0,0.0,0.0,0.347495,0.00165,2.03,0.0,30.8847,0.0,0.0,2.02,3.0,5.0,5.0,253.0,0.0,0.0,8.77424,0.0,0.043647,16.75,22.0,787.0,414.0,21.0,6.0,10.0,0.0,1.02,210.0,23.66,277.0,0.061236,0.0,0.066868,4.04,2.39,32.0,18.65,5.0,0.0,0.0,6.0,2.02,0.001409,6.07,0.221639,4.05,40.0,0.010602,0.012864,0.060975,94.0,21.0,0.027947,24.14,0.392389,0.001669,1
5.0,0.002999,0.002636,41.0,1.01,1.01,0.147577,0.001756,3.04,0.0,24.4246,0.001194,3.03,4.05,8.0,3.0,2.0,269.0,0.002311,0.0,8.49732,3.03,0.043647,13.09,17.0,708.0,380.0,11.0,2.0,8.0,0.006412,1.02,55.0,23.65,172.0,0.013635,0.001544,0.015784,2.02,4.43,24.0,10.84,8.0,1.0,0.0,3.0,1.01,0.001409,5.06,0.158256,2.02,48.0,0.001787,0.002695,0.01075,27.0,5.0,0.00453,17.09,0.180572,0.004114,1
1.0,0.010001,0.0,18.0,3.09,2.08,0.057262,0.012193,0.0,0.0,20.393,0.00267,0.0,6.06,12.0,2.0,0.0,59.0,0.0,0.0,8.45997,0.0,0.0,9.42,10.0,230.0,0.0,9.0,1.0,2.0,0.0,0.0,36.0,0.0,45.0,0.024351,0.001331,0.019256,3.05,6.51,12.0,9.37,13.0,1.0,0.0,1.0,4.04,0.0,3.05,0.182453,1.01,20.0,0.013064,0.001487,0.016256,9.0,6.0,0.014814,14.69,0.295484,0.013624,1
0.0,0.001609,0.007062,8.0,1.01,1.01,0.046309,0.002194,2.02,0.000472,12.482,0.000875,0.0,2.03,2.0,1.0,1.0,52.0,0.0,1.02,8.23626,0.0,0.0,6.15,6.0,199.0,3.0,12.0,2.0,20.0,0.0,0.0,66.0,0.0,45.0,0.008512,0.000804,0.008147,0.0,2.31,25.0,4.12,6.0,0.0,2.0,1.0,2.03,0.0,2.02,0.150163,0.0,9.0,0.0,0.0,0.005768,10.0,9.0,0.00681,6.44,0.224729,0.002113,1
0.0,0.000617,0.000948,13.0,3.03,3.03,0.043239,0.0,1.01,0.0,17.658,0.001721,0.0,1.01,7.0,2.0,0.0,65.0,0.0,0.0,8.32175,1.01,0.01888,7.3,6.0,240.0,61.0,9.0,4.0,3.0,0.000358,0.0,36.0,10.14,53.0,0.006457,0.002094,0.011799,2.02,1.08,9.0,3.05,8.0,0.0,0.0,0.0,0.0,0.0,3.03,0.144149,10.15,16.0,0.001599,0.02165,0.002799,45.0,5.0,0.002617,11.45,0.178031,0.000853,1
0.0,0.002658,0.007063,4.0,0.0,2.04,0.014835,0.003969,4.04,0.000634,11.8043,0.0,0.0,4.08,0.0,0.0,0.0,56.0,0.0,1.01,8.17852,0.0,0.005599,4.16,6.0,193.0,9.0,24.0,5.0,11.0,0.0,1.01,276.0,2.05,54.0,0.003779,0.001764,0.003528,2.03,5.81,17.0,4.11,10.0,1.0,0.0,0.0,4.05,0.004395,4.05,0.133889,4.07,7.0,0.00185,0.004151,0.003588,42.0,20.0,0.007179,4.5,0.170366,0.003794,0
0.0,0.0,0.0,7.0,0.0,0.0,0.030785,0.0,0.0,0.0,11.2897,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,8.19532,0.0,0.025373,1.07,5.0,124.0,68.0,9.0,2.0,1.0,0.0,0.0,36.0,14.23,30.0,0.000694,0.0,0.000687,1.04,0.0,5.0,1.04,1.0,0.0,0.0,0.0,0.0,0.0,1.04,0.147945,4.04,8.0,0.000687,0.006896,0.000683,33.0,5.0,0.000811,1.21,0.223211,0.0,0
0.0,0.0,0.00099,2.0,1.01,1.01,0.006098,0.0,1.11,0.0,8.22982,0.000695,0.0,0.0,1.0,0.0,0.0,17.0,0.0,0.0,8.14431,0.0,0.0,0.0,3.0,52.0,0.0,10.0,1.0,1.0,0.0,0.0,45.0,0.0,34.0,0.0,0.00067,0.000805,0.0,0.0,4.0,1.01,1.0,0.0,0.0,0.0,0.0,0.0,1.11,0.154538,1.01,3.0,0.0,0.001487,0.00083,17.0,10.0,0.001007,1.01,0.231997,0.0,0
0.0,0.0,0.0,10.0,0.0,0.0,0.023178,0.0,0.0,0.0,17.3206,0.0,0.0,0.0,2.0,0.0,2.0,58.0,0.0,0.0,8.30766,0.0,0.043647,0.0,13.0,253.0,412.0,8.0,5.0,1.0,0.0,1.02,28.0,23.66,73.0,0.0,0.0,0.001642,1.01,0.0,14.0,4.04,2.0,0.0,0.0,2.0,0.0,0.001409,1.01,0.140628,5.06,10.0,0.000996,0.014073,0.003959,94.0,8.0,0.001118,2.02,0.157463,0.0,0
