ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.000741,0.0,3.0,0.0,0.0,0.014817,0.00091,0.0,0.0,7.99162,0.0,0.0,1.02,0.0,0.0,1.0,14.0,0.0,0.0,8.15006,0.0,0.0,2.04,5.0,44.0,0.0,9.0,1.0,1.0,0.0,0.0,36.0,0.0,26.0,0.001815,0.0,0.002165,1.04,1.15,5.0,2.13,2.0,0.0,2.0,1.0,1.02,0.0,1.04,0.157613,1.01,4.0,0.000889,0.001487,0.002523,8.0,9.0,0.000967,2.06,0.239334,0.000923,0
0.0,0.001529,0.015913,35.0,0.0,0.0,0.347495,0.00165,2.03,0.0,30.8847,0.0,0.0,2.02,3.0,5.0,5.0,253.0,0.0,0.0,8.77424,0.0,0.043647,16.75,22.0,787.0,414.0,21.0,6.0,10.0,0.0,1.02,210.0,23.66,277.0,0.061236,0.0,0.066868,4.04,2.39,32.0,18.65,5.0,0.0,0.0,6.0,2.02,0.001409,6.07,0.221639,4.05,40.0,0.010602,0.012864,0.060975,94.0,21.0,0.027947,24.14,0.392389,0.001669,1
5.0,0.002999,0.002636,41.0,1.01,1.01,0.147577,0.001756,3.04,0.0,24.4246,0.001194,3.03,4.05,8.0,3.0,2.0,269.0,0.002311,0.0,8.49732,3.03,0.043647,13.09,17.0,708.0,380.0,11.0,2.0,8.0,0.006412,1.02,55.0,23.65,172.0,0.013635,0.001544,0.015784,2.02,4.43,24.0,10.84,8.0,1.0,0.0,3.0,1.01,0.001409,5.06,0.158256,2.02,48.0,0.001787,0.002695,0.01075,27.0,5.0,0.00453,17.09,0.180572,0.004114,1
0.0,0.000617,0.000948,13.0,3.03,3.03,0.043239,0.0,1.01,0.0,17.658,0.001721,0.0,1.01,7.0,2.0,0.0,65.0,0.0,0.0,8.32175,1.01,0.01888,7.3,6.0,240.0,61.0,9.0,4.0,3.0,0.000358,0.0,36.0,10.14,53.0,0.006457,0.002094,0.011799,2.02,1.08,9.0,3.05,8.0,0.0,0.0,0.0,0.0,0.0,3.03,0.144149,10.15,16.0,0.001599,0.02165,0.002799,45.0,5.0,0.002617,11.45,0.178031,0.000853,1
0.0,0.0,0.0,8.0,0.0,0.0,0.005436,0.0,0.0,0.0,9.64599,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,8.18241,0.0,0.001421,0.0,6.0,110.0,95.0,16.0,3.0,1.0,0.0,0.0,120.0,1.01,59.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.157858,3.05,9.0,0.0,0.004821,0.0,73.0,6.0,0.0,0.0,0.233287,0.0,0
0.0,0.0,0.00099,2.0,1.01,1.01,0.006098,0.0,1.11,0.0,8.22982,0.000695,0.0,0.0,1.0,0.0,0.0,17.0,0.0,0.0,8.14431,0.0,0.0,0.0,3.0,52.0,0.0,10.0,1.0,1.0,0.0,0.0,45.0,0.0,34.0,0.0,0.00067,0.000805,0.0,0.0,4.0,1.01,1.0,0.0,0.0,0.0,0.0,0.0,1.11,0.154538,1.01,3.0,0.0,0.001487,0.00083,17.0,10.0,0.001007,1.01,0.231997,0.0,0
0.0,0.0,0.0,10.0,0.0,0.0,0.023178,0.0,0.0,0.0,17.3206,0.0,0.0,0.0,2.0,0.0,2.0,58.0,0.0,0.0,8.30766,0.0,0.043647,0.0,13.0,253.0,412.0,8.0,5.0,1.0,0.0,1.02,28.0,23.66,73.0,0.0,0.0,0.001642,1.01,0.0,14.0,4.04,2.0,0.0,0.0,2.0,0.0,0.001409,1.01,0.140628,5.06,10.0,0.000996,0.014073,0.003959,94.0,8.0,0.001118,2.02,0.157463,0.0,0
23.0,0.003901,0.0,39.0,1.01,5.13,0.50624,0.0,0.0,0.002586,30.0415,0.0,3.06,4.07,3.0,0.0,1.0,276.0,0.003816,4.12,0.808926,0.0,0.0,11.53,20.0,1117.0,0.0,32.0,1.0,2.0,0.0,0.0,496.0,0.0,294.0,0.013778,0.005379,0.014029,3.07,5.99,20.0,9.64,28.0,0.0,24.0,6.0,0.0,0.0,3.07,0.079613,1.01,40.0,0.004154,0.001487,0.013499,8.0,0.0,0.004355,14.97,0.139015,0.006013,0
0.0,0.0,0.0,1.0,0.0,0.0,0.014051,0.0,0.0,0.0,4.23122,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.102033,0.0,0.0,1.02,2.0,127.0,0.0,8.0,2.0,1.0,0.0,0.0,28.0,0.0,24.0,0.000773,0.0,0.000704,0.0,0.0,3.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.006699,1.01,1.0,0.0,0.001487,0.0,25.0,7.0,0.0,1.08,0.000891,0.0,0
0.0,0.000617,0.001738,37.0,1.01,1.01,0.130658,0.000844,2.02,0.0,30.6378,0.002035,0.0,1.01,4.0,5.0,2.0,87.0,0.0,0.0,8.71535,0.0,0.043647,14.27,23.0,241.0,396.0,8.0,4.0,17.0,0.0,1.02,28.0,23.65,105.0,0.028564,0.001871,0.028274,7.08,1.07,38.0,11.25,4.0,1.0,0.0,4.0,1.01,0.001409,10.1,0.200719,3.03,41.0,0.009981,0.002977,0.018972,57.0,8.0,0.012616,14.65,0.325189,0.000853,0
