ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.000741,0.0,3.0,0.0,0.0,0.014817,0.00091,0.0,0.0,7.99162,0.0,0.0,1.02,0.0,0.0,1.0,14.0,0.0,0.0,8.15006,0.0,0.0,2.04,5.0,44.0,0.0,9.0,1.0,1.0,0.0,0.0,36.0,0.0,26.0,0.001815,0.0,0.002165,1.04,1.15,5.0,2.13,2.0,0.0,2.0,1.0,1.02,0.0,1.04,0.157613,1.01,4.0,0.000889,0.001487,0.002523,8.0,9.0,0.000967,2.06,0.239334,0.000923,0
4.0,0.0,0.0,2.0,0.0,1.01,0.007528,0.0,0.0,0.010809,1.47165,0.0,0.0,0.0,1.0,2.0,0.0,55.0,0.0,1.01,7.91776,0.0,0.0,0.0,12.0,246.0,0.0,8.0,1.0,2.0,0.0,0.0,28.0,0.0,53.0,0.0,0.014093,0.016564,0.0,0.0,14.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.112489,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,1.02,0.140566,0.0,0
0.0,0.001609,0.007062,8.0,1.01,1.01,0.046309,0.002194,2.02,0.000472,12.482,0.000875,0.0,2.03,2.0,1.0,1.0,52.0,0.0,1.02,8.23626,0.0,0.0,6.15,6.0,199.0,3.0,12.0,2.0,20.0,0.0,0.0,66.0,0.0,45.0,0.008512,0.000804,0.008147,0.0,2.31,25.0,4.12,6.0,0.0,2.0,1.0,2.03,0.0,2.02,0.150163,0.0,9.0,0.0,0.0,0.005768,10.0,9.0,0.00681,6.44,0.224729,0.002113,1
0.0,0.0,0.003249,6.0,0.0,0.0,0.019258,0.0,1.01,0.0,7.52192,0.0,0.0,0.0,3.0,0.0,1.0,15.0,0.0,0.0,0.180872,0.0,0.003617,1.1,7.0,58.0,3.0,5.0,2.0,4.0,0.0,0.0,10.0,3.08,28.0,0.001023,0.0,0.001721,1.05,0.0,10.0,1.2,3.0,0.0,0.0,1.0,0.0,0.0,2.06,0.011839,2.1,6.0,0.000837,0.002221,0.001061,10.0,5.0,0.004289,2.34,0.001893,0.0,1
1.0,0.0,0.000838,1.0,0.0,0.0,0.002797,0.0,1.01,0.0,7.18983,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.174975,0.0,0.043647,0.0,3.0,72.0,385.0,6.0,6.0,0.0,0.0,1.02,15.0,23.66,16.0,0.0,0.0,0.0,1.01,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.001409,2.02,0.01197,5.06,1.0,0.000996,0.014073,0.0,79.0,5.0,0.00203,0.0,0.003184,0.0,0
0.0,0.0,0.0,7.0,0.0,0.0,0.030785,0.0,0.0,0.0,11.2897,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,8.19532,0.0,0.025373,1.07,5.0,124.0,68.0,9.0,2.0,1.0,0.0,0.0,36.0,14.23,30.0,0.000694,0.0,0.000687,1.04,0.0,5.0,1.04,1.0,0.0,0.0,0.0,0.0,0.0,1.04,0.147945,4.04,8.0,0.000687,0.006896,0.000683,33.0,5.0,0.000811,1.21,0.223211,0.0,0
0.0,0.0,0.0,8.0,0.0,0.0,0.005436,0.0,0.0,0.0,9.64599,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,8.18241,0.0,0.001421,0.0,6.0,110.0,95.0,16.0,3.0,1.0,0.0,0.0,120.0,1.01,59.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.157858,3.05,9.0,0.0,0.004821,0.0,73.0,6.0,0.0,0.0,0.233287,0.0,0
0.0,0.0,0.00099,2.0,1.01,1.01,0.006098,0.0,1.11,0.0,8.22982,0.000695,0.0,0.0,1.0,0.0,0.0,17.0,0.0,0.0,8.14431,0.0,0.0,0.0,3.0,52.0,0.0,10.0,1.0,1.0,0.0,0.0,45.0,0.0,34.0,0.0,0.00067,0.000805,0.0,0.0,4.0,1.01,1.0,0.0,0.0,0.0,0.0,0.0,1.11,0.154538,1.01,3.0,0.0,0.001487,0.00083,17.0,10.0,0.001007,1.01,0.231997,0.0,0
0.0,0.0,0.0,10.0,0.0,0.0,0.023178,0.0,0.0,0.0,17.3206,0.0,0.0,0.0,2.0,0.0,2.0,58.0,0.0,0.0,8.30766,0.0,0.043647,0.0,13.0,253.0,412.0,8.0,5.0,1.0,0.0,1.02,28.0,23.66,73.0,0.0,0.0,0.001642,1.01,0.0,14.0,4.04,2.0,0.0,0.0,2.0,0.0,0.001409,1.01,0.140628,5.06,10.0,0.000996,0.014073,0.003959,94.0,8.0,0.001118,2.02,0.157463,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.00703,0.0,0.0,0.0,9.22461,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.220489,0.0,0.0,1.03,4.0,56.0,0.0,6.0,1.0,4.0,0.0,0.0,15.0,0.0,16.0,0.000681,0.0,0.000708,0.0,0.0,7.0,1.03,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.014335,1.01,2.0,0.0,0.001487,0.000845,8.0,6.0,0.0,1.09,0.003725,0.0,0
