ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.001529,0.015913,35.0,0.0,0.0,0.347495,0.00165,2.03,0.0,30.8847,0.0,0.0,2.02,3.0,5.0,5.0,253.0,0.0,0.0,8.77424,0.0,0.043647,16.75,22.0,787.0,414.0,21.0,6.0,10.0,0.0,1.02,210.0,23.66,277.0,0.061236,0.0,0.066868,4.04,2.39,32.0,18.65,5.0,0.0,0.0,6.0,2.02,0.001409,6.07,0.221639,4.05,40.0,0.010602,0.012864,0.060975,94.0,21.0,0.027947,24.14,0.392389,0.001669,1
0.0,0.0,0.0,2.0,1.01,1.01,0.01212,0.0,0.0,0.0,2.80457,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.091119,0.0,0.046042,2.11,0.0,28.0,405.0,5.0,3.0,1.0,0.0,1.02,10.0,13.15,13.0,0.006215,0.002825,0.006238,2.02,0.0,1.0,2.08,1.0,0.0,0.0,0.0,0.0,0.001409,2.02,0.014004,9.44,2.0,0.005223,0.023725,0.006207,73.0,0.0,0.007285,2.15,0.047726,0.0,0
0.0,0.0,0.003249,6.0,0.0,0.0,0.019258,0.0,1.01,0.0,7.52192,0.0,0.0,0.0,3.0,0.0,1.0,15.0,0.0,0.0,0.180872,0.0,0.003617,1.1,7.0,58.0,3.0,5.0,2.0,4.0,0.0,0.0,10.0,3.08,28.0,0.001023,0.0,0.001721,1.05,0.0,10.0,1.2,3.0,0.0,0.0,1.0,0.0,0.0,2.06,0.011839,2.1,6.0,0.000837,0.002221,0.001061,10.0,5.0,0.004289,2.34,0.001893,0.0,1
0.0,0.0,0.0,7.0,0.0,0.0,0.030785,0.0,0.0,0.0,11.2897,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,8.19532,0.0,0.025373,1.07,5.0,124.0,68.0,9.0,2.0,1.0,0.0,0.0,36.0,14.23,30.0,0.000694,0.0,0.000687,1.04,0.0,5.0,1.04,1.0,0.0,0.0,0.0,0.0,0.0,1.04,0.147945,4.04,8.0,0.000687,0.006896,0.000683,33.0,5.0,0.000811,1.21,0.223211,0.0,0
0.0,0.0,0.01277,8.0,0.0,0.0,0.003978,0.0,6.07,0.0,7.95479,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,8.1394,0.0,0.001421,0.0,3.0,127.0,95.0,20.0,3.0,4.0,0.0,0.0,190.0,1.01,63.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,6.07,0.154542,2.02,10.0,0.0,0.003929,0.0,82.0,7.0,0.012738,0.0,0.232145,0.0,0
0.0,0.0,0.0,10.0,0.0,0.0,0.023178,0.0,0.0,0.0,17.3206,0.0,0.0,0.0,2.0,0.0,2.0,58.0,0.0,0.0,8.30766,0.0,0.043647,0.0,13.0,253.0,412.0,8.0,5.0,1.0,0.0,1.02,28.0,23.66,73.0,0.0,0.0,0.001642,1.01,0.0,14.0,4.04,2.0,0.0,0.0,2.0,0.0,0.001409,1.01,0.140628,5.06,10.0,0.000996,0.014073,0.003959,94.0,8.0,0.001118,2.02,0.157463,0.0,0
0.0,0.0,0.0,10.0,1.01,1.01,0.014268,0.0,0.0,0.0,11.17,0.001311,0.0,0.0,4.0,3.0,1.0,9.0,0.0,0.0,0.287591,1.01,0.043647,1.02,2.0,39.0,380.0,3.0,3.0,0.0,0.000798,1.02,3.0,23.65,13.0,0.001106,0.001116,0.002246,0.0,0.0,2.0,2.06,4.0,0.0,0.0,1.0,0.0,0.001409,0.0,0.023864,2.02,10.0,0.0,0.002695,0.001924,38.0,3.0,0.0,2.1,0.021942,0.0,0
23.0,0.003901,0.0,39.0,1.01,5.13,0.50624,0.0,0.0,0.002586,30.0415,0.0,3.06,4.07,3.0,0.0,1.0,276.0,0.003816,4.12,0.808926,0.0,0.0,11.53,20.0,1117.0,0.0,32.0,1.0,2.0,0.0,0.0,496.0,0.0,294.0,0.013778,0.005379,0.014029,3.07,5.99,20.0,9.64,28.0,0.0,24.0,6.0,0.0,0.0,3.07,0.079613,1.01,40.0,0.004154,0.001487,0.013499,8.0,0.0,0.004355,14.97,0.139015,0.006013,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000657,0.0,0.0,0.0,1.10349,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.027116,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001886,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.000351,0.0,0
0.0,0.001617,0.0,7.0,0.0,0.0,0.021094,0.0,0.0,0.0,14.8353,0.0,0.0,1.01,0.0,0.0,1.0,21.0,0.0,0.0,8.28236,0.0,0.0,1.02,8.0,83.0,18.0,4.0,2.0,1.0,0.0,0.0,6.0,0.0,48.0,0.002455,0.0,0.005232,2.02,1.03,8.0,3.07,1.0,1.0,0.0,3.0,0.0,0.0,2.02,0.151772,4.04,9.0,0.010659,0.01375,0.004897,62.0,2.0,0.011721,3.12,0.219943,0.002446,0
