ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.000741,0.0,3.0,0.0,0.0,0.014817,0.00091,0.0,0.0,7.99162,0.0,0.0,1.02,0.0,0.0,1.0,14.0,0.0,0.0,8.15006,0.0,0.0,2.04,5.0,44.0,0.0,9.0,1.0,1.0,0.0,0.0,36.0,0.0,26.0,0.001815,0.0,0.002165,1.04,1.15,5.0,2.13,2.0,0.0,2.0,1.0,1.02,0.0,1.04,0.157613,1.01,4.0,0.000889,0.001487,0.002523,8.0,9.0,0.000967,2.06,0.239334,0.000923,0
0.0,0.001529,0.015913,35.0,0.0,0.0,0.347495,0.00165,2.03,0.0,30.8847,0.0,0.0,2.02,3.0,5.0,5.0,253.0,0.0,0.0,8.77424,0.0,0.043647,16.75,22.0,787.0,414.0,21.0,6.0,10.0,0.0,1.02,210.0,23.66,277.0,0.061236,0.0,0.066868,4.04,2.39,32.0,18.65,5.0,0.0,0.0,6.0,2.02,0.001409,6.07,0.221639,4.05,40.0,0.010602,0.012864,0.060975,94.0,21.0,0.027947,24.14,0.392389,0.001669,1
0.0,0.0,0.0,7.0,0.0,0.0,0.030785,0.0,0.0,0.0,11.2897,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,8.19532,0.0,0.025373,1.07,5.0,124.0,68.0,9.0,2.0,1.0,0.0,0.0,36.0,14.23,30.0,0.000694,0.0,0.000687,1.04,0.0,5.0,1.04,1.0,0.0,0.0,0.0,0.0,0.0,1.04,0.147945,4.04,8.0,0.000687,0.006896,0.000683,33.0,5.0,0.000811,1.21,0.223211,0.0,0
0.0,0.0,0.0,8.0,0.0,0.0,0.005436,0.0,0.0,0.0,9.64599,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,8.18241,0.0,0.001421,0.0,6.0,110.0,95.0,16.0,3.0,1.0,0.0,0.0,120.0,1.01,59.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.157858,3.05,9.0,0.0,0.004821,0.0,73.0,6.0,0.0,0.0,0.233287,0.0,0
0.0,0.0,0.0,10.0,0.0,0.0,0.023178,0.0,0.0,0.0,17.3206,0.0,0.0,0.0,2.0,0.0,2.0,58.0,0.0,0.0,8.30766,0.0,0.043647,0.0,13.0,253.0,412.0,8.0,5.0,1.0,0.0,1.02,28.0,23.66,73.0,0.0,0.0,0.001642,1.01,0.0,14.0,4.04,2.0,0.0,0.0,2.0,0.0,0.001409,1.01,0.140628,5.06,10.0,0.000996,0.014073,0.003959,94.0,8.0,0.001118,2.02,0.157463,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.00703,0.0,0.0,0.0,9.22461,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.220489,0.0,0.0,1.03,4.0,56.0,0.0,6.0,1.0,4.0,0.0,0.0,15.0,0.0,16.0,0.000681,0.0,0.000708,0.0,0.0,7.0,1.03,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.014335,1.01,2.0,0.0,0.001487,0.000845,8.0,6.0,0.0,1.09,0.003725,0.0,0
10.0,0.001099,0.005532,38.0,2.02,2.02,0.231619,0.0,2.02,0.006522,26.5196,0.001543,2.02,2.02,10.0,0.0,3.0,148.0,0.001038,1.01,8.69297,0.0,0.016601,10.74,31.0,909.0,12.0,38.0,2.0,7.0,0.0,0.0,703.0,1.12,331.0,0.022977,0.009043,0.04121,6.06,2.73,36.0,13.99,27.0,4.0,3.0,5.0,0.0,0.0,8.09,0.230157,2.03,48.0,0.01479,0.005047,0.038409,36.0,24.0,0.021629,17.81,0.4392,0.001353,1
0.0,0.00736,0.001278,5.0,0.0,0.0,0.009892,0.005303,1.01,0.0,8.12682,0.0,0.0,2.02,3.0,0.0,0.0,7.0,0.0,0.0,8.15185,0.0,0.0,2.02,1.0,28.0,0.0,7.0,1.0,4.0,0.0,0.0,21.0,0.0,12.0,0.007223,0.0,0.00618,1.01,2.11,5.0,2.07,3.0,0.0,0.0,1.0,1.01,0.0,2.02,0.155483,0.0,5.0,0.006321,0.0,0.007697,8.0,5.0,0.009516,2.1,0.270428,0.007963,0
23.0,0.003901,0.0,39.0,1.01,5.13,0.50624,0.0,0.0,0.002586,30.0415,0.0,3.06,4.07,3.0,0.0,1.0,276.0,0.003816,4.12,0.808926,0.0,0.0,11.53,20.0,1117.0,0.0,32.0,1.0,2.0,0.0,0.0,496.0,0.0,294.0,0.013778,0.005379,0.014029,3.07,5.99,20.0,9.64,28.0,0.0,24.0,6.0,0.0,0.0,3.07,0.079613,1.01,40.0,0.004154,0.001487,0.013499,8.0,0.0,0.004355,14.97,0.139015,0.006013,0
0.0,0.001617,0.0,7.0,0.0,0.0,0.021094,0.0,0.0,0.0,14.8353,0.0,0.0,1.01,0.0,0.0,1.0,21.0,0.0,0.0,8.28236,0.0,0.0,1.02,8.0,83.0,18.0,4.0,2.0,1.0,0.0,0.0,6.0,0.0,48.0,0.002455,0.0,0.005232,2.02,1.03,8.0,3.07,1.0,1.0,0.0,3.0,0.0,0.0,2.02,0.151772,4.04,9.0,0.010659,0.01375,0.004897,62.0,2.0,0.011721,3.12,0.219943,0.002446,0
