wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
8.0,2.0,0.0,8.0,31.0,28.0,1.0,7.0,1.0,2.0,394.0,0.0,0.0,0.588235,0.347222,1.0,1.0,48.25,7.0,3.125,1
5.0,0.0,0.0,9.0,17.0,10.0,2.0,8.0,2.0,2.0,97.0,0.0,0.0,0.0,0.45,0.0,0.0,18.4,2.0,1.0,0
13.0,3.0,0.0,41.0,73.0,50.0,5.0,41.0,5.0,0.892857,344.0,0.714286,0.0,0.645161,0.25,1.0,1.0,24.923077,5.0,1.6154,0
6.0,1.0,6.0,11.0,14.0,15.0,7.0,4.0,5.0,2.0,52.0,0.0,0.0,0.0,0.541667,0.0,0.0,7.666667,2.0,1.0,0
5.0,1.0,0.0,12.0,26.0,2.0,2.0,10.0,3.0,0.583333,154.0,1.0,0.0,0.571429,0.5,1.0,1.0,29.2,1.0,0.6,0
6.0,2.0,0.0,15.0,25.0,5.0,2.0,13.0,3.0,0.6,88.0,1.0,2.0,0.722222,0.416667,1.0,1.0,13.333333,1.0,0.8333,1
9.0,4.0,0.0,14.0,40.0,22.0,3.0,12.0,8.0,0.708333,244.0,1.0,1.0,0.950311,0.259259,1.0,2.0,25.777778,11.0,2.2222,0
18.0,1.0,0.0,5.0,49.0,87.0,1.0,4.0,13.0,0.694118,317.0,1.0,0.0,0.0,0.317647,0.0,0.0,16.333333,5.0,1.2778,0
3.0,2.0,0.0,4.0,7.0,0.0,1.0,3.0,2.0,0.0,27.0,1.0,0.0,0.928571,0.666667,1.0,1.0,7.666667,1.0,0.3333,0
2.0,1.0,0.0,6.0,10.0,0.0,1.0,5.0,2.0,0.0,46.0,1.0,1.0,0.0,0.666667,0.0,0.0,21.5,1.0,0.5,0
4.0,1.0,0.0,2.0,5.0,0.0,2.0,0.0,4.0,0.333333,21.0,1.0,0.0,0.0,0.75,0.0,0.0,4.0,1.0,0.5,0
6.0,1.0,0.0,16.0,52.0,9.0,6.0,10.0,3.0,0.6,297.0,0.5,0.0,0.0,0.35,0.0,0.0,48.166667,7.0,3.5,0
9.0,3.0,0.0,9.0,20.0,26.0,1.0,9.0,6.0,0.84375,81.0,0.75,0.0,0.85,0.325,1.0,1.0,7.555556,2.0,0.7778,0
3.0,1.0,0.0,5.0,9.0,1.0,2.0,5.0,3.0,0.5,28.0,1.0,1.0,0.0,0.555556,0.0,0.0,8.0,1.0,0.6667,1
2.0,1.0,0.0,5.0,11.0,0.0,1.0,4.0,2.0,0.0,39.0,1.0,1.0,0.0,0.666667,0.0,0.0,18.0,1.0,0.5,0
3.0,1.0,0.0,3.0,21.0,1.0,1.0,2.0,1.0,0.5,88.0,1.0,0.0,0.0,0.5,0.0,0.0,28.0,5.0,1.6667,0
5.0,3.0,0.0,14.0,29.0,0.0,1.0,14.0,2.0,0.5,129.0,1.0,1.0,0.88,0.4375,1.0,1.0,24.4,5.0,1.4,0
3.0,1.0,0.0,5.0,12.0,0.0,1.0,4.0,3.0,0.25,54.0,1.0,1.0,0.0,0.466667,0.0,0.0,16.333333,2.0,1.0,0
19.0,1.0,0.0,72.0,19.0,171.0,67.0,9.0,19.0,2.0,19.0,0.0,0.0,0.0,0.157895,0.0,0.0,0.0,1.0,1.0,1
10.0,1.0,0.0,8.0,17.0,25.0,1.0,7.0,9.0,0.722222,86.0,1.0,0.0,0.0,0.311111,0.0,0.0,7.2,3.0,1.0,0
5.0,1.0,0.0,16.0,8.0,6.0,13.0,3.0,5.0,0.625,31.0,1.0,1.0,0.0,0.466667,0.0,0.0,4.8,1.0,0.8,0
