wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
13.0,3.0,0.0,41.0,73.0,50.0,5.0,41.0,5.0,0.892857,344.0,0.714286,0.0,0.645161,0.25,1.0,1.0,24.923077,5.0,1.6154,0
18.0,1.0,0.0,29.0,59.0,119.0,4.0,28.0,6.0,0.705882,350.0,1.0,1.0,0.0,0.235294,0.0,0.0,18.277778,6.0,1.6111,0
9.0,4.0,0.0,14.0,40.0,22.0,3.0,12.0,8.0,0.708333,244.0,1.0,1.0,0.950311,0.259259,1.0,2.0,25.777778,11.0,2.2222,0
2.0,1.0,0.0,3.0,4.0,1.0,1.0,2.0,2.0,2.0,10.0,0.0,0.0,0.0,0.666667,0.0,0.0,4.0,1.0,0.5,0
4.0,2.0,0.0,4.0,7.0,4.0,3.0,1.0,2.0,0.916667,56.0,0.25,4.0,0.857143,0.444444,1.0,1.0,12.0,1.0,0.5,0
2.0,4.0,0.0,3.0,4.0,1.0,2.0,1.0,2.0,2.0,12.0,1.0,0.0,1.0,0.833333,0.0,0.0,4.5,0.0,0.0,0
7.0,4.0,0.0,9.0,16.0,21.0,3.0,6.0,7.0,2.0,45.0,0.0,0.0,0.975309,0.392857,3.0,4.0,5.428571,1.0,0.5714,1
7.0,2.0,0.0,7.0,26.0,0.0,1.0,6.0,5.0,0.166667,152.0,1.0,1.0,0.684211,0.357143,1.0,1.0,20.428571,4.0,1.2857,0
6.0,1.0,0.0,16.0,52.0,9.0,6.0,10.0,3.0,0.6,297.0,0.5,0.0,0.0,0.35,0.0,0.0,48.166667,7.0,3.5,0
9.0,3.0,0.0,9.0,20.0,26.0,1.0,9.0,6.0,0.84375,81.0,0.75,0.0,0.85,0.325,1.0,1.0,7.555556,2.0,0.7778,0
3.0,1.0,0.0,5.0,9.0,1.0,2.0,5.0,3.0,0.5,28.0,1.0,1.0,0.0,0.555556,0.0,0.0,8.0,1.0,0.6667,1
27.0,1.0,0.0,12.0,71.0,349.0,9.0,3.0,24.0,0.807692,292.0,1.0,0.0,0.0,0.08284,0.0,0.0,9.777778,1.0,0.9259,1
21.0,4.0,0.0,19.0,52.0,160.0,5.0,19.0,13.0,0.8625,287.0,1.0,4.0,0.641509,0.166667,1.0,2.0,12.285714,5.0,1.6667,0
17.0,3.0,1.0,37.0,45.0,112.0,10.0,27.0,11.0,0.770833,230.0,1.0,1.0,0.835294,0.229167,2.0,3.0,12.352941,5.0,1.1765,0
5.0,1.0,0.0,16.0,8.0,6.0,13.0,3.0,5.0,0.625,31.0,1.0,1.0,0.0,0.466667,0.0,0.0,4.8,1.0,0.8,0
10.0,4.0,0.0,4.0,19.0,7.0,1.0,3.0,9.0,0.666667,120.0,1.0,0.0,0.789474,0.425,1.0,2.0,10.6,1.0,0.8,1
13.0,2.0,0.0,18.0,42.0,26.0,1.0,18.0,9.0,0.738095,183.0,1.0,2.0,0.333333,0.230769,0.0,0.0,12.538462,5.0,1.3077,0
4.0,1.0,0.0,4.0,13.0,4.0,1.0,3.0,2.0,0.333333,39.0,1.0,0.0,0.0,0.5,0.0,0.0,8.5,1.0,0.5,0
2.0,1.0,0.0,5.0,2.0,1.0,5.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0
9.0,1.0,0.0,9.0,31.0,22.0,1.0,8.0,5.0,0.8125,140.0,1.0,2.0,0.0,0.285714,0.0,0.0,13.888889,3.0,1.2222,0
9.0,4.0,0.0,9.0,23.0,0.0,3.0,7.0,9.0,0.25,94.0,1.0,0.0,0.969325,0.277778,2.0,3.0,9.333333,1.0,0.5556,1
5.0,1.0,0.0,4.0,10.0,10.0,0.0,4.0,5.0,2.0,28.0,0.0,0.0,0.0,0.36,0.0,0.0,4.6,1.0,0.8,0
3.0,1.0,0.0,7.0,13.0,0.0,1.0,6.0,2.0,0.5,72.0,1.0,0.0,0.0,0.6,0.0,0.0,22.333333,6.0,2.0,0
