wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
7.0,2.0,0.0,6.0,13.0,17.0,4.0,2.0,7.0,0.75,46.0,1.0,1.0,0.333333,0.428571,0.0,0.0,5.285714,1.0,0.8571,0
1.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0
2.0,1.0,0.0,3.0,4.0,1.0,1.0,2.0,2.0,2.0,10.0,0.0,0.0,0.0,0.666667,0.0,0.0,4.0,1.0,0.5,0
2.0,1.0,0.0,6.0,6.0,0.0,1.0,5.0,2.0,0.0,31.0,1.0,0.0,0.0,0.625,0.0,0.0,14.0,1.0,0.5,0
7.0,4.0,0.0,9.0,16.0,21.0,3.0,6.0,7.0,2.0,45.0,0.0,0.0,0.975309,0.392857,3.0,4.0,5.428571,1.0,0.5714,1
5.0,3.0,0.0,8.0,17.0,0.0,1.0,7.0,4.0,0.416667,82.0,1.0,1.0,0.913043,0.5,0.0,0.0,14.8,1.0,0.4,0
2.0,1.0,0.0,6.0,10.0,0.0,1.0,5.0,2.0,0.0,46.0,1.0,1.0,0.0,0.666667,0.0,0.0,21.5,1.0,0.5,0
6.0,1.0,0.0,16.0,52.0,9.0,6.0,10.0,3.0,0.6,297.0,0.5,0.0,0.0,0.35,0.0,0.0,48.166667,7.0,3.5,0
10.0,1.0,0.0,9.0,20.0,41.0,0.0,9.0,7.0,0.666667,96.0,1.0,1.0,0.0,0.314286,0.0,0.0,8.4,2.0,1.1,0
3.0,1.0,0.0,5.0,12.0,0.0,1.0,4.0,3.0,0.25,54.0,1.0,1.0,0.0,0.466667,0.0,0.0,16.333333,2.0,1.0,0
21.0,4.0,0.0,19.0,52.0,160.0,5.0,19.0,13.0,0.8625,287.0,1.0,4.0,0.641509,0.166667,1.0,2.0,12.285714,5.0,1.6667,0
19.0,1.0,0.0,72.0,19.0,171.0,67.0,9.0,19.0,2.0,19.0,0.0,0.0,0.0,0.157895,0.0,0.0,0.0,1.0,1.0,1
5.0,1.0,0.0,16.0,8.0,6.0,13.0,3.0,5.0,0.625,31.0,1.0,1.0,0.0,0.466667,0.0,0.0,4.8,1.0,0.8,0
13.0,2.0,0.0,18.0,42.0,26.0,1.0,18.0,9.0,0.738095,183.0,1.0,2.0,0.333333,0.230769,0.0,0.0,12.538462,5.0,1.3077,0
12.0,2.0,0.0,7.0,16.0,46.0,0.0,7.0,11.0,0.795455,83.0,1.0,2.0,0.153846,0.266667,0.0,0.0,5.583333,2.0,1.0,0
7.0,3.0,0.0,4.0,12.0,13.0,1.0,3.0,6.0,0.583333,55.0,1.0,0.0,0.642857,0.314286,1.0,2.0,6.571429,3.0,1.0,1
